episode_id,family_id,seed,split,model,role,mode,target_visible_online,subgoal_labels_visible_online,future_goal_label_used,required_sequence,predicted_sequence,episode_success,subgoal_completion_rate,discounted_return,wrong_order_penalty,path_or_action_efficiency,recovery_steps_after_block,predicted_action_count,required_action_count,split_group
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,cra_subgoal_controller_local_scaffold,candidate,context_memory_route_predictive_self_eval_scaffold,False,False,False,prepare_east > commit > harvest,prepare_east > commit > harvest,1,1.0,12.0,0,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,v2_4_reactive_policy_reference,current_cra_reference,reactive_no_subgoal_state,False,False,False,prepare_east > commit > harvest,prepare_east > prepare_east > commit > harvest,0,1.0,4.55,1,0.75,0,4,3,development
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,v2_4_no_planning_ablation,candidate_ablation,planning_disabled,False,False,False,prepare_east > commit > harvest,harvest > commit > prepare_east,0,0.3333333333333333,-3.0,4,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,online_logistic_policy,external_baseline,flat_online_classifier,False,False,False,prepare_east > commit > harvest,harvest > commit > prepare_east,0,0.3333333333333333,-3.0,4,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,tabular_q_learning_or_sarsa,simple_rl_baseline,train_mapping_tabular_rl,False,False,False,prepare_east > commit > harvest,harvest > commit > prepare_east,0,0.3333333333333333,-3.0,4,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,dyna_q_model_based_baseline,planning_baseline,sample_model_planning_baseline,False,False,False,prepare_east > commit > harvest,harvest > commit > prepare_east,0,0.3333333333333333,-3.0,4,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,reservoir_policy_readout,sequence_baseline,sequence_readout,False,False,False,prepare_east > commit > harvest,prepare_east > wrong_commit > harvest,0,0.6666666666666666,1.5,2,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,small_recurrent_tanh_policy,sequence_baseline,small_recurrent_sequence_policy,False,False,False,prepare_east > commit > harvest,prepare_east > wrong_commit > harvest,0,0.6666666666666666,1.5,2,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,random_policy,negative_control,random,False,False,False,prepare_east > commit > harvest,harvest > commit > prepare_east,0,0.3333333333333333,-3.0,4,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,oracle_planner_upper_bound,upper_bound_nonclaim,upper_bound_exact,False,False,False,prepare_east > commit > harvest,prepare_east > commit > harvest,1,1.0,12.0,0,1.0,0,3,3,development
