episode_id,family_id,seed,split,model,step,predicted_action,required_action,matches_required_position,mode
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,cra_subgoal_controller_local_scaffold,0,prepare_east,prepare_east,True,context_memory_route_predictive_self_eval_scaffold
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,cra_subgoal_controller_local_scaffold,1,commit,commit,True,context_memory_route_predictive_self_eval_scaffold
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,cra_subgoal_controller_local_scaffold,2,harvest,harvest,True,context_memory_route_predictive_self_eval_scaffold
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,v2_4_reactive_policy_reference,0,prepare_east,prepare_east,True,reactive_no_subgoal_state
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,v2_4_reactive_policy_reference,1,prepare_east,commit,False,reactive_no_subgoal_state
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,v2_4_reactive_policy_reference,2,commit,harvest,False,reactive_no_subgoal_state
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,v2_4_reactive_policy_reference,3,harvest,,False,reactive_no_subgoal_state
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,v2_4_no_planning_ablation,0,harvest,prepare_east,False,planning_disabled
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,v2_4_no_planning_ablation,1,commit,commit,True,planning_disabled
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,v2_4_no_planning_ablation,2,prepare_east,harvest,False,planning_disabled
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,online_logistic_policy,0,harvest,prepare_east,False,flat_online_classifier
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,online_logistic_policy,1,commit,commit,True,flat_online_classifier
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,online_logistic_policy,2,prepare_east,harvest,False,flat_online_classifier
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,tabular_q_learning_or_sarsa,0,harvest,prepare_east,False,train_mapping_tabular_rl
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,tabular_q_learning_or_sarsa,1,commit,commit,True,train_mapping_tabular_rl
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,tabular_q_learning_or_sarsa,2,prepare_east,harvest,False,train_mapping_tabular_rl
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,dyna_q_model_based_baseline,0,harvest,prepare_east,False,sample_model_planning_baseline
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,dyna_q_model_based_baseline,1,commit,commit,True,sample_model_planning_baseline
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,dyna_q_model_based_baseline,2,prepare_east,harvest,False,sample_model_planning_baseline
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,reservoir_policy_readout,0,prepare_east,prepare_east,True,sequence_readout
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,reservoir_policy_readout,1,wrong_commit,commit,False,sequence_readout
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,reservoir_policy_readout,2,harvest,harvest,True,sequence_readout
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,small_recurrent_tanh_policy,0,prepare_east,prepare_east,True,small_recurrent_sequence_policy
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,small_recurrent_tanh_policy,1,wrong_commit,commit,False,small_recurrent_sequence_policy
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,small_recurrent_tanh_policy,2,harvest,harvest,True,small_recurrent_sequence_policy
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,random_policy,0,harvest,prepare_east,False,random
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,random_policy,1,commit,commit,True,random
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,random_policy,2,prepare_east,harvest,False,random
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,oracle_planner_upper_bound,0,prepare_east,prepare_east,True,upper_bound_exact
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,oracle_planner_upper_bound,1,commit,commit,True,upper_bound_exact
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,oracle_planner_upper_bound,2,harvest,harvest,True,upper_bound_exact
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,subgoal_label_shuffle,0,prepare_east,prepare_east,True,subgoal_identity_destroyed
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,subgoal_label_shuffle,1,wrong_route_2,commit,False,subgoal_identity_destroyed
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,subgoal_label_shuffle,2,harvest,harvest,True,subgoal_identity_destroyed
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,action_reward_shuffle,0,prepare_east,prepare_east,True,reward_credit_destroyed
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,action_reward_shuffle,1,prepare_east,commit,False,reward_credit_destroyed
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,action_reward_shuffle,2,commit,harvest,False,reward_credit_destroyed
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,action_reward_shuffle,3,harvest,,False,reward_credit_destroyed
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,future_goal_leak_guard,0,prepare_east,prepare_east,True,leak_guard_no_future
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,future_goal_leak_guard,1,commit,commit,True,leak_guard_no_future
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,future_goal_leak_guard,2,harvest,harvest,True,leak_guard_no_future
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,planner_state_reset,0,prepare_east,prepare_east,True,planner_state_reset
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,planner_state_reset,1,commit,commit,True,planner_state_reset
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,planner_state_reset,2,harvest,harvest,True,planner_state_reset
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,memory_disabled,0,harvest,prepare_east,False,context_memory_disabled
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,memory_disabled,1,commit,commit,True,context_memory_disabled
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,memory_disabled,2,prepare_east,harvest,False,context_memory_disabled
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,self_evaluation_disabled,0,commit,prepare_east,False,uncertainty_gate_disabled
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,self_evaluation_disabled,1,prepare_east,commit,False,uncertainty_gate_disabled
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,self_evaluation_disabled,2,harvest,harvest,True,uncertainty_gate_disabled
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,predictive_state_disabled,0,prepare_east,prepare_east,True,prediction_state_disabled
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,predictive_state_disabled,1,commit,commit,True,prediction_state_disabled
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,predictive_state_disabled,2,harvest,harvest,True,prediction_state_disabled
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,route_shuffle,0,prepare_east,prepare_east,True,route_binding_destroyed
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,route_shuffle,1,prepare_east,commit,False,route_binding_destroyed
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,route_shuffle,2,commit,harvest,False,route_binding_destroyed
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,route_shuffle,3,harvest,,False,route_binding_destroyed
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,always_first_subgoal,0,prepare_east,prepare_east,True,degenerate_first_subgoal
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,always_first_subgoal,1,prepare_east,commit,False,degenerate_first_subgoal
two_stage_delayed_goal_chain|seed42|planning_train|0,two_stage_delayed_goal_chain,42,planning_train,always_first_subgoal,2,prepare_east,harvest,False,degenerate_first_subgoal
two_stage_delayed_goal_chain|seed42|planning_train|1,two_stage_delayed_goal_chain,42,planning_train,cra_subgoal_controller_local_scaffold,0,prepare_north,prepare_north,True,context_memory_route_predictive_self_eval_scaffold
two_stage_delayed_goal_chain|seed42|planning_train|1,two_stage_delayed_goal_chain,42,planning_train,cra_subgoal_controller_local_scaffold,1,commit,commit,True,context_memory_route_predictive_self_eval_scaffold
two_stage_delayed_goal_chain|seed42|planning_train|1,two_stage_delayed_goal_chain,42,planning_train,cra_subgoal_controller_local_scaffold,2,harvest,harvest,True,context_memory_route_predictive_self_eval_scaffold
two_stage_delayed_goal_chain|seed42|planning_train|1,two_stage_delayed_goal_chain,42,planning_train,v2_4_reactive_policy_reference,0,prepare_north,prepare_north,True,reactive_no_subgoal_state
two_stage_delayed_goal_chain|seed42|planning_train|1,two_stage_delayed_goal_chain,42,planning_train,v2_4_reactive_policy_reference,1,commit,commit,True,reactive_no_subgoal_state
two_stage_delayed_goal_chain|seed42|planning_train|1,two_stage_delayed_goal_chain,42,planning_train,v2_4_no_planning_ablation,0,prepare_north,prepare_north,True,planning_disabled
two_stage_delayed_goal_chain|seed42|planning_train|1,two_stage_delayed_goal_chain,42,planning_train,v2_4_no_planning_ablation,1,commit,commit,True,planning_disabled
two_stage_delayed_goal_chain|seed42|planning_train|1,two_stage_delayed_goal_chain,42,planning_train,v2_4_no_planning_ablation,2,harvest,harvest,True,planning_disabled
two_stage_delayed_goal_chain|seed42|planning_train|1,two_stage_delayed_goal_chain,42,planning_train,online_logistic_policy,0,prepare_north,prepare_north,True,flat_online_classifier
two_stage_delayed_goal_chain|seed42|planning_train|1,two_stage_delayed_goal_chain,42,planning_train,online_logistic_policy,1,commit,commit,True,flat_online_classifier
two_stage_delayed_goal_chain|seed42|planning_train|1,two_stage_delayed_goal_chain,42,planning_train,online_logistic_policy,2,harvest,harvest,True,flat_online_classifier
two_stage_delayed_goal_chain|seed42|planning_train|1,two_stage_delayed_goal_chain,42,planning_train,tabular_q_learning_or_sarsa,0,prepare_north,prepare_north,True,train_mapping_tabular_rl
two_stage_delayed_goal_chain|seed42|planning_train|1,two_stage_delayed_goal_chain,42,planning_train,tabular_q_learning_or_sarsa,1,commit,commit,True,train_mapping_tabular_rl
two_stage_delayed_goal_chain|seed42|planning_train|1,two_stage_delayed_goal_chain,42,planning_train,tabular_q_learning_or_sarsa,2,harvest,harvest,True,train_mapping_tabular_rl
two_stage_delayed_goal_chain|seed42|planning_train|1,two_stage_delayed_goal_chain,42,planning_train,dyna_q_model_based_baseline,0,prepare_north,prepare_north,True,sample_model_planning_baseline
two_stage_delayed_goal_chain|seed42|planning_train|1,two_stage_delayed_goal_chain,42,planning_train,dyna_q_model_based_baseline,1,commit,commit,True,sample_model_planning_baseline
two_stage_delayed_goal_chain|seed42|planning_train|1,two_stage_delayed_goal_chain,42,planning_train,dyna_q_model_based_baseline,2,harvest,harvest,True,sample_model_planning_baseline
two_stage_delayed_goal_chain|seed42|planning_train|1,two_stage_delayed_goal_chain,42,planning_train,reservoir_policy_readout,0,prepare_north,prepare_north,True,sequence_readout
two_stage_delayed_goal_chain|seed42|planning_train|1,two_stage_delayed_goal_chain,42,planning_train,reservoir_policy_readout,1,commit,commit,True,sequence_readout
two_stage_delayed_goal_chain|seed42|planning_train|1,two_stage_delayed_goal_chain,42,planning_train,reservoir_policy_readout,2,harvest,harvest,True,sequence_readout
two_stage_delayed_goal_chain|seed42|planning_train|1,two_stage_delayed_goal_chain,42,planning_train,small_recurrent_tanh_policy,0,harvest,prepare_north,False,small_recurrent_sequence_policy
two_stage_delayed_goal_chain|seed42|planning_train|1,two_stage_delayed_goal_chain,42,planning_train,small_recurrent_tanh_policy,1,commit,commit,True,small_recurrent_sequence_policy
two_stage_delayed_goal_chain|seed42|planning_train|1,two_stage_delayed_goal_chain,42,planning_train,small_recurrent_tanh_policy,2,prepare_north,harvest,False,small_recurrent_sequence_policy
two_stage_delayed_goal_chain|seed42|planning_train|1,two_stage_delayed_goal_chain,42,planning_train,random_policy,0,prepare_north,prepare_north,True,random
two_stage_delayed_goal_chain|seed42|planning_train|1,two_stage_delayed_goal_chain,42,planning_train,random_policy,1,commit,commit,True,random
two_stage_delayed_goal_chain|seed42|planning_train|1,two_stage_delayed_goal_chain,42,planning_train,oracle_planner_upper_bound,0,prepare_north,prepare_north,True,upper_bound_exact
two_stage_delayed_goal_chain|seed42|planning_train|1,two_stage_delayed_goal_chain,42,planning_train,oracle_planner_upper_bound,1,commit,commit,True,upper_bound_exact
two_stage_delayed_goal_chain|seed42|planning_train|1,two_stage_delayed_goal_chain,42,planning_train,oracle_planner_upper_bound,2,harvest,harvest,True,upper_bound_exact
two_stage_delayed_goal_chain|seed42|planning_train|1,two_stage_delayed_goal_chain,42,planning_train,subgoal_label_shuffle,0,prepare_north,prepare_north,True,subgoal_identity_destroyed
two_stage_delayed_goal_chain|seed42|planning_train|1,two_stage_delayed_goal_chain,42,planning_train,subgoal_label_shuffle,1,wrong_commit,commit,False,subgoal_identity_destroyed
two_stage_delayed_goal_chain|seed42|planning_train|1,two_stage_delayed_goal_chain,42,planning_train,subgoal_label_shuffle,2,harvest,harvest,True,subgoal_identity_destroyed
two_stage_delayed_goal_chain|seed42|planning_train|1,two_stage_delayed_goal_chain,42,planning_train,action_reward_shuffle,0,prepare_north,prepare_north,True,reward_credit_destroyed
two_stage_delayed_goal_chain|seed42|planning_train|1,two_stage_delayed_goal_chain,42,planning_train,action_reward_shuffle,1,commit,commit,True,reward_credit_destroyed
two_stage_delayed_goal_chain|seed42|planning_train|1,two_stage_delayed_goal_chain,42,planning_train,action_reward_shuffle,2,harvest,harvest,True,reward_credit_destroyed
two_stage_delayed_goal_chain|seed42|planning_train|1,two_stage_delayed_goal_chain,42,planning_train,future_goal_leak_guard,0,prepare_north,prepare_north,True,leak_guard_no_future
two_stage_delayed_goal_chain|seed42|planning_train|1,two_stage_delayed_goal_chain,42,planning_train,future_goal_leak_guard,1,wrong_route_4,commit,False,leak_guard_no_future
