candidate,baseline,paired_episodes,mean_return_delta,median_return_delta,return_delta_ci_low,return_delta_ci_high,return_effect_size,positive_return_fraction,mean_success_delta,mean_completion_delta
cra_subgoal_controller_local_scaffold,dyna_q_model_based_baseline,27,3.7944444444444443,0.0,0.6648148148148149,6.62962962962963,0.46454801794276396,0.4444444444444444,0.3333333333333333,0.1358024691358025
cra_subgoal_controller_local_scaffold,predictive_state_disabled,27,2.887037037037037,0.0,0.10925925925925926,5.6648148148148145,0.3786839623373925,0.2962962962962963,0.2222222222222222,0.11111111111111112
cra_subgoal_controller_local_scaffold,dyna_q_model_based_baseline,27,3.1907407407407407,0.0,0.2925925925925926,6.057407407407408,0.41843649746551165,0.4074074074074074,0.37037037037037035,0.05555555555555555
cra_subgoal_controller_local_scaffold,self_evaluation_disabled,27,5.151851851851852,7.45,1.5518518518518518,8.518518518518519,0.5419310952901163,0.5555555555555556,0.48148148148148145,0.12962962962962962
cra_subgoal_controller_local_scaffold,dyna_q_model_based_baseline,27,2.801851851851852,0.0,0.3425925925925926,5.194444444444445,0.4266953556960106,0.3333333333333333,0.25925925925925924,0.06481481481481481
cra_subgoal_controller_local_scaffold,self_evaluation_disabled,27,2.8962962962962964,0.0,0.22962962962962963,5.775925925925926,0.37679867654221677,0.3333333333333333,0.2222222222222222,0.08333333333333333
cra_subgoal_controller_local_scaffold,dyna_q_model_based_baseline,27,0.8703703703703703,0.0,-2.6814814814814816,4.32037037037037,0.09338988275811655,0.37037037037037035,0.07407407407407407,0.018518518518518517
cra_subgoal_controller_local_scaffold,memory_disabled,27,2.827777777777778,0.0,-0.40925925925925927,5.894444444444445,0.33789947109577384,0.48148148148148145,0.3333333333333333,0.037037037037037035
cra_subgoal_controller_local_scaffold,small_recurrent_tanh_policy,27,2.4592592592592593,0.0,-0.5037037037037037,5.3314814814814815,0.3114061112816801,0.37037037037037035,0.2962962962962963,0.037037037037037035
cra_subgoal_controller_local_scaffold,self_evaluation_disabled,27,1.1759259259259258,0.0,-2.3962962962962964,4.451851851851852,0.12470566130250596,0.2962962962962963,0.14814814814814814,0.018518518518518517
cra_subgoal_controller_local_scaffold,dyna_q_model_based_baseline,135,3.0255555555555556,0.0,1.5796296296296297,4.395925925925926,0.36499480490704084,0.4222222222222222,0.3037037037037037,0.0734567901234568
cra_subgoal_controller_local_scaffold,self_evaluation_disabled,135,3.3414814814814813,0.0,1.9507407407407407,4.727777777777778,0.39814037804491315,0.42962962962962964,0.32592592592592595,0.08456790123456791
