split_group,family_id,model,role,n,episode_success_mean,episode_success_median,episode_success_std,episode_success_min,episode_success_max,subgoal_completion_rate_mean,subgoal_completion_rate_median,subgoal_completion_rate_std,subgoal_completion_rate_min,subgoal_completion_rate_max,discounted_return_mean,discounted_return_median,discounted_return_std,discounted_return_min,discounted_return_max,wrong_order_penalty_mean,wrong_order_penalty_median,wrong_order_penalty_std,wrong_order_penalty_min,wrong_order_penalty_max,path_or_action_efficiency_mean,path_or_action_efficiency_median,path_or_action_efficiency_std,path_or_action_efficiency_min,path_or_action_efficiency_max,recovery_steps_after_block_mean,recovery_steps_after_block_median,recovery_steps_after_block_std,recovery_steps_after_block_min,recovery_steps_after_block_max,predicted_action_count_mean,predicted_action_count_median,predicted_action_count_std,predicted_action_count_min,predicted_action_count_max,selected_as_best_sham_or_ablation,control_purpose
claim,blocked_subgoal_recovery,action_reward_shuffle,sham_or_ablation,27,0.2962962962962963,0.0,0.4653216269680751,0.0,1.0,0.7962962962962963,0.75,0.19656958345481923,0.25,1.0,6.196296296296296,3.5,5.756934379276304,-5.5,14.0,1.5555555555555556,2.0,1.5525000516123697,0.0,6.0,0.9925925925925926,1.0,0.038490017945975084,0.8,1.0,2.259259259259259,3.0,0.9026709338484401,1.0,3.0,3.925925925925926,4.0,0.3849001794597503,3.0,5.0,False,destroy action-to-return credit
claim,blocked_subgoal_recovery,always_first_subgoal,degenerate_control,27,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.25,-7.0,-7.0,0.0,-7.0,-7.0,6.0,6.0,0.0,6.0,6.0,1.0,1.0,0.0,1.0,1.0,7.0,7.0,0.0,7.0,7.0,4.0,4.0,0.0,4.0,4.0,False,degenerate fixed-subgoal control
claim,blocked_subgoal_recovery,future_goal_leak_guard,leakage_guard_sham,27,0.1111111111111111,0.0,0.3202563076101743,0.0,1.0,0.6759259259259259,0.75,0.24821298638404599,0.25,1.0,3.011111111111111,3.5,5.641234407558831,-5.5,14.0,2.4444444444444446,2.0,2.0443794118233485,0.0,6.0,0.9925925925925926,1.0,0.038490017945975084,0.8,1.0,2.5555555555555554,3.0,0.6979824404521128,1.0,3.0,3.8518518518518516,4.0,0.4560451819471488,3.0,5.0,False,confirm no terminal label is visible online
claim,blocked_subgoal_recovery,memory_disabled,sham_or_ablation,27,0.3333333333333333,0.0,0.4803844614152614,0.0,1.0,0.8518518518518519,0.75,0.17347216662217768,0.25,1.0,7.257407407407407,4.75,5.31311338004129,-5.5,14.0,1.2222222222222223,1.0,1.281025230440697,0.0,6.0,0.9703703703703703,1.0,0.07240279857964911,0.8,1.0,2.074074074074074,2.0,0.8738036184021921,1.0,3.0,4.037037037037037,4.0,0.5175000172041233,3.0,5.0,True,remove context/key memory support
claim,blocked_subgoal_recovery,planner_state_reset,sham_or_ablation,27,0.1111111111111111,0.0,0.32025630761017426,0.0,1.0,0.7777777777777778,0.75,0.18776690404970267,0.25,1.0,4.590740740740741,3.5,4.396349819781376,-5.5,14.0,1.8148148148148149,2.0,1.3877773329774215,0.0,6.0,0.9703703703703703,1.0,0.0724027985796491,0.8,1.0,2.5185185185185186,3.0,0.7000203497245561,1.0,3.0,4.037037037037037,4.0,0.5175000172041233,3.0,5.0,False,remove persistent planner state across horizon
claim,blocked_subgoal_recovery,predictive_state_disabled,sham_or_ablation,27,0.18518518518518517,0.0,0.3958473906635696,0.0,1.0,0.7777777777777778,0.75,0.25318484177091666,0.25,1.0,4.974074074074074,4.75,5.813270137075146,-5.5,14.0,1.8518518518518519,1.0,1.8954135676924424,0.0,6.0,0.9555555555555556,1.0,0.08473185457363232,0.8,1.0,2.259259259259259,2.0,0.7642287511246774,1.0,3.0,4.074074074074074,4.0,0.6155626523087465,3.0,5.0,False,remove next-state/block expectation
claim,blocked_subgoal_recovery,route_shuffle,sham_or_ablation,27,0.14814814814814814,0.0,0.3620139928982457,0.0,1.0,0.7592592592592593,0.75,0.24496351260365798,0.25,1.0,4.37962962962963,3.5,5.525278608695103,-5.5,14.0,2.037037037037037,2.0,1.8288601216958462,0.0,6.0,0.962962962962963,1.0,0.0791694781327139,0.8,1.0,2.4444444444444446,3.0,0.7510676161988109,1.0,3.0,4.111111111111111,4.0,0.5063696835418334,3.0,5.0,False,destroy route/module binding
claim,blocked_subgoal_recovery,self_evaluation_disabled,sham_or_ablation,27,0.2222222222222222,0.0,0.4236592728681618,0.0,1.0,0.8333333333333334,0.75,0.16984155512168936,0.25,1.0,6.25,4.75,4.767982156652209,-5.5,14.0,1.3703703703703705,1.0,1.213645118201558,0.0,6.0,0.962962962962963,1.0,0.0791694781327139,0.8,1.0,2.2222222222222223,2.0,0.8006407690254357,1.0,3.0,4.037037037037037,4.0,0.5871365639519861,3.0,5.0,False,remove confidence/replan uncertainty signal
claim,blocked_subgoal_recovery,subgoal_label_shuffle,sham_or_ablation,27,0.18518518518518517,0.0,0.3958473906635696,0.0,1.0,0.7407407407407407,0.75,0.23494558987014458,0.25,1.0,4.661111111111111,4.75,5.779245581144609,-5.5,14.0,1.8888888888888888,1.0,1.8878830906871762,0.0,6.0,0.9851851851851852,1.0,0.05337605126836236,0.8,1.0,2.2962962962962963,2.0,0.775331929653101,1.0,3.0,3.814814814814815,4.0,0.557262335477027,3.0,5.0,False,destroy subgoal identity while preserving sequence length
claim,blocked_subgoal_recovery,v2_4_no_planning_ablation,candidate_ablation,27,0.07407407407407407,0.0,0.26688025634181195,0.0,1.0,0.8240740740740741,0.75,0.16720000136315924,0.25,1.0,5.07962962962963,4.75,3.488229087265079,-5.5,14.0,1.5185185185185186,1.0,1.08735283249559,0.0,6.0,0.9407407407407408,1.0,0.09306432539361502,0.8,1.0,2.3703703703703702,2.0,0.6292943635623919,1.0,3.0,4.111111111111111,4.0,0.6979824404521127,3.0,5.0,False,remove planning/subgoal state from v2.4 reference
