task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,0,-0.006170767834602853,0.0,0.01,1,True,0.0,0,False,5,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,5,0.0,0.01,0.0,0,False,0.0,0,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,6,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,7,-0.011853082536107661,0.0,-0.01,-1,True,0.17143294121449942,1,False,10,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,8,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,9,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,10,0.0,-0.01,0.0,0,False,0.04995837495787997,1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,11,0.0,0.0,0.0,0,False,-0.004322757294652734,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,12,0.0,0.0,0.0,0,False,-0.004322757294652734,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,13,0.0,0.0,0.0,0,False,-0.004322757294652734,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,14,0.013550129177661374,0.0,-0.01,-1,True,0.0,0,False,18,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,15,0.0,0.0,0.0,0,False,-0.004322757294652734,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,16,0.0,0.0,0.0,0,False,-0.004322757294652734,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,17,0.0,0.0,0.0,0,False,-0.004322757294652734,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,18,0.0,-0.01,0.0,0,False,-0.004322757294652734,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,19,0.0,0.0,0.0,0,False,-0.05426898133729384,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,20,0.0,0.0,0.0,0,False,-0.05426898133729384,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,21,0.004768514077339032,0.0,-0.01,-1,True,-0.16314303322402066,-1,True,24,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,22,0.0,0.0,0.0,0,False,-0.05426898133729384,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,23,0.0,0.0,0.0,0,False,-0.05426898133729384,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,24,0.0,-0.01,0.0,0,False,-0.05426898133729384,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,25,0.0,0.0,0.0,0,False,-0.09987673394491377,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,26,0.0,0.0,0.0,0,False,-0.09987673394491377,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,27,0.0,0.0,0.0,0,False,-0.09987673394491377,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,28,0.010532439287389589,0.0,-0.01,-1,True,-0.36321025946397106,-1,True,31,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,29,0.0,0.0,0.0,0,False,-0.09987673394491377,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,30,0.0,0.0,0.0,0,False,-0.09987673394491377,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,31,0.0,-0.01,0.0,0,False,-0.09987673394491377,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,32,0.0,0.0,0.0,0,False,-0.13987643284836188,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,33,0.0,0.0,0.0,0,False,-0.13987643284836188,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,34,0.0,0.0,0.0,0,False,-0.13987643284836188,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,35,0.012072074213564645,0.0,-0.01,-1,True,-0.5317457458104731,-1,True,39,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,36,0.0,0.0,0.0,0,False,-0.13987643284836188,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,37,0.0,0.0,0.0,0,False,-0.13987643284836188,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,38,0.0,0.0,0.0,0,False,-0.13987643284836188,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,39,0.0,-0.01,0.0,0,False,-0.13987643284836188,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,40,0.0,0.0,0.0,0,False,-0.17458298539842207,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,41,0.0,0.0,0.0,0,False,-0.17458298539842207,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,42,0.006557461957828472,0.0,0.01,1,True,-0.5183682500372715,-1,False,46,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,43,0.0,0.0,0.0,0,False,-0.17458298539842207,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,44,0.0,0.0,0.0,0,False,-0.17458298539842207,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,45,0.0,0.0,0.0,0,False,-0.17458298539842207,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,46,0.0,0.01,0.0,0,False,-0.17458298539842207,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,47,0.0,0.0,0.0,0,False,-0.1119302402850217,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,48,0.0,0.0,0.0,0,False,-0.1119302402850217,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,49,-0.007329827946473046,0.0,-0.01,-1,True,-0.05771006265041864,-1,True,53,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,50,0.0,0.0,0.0,0,False,-0.1119302402850217,-1,False,-1,960
