step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.09085739570048351,0.0,0.5,1.0,0.0822111705129853,False,0,0,0,0,0,0.0,0.0,20.10391700002856,0.44737500002156594,23.01166600000215,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.012147820352256982,0.0,-0.01,-1,True,1,False,4,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.0027167837118921355,0.0,0.49979999999999997,1.0,0.04331987538003987,False,0,0,0,0,0,0.0,0.0,19.03008299996145,0.47216699999808043,22.059375000026193,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.04403225439671693,0.0,0.49940799999999996,1.0,0.14331987538003987,False,0,0,0,0,0,0.0,0.0,18.54245799995624,0.4727919999822916,21.62541699999565,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.005366633898743815,-0.0,0.49883175999999996,1.0,0.04331987538003987,False,0,0,0,0,0,0.0,0.0,18.94433300003584,0.4672079999181733,21.977708000008533,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.027558106418890286,-0.26881034324708963,0.4980788063999999,0.9995668012461996,0.14331987538003987,False,0,0,0,0,0,0.0,0.0,18.64724999995815,0.5407500000274013,21.860915999923236,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,0.019547878479533758,-0.19302638682559584,0.4971564382399999,0.9995668012461996,0.24331987538003988,False,0,0,0,0,0,0.0,0.0,18.052792000048612,0.5866249999826323,21.248166999953355,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.0413579281187765,-0.39150757557770605,0.49607173328383986,0.9995668012461996,0.3433198753800399,False,0,0,0,0,0,0.0,0.0,18.642541000076562,0.5020419999937076,21.776124999973945,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,0.02963975309191761,-0.288012410739186,0.4948315539506303,0.9995668012461996,0.4433198753800399,False,0,0,0,0,0,0.0,0.0,18.25187500003267,0.5437919999167207,21.554583000011007,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.00990758139530447,0.0,0.01,1,True,1,True,12,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.0692676059835116,0.5996983975037113,0.4934425530974355,0.9995668012461996,0.34331987538003994,True,0,0,0,0,0,0.0,0.0,64.62608300000738,0.5589590000454336,67.7328749999333,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.0396654062094737,0.0,0.49191117965678827,0.9995668012461996,0.24331987538003993,False,0,0,0,0,0,0.0,0.0,18.792250000046806,0.7912080000096466,22.242040999913115,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
