step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07485969068749909,0.0,0.5,1.0,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,23.39516699998967,0.5897909999816875,27.354583000033017,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.01,0.0,-0.01,-1,True,1,False,5,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.027164697953806615,-0.0,0.49979999999999997,1.0,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,23.109334000025683,0.5767910000145093,26.669749999996384,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.005523944967551332,0.0,0.49940799999999996,1.0,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,21.28658400005179,0.5517909999639414,24.67758400001685,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.05720438079788845,-0.0,0.49883175999999996,1.0,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,23.36216600002672,0.5859999999984211,26.890583000010793,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.018634621709945332,0.0,0.4980788063999999,1.0,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,21.699500000011085,0.622958999997536,25.30562499998723,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.02973161515098085,0.2888546076361576,0.4971564382399999,0.9993226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,20.78079099999286,0.5818340000018907,25.050874999976713,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,-0.014409671239787872,0.14310759199491613,0.49607173328383986,0.9993226415144071,-0.13226415144071124,True,0,0,0,0,0,0.0,0.0,18.55162500004326,0.5569169999830592,21.689208999987386,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.02966413598290927,0.2882359980549107,0.4948315539506303,0.9993226415144071,-0.23226415144071125,True,0,0,0,0,0,0.0,0.0,19.655499999998938,0.570750000008502,22.789291999970374,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.029916070529933253,0.2905443551928394,0.4934425530974355,0.9993226415144071,-0.33226415144071125,True,0,0,0,0,0,0.0,0.0,20.995249999998578,0.6786249999777283,24.274750000017775,delayed_cue,cra_current,cra_control,cra_current,NEST,42,-0.01,0.0,0.01,1,True,-1,False,13,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.09094685885938886,-0.7208770957050803,0.4923111796567883,0.9993226415144071,-0.23226415144071125,False,0,0,0,0,0,0.0,0.0,21.682499999997162,0.9991659999855074,25.864416999979767,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.0006613640121587619,-0.0,0.491027684132528,0.9993226415144071,-0.13226415144071124,False,0,0,0,0,0,0.0,0.0,21.374666999975034,1.0717080000404167,25.315957999964667,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.05172206442594351,-0.0,0.4895986039573754,0.9993226415144071,-0.032264151440711236,False,0,0,0,0,0,0.0,0.0,20.542666000039844,0.9530840000024909,24.396374999980708,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.040140191710635625,0.0,0.4880302759155759,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,21.635166999999456,1.0239169999977094,25.537750000012238,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.059455085753588786,-0.5526590615638051,0.4863288415538654,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,21.05274999996709,0.9669170000279337,24.97429100003501,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
14,1000.0,8,8,8,0,0,0,18.699362580667188,18.699362580667188,18.699362580667188,0.010150770717231113,0.10701950197768356,0.4845002524562571,0.9993226415144071,0.0,True,0,0,0,0,0,0.05687738187738178,0.0,19.885459000022365,1.1079159999667354,23.935332999997172,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
15,1000.0,8,8,8,0,0,0,18.616044768888468,18.616044768888468,18.616044768888468,-0.09504400100816912,-0.7690558299411699,0.4825502753859316,0.9993226415144071,0.0,False,0,0,0,0,0,0.15352321289821313,0.0,21.33012500001996,1.0130000000003747,25.372957999991286,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
16,1000.0,8,8,8,0,0,0,18.539973920444805,18.539973920444805,18.539973920444805,0.03859222927361651,0.3949027789415666,0.4804844972974366,0.9993226415144071,0.0,True,0,0,0,0,0,0.1513399182516828,0.0,21.718249999992167,1.1494999999968059,25.731500000006235,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.01,0.0,-0.01,-1,True,1,False,21,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
17,1000.0,8,8,8,0,0,0,18.457450466195453,18.457450466195453,18.457450466195453,-0.0641513861617942,-0.6052057874652802,0.478708330222327,0.9993226415144071,0.0,False,0,0,0,0,0,0.14211305669638996,0.0,75.45241600001873,1.038666999988891,79.42766700000448,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
18,1000.0,8,8,8,0,0,0,18.375775571659954,18.375775571659954,18.375775571659954,0.009488711568891754,0.0,0.4768110160313028,0.9993226415144071,0.0,False,0,0,0,0,0,0.1730559859816827,0.0,20.222375000003012,1.070124999955624,24.30533300002935,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
19,1000.0,8,8,8,0,0,0,18.295534639177166,18.295534639177166,18.295534639177166,0.03552024249777924,0.0,0.4747981110758307,0.9993226415144071,0.0,False,0,0,0,0,0,0.2141711219207343,0.0,21.466916000008496,1.0599590000310855,25.6861249999929,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
20,1000.0,8,8,8,0,0,0,18.216068155037732,18.216068155037732,18.216068155037732,0.008225677497118583,0.0,0.47267499791216494,0.9993226415144071,0.0,False,0,0,0,0,0,0.2028204035059411,0.0,20.802542000012636,1.0400419999996302,24.70212499997615,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
21,1000.0,8,8,8,0,0,0,18.137631426703418,18.137631426703418,18.137631426703418,-0.005539552726396721,0.06310821279609709,0.4704468900306155,0.9993226415144071,0.0,True,0,0,0,0,0,0.20758862798864142,0.0,22.086666999996396,1.1199580000038623,26.304833000040162,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
22,1000.0,8,8,8,0,0,0,18.0600084673438,18.0600084673438,18.0600084673438,-0.014392756649168005,0.1646045213102421,0.46811883646516317,0.9993226415144071,0.0,True,0,0,0,0,0,0.17609618623550372,0.0,22.52574999999979,1.445625000030759,26.9393750000404,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
23,1000.0,8,8,8,0,0,0,17.98418804185082,17.98418804185082,17.98418804185082,-0.07052549894052629,0.6772172051135934,0.46569572628631667,0.9993226415144071,0.0,True,0,0,0,0,0,0.12664019679369165,0.0,21.614417000023423,1.1418749999734246,25.674665999986246,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
24,1000.0,8,8,8,0,0,0,17.90845195493186,17.90845195493186,17.90845195493186,0.05037719581925759,-0.5338484539309194,0.463182292980038,0.9993226415144071,0.0,False,0,0,0,0,0,0.09340042504869528,0.0,23.33308400000078,1.1595830000032947,27.44604099996195,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.01,0.0,-0.01,-1,True,1,False,29,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
25,1000.0,8,8,8,0,0,0,17.83112541430427,17.83112541430427,17.83112541430427,-0.03419259989874866,0.3875008465688478,0.4605831187154959,0.9993226415144071,0.0,True,0,0,0,0,0,0.0971515986587641,0.0,21.215707999999722,1.1510840000141798,25.293625000017528,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
26,1000.0,8,8,8,0,0,0,17.753709550743654,17.753709550743654,17.753709550743654,-0.021834277743493925,-0.0,0.4579026385043435,0.9993226415144071,0.0,False,0,0,0,0,0,0.0955174960168148,0.0,22.90245900002219,1.158499999974083,27.355083000031755,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
27,1000.0,8,8,8,0,0,0,17.676456618019927,17.676456618019927,17.676456618019927,0.05000188130015472,0.0,0.455145144254151,0.9993226415144071,0.0,False,0,0,0,0,0,0.09537207306053519,0.0,22.32662500000515,1.2297079999825655,26.75416699997868,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
28,1000.0,8,8,8,0,0,0,17.599963928821293,17.599963928821293,17.599963928821293,0.01621878326763138,0.0,0.4523147887185644,0.9993226415144071,0.0,False,0,0,0,0,0,0.13528788134845104,0.0,21.961833999966984,1.1932500000284563,25.810042000045996,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
29,1000.0,8,8,8,0,0,0,17.5264035387902,17.5264035387902,17.5264035387902,-0.08303919131758478,0.7785838695484495,0.4494155893466997,0.9993226415144071,0.0,True,0,0,0,0,0,0.12199149213477334,0.0,22.377875000017866,1.2298330000248825,26.653042000020832,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
30,1000.0,8,8,8,0,0,0,17.45094500037067,17.45094500037067,17.45094500037067,0.015231946561555364,-0.1909330921058069,0.4464514320342221,0.9993226415144071,0.0,False,0,0,0,0,0,0.11259861873512467,0.0,22.77208300000666,1.244459000020015,27.0586670000057,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
31,1000.0,8,8,8,0,0,0,17.37733520571203,17.37733520571203,17.37733520571203,-0.018060358951525246,0.2278484365799335,0.44342607477850493,0.9993226415144071,0.0,True,0,0,0,0,0,0.16627906505790957,0.0,21.941334000018742,1.2497910000206502,26.515000000017608,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
32,1000.0,8,8,8,0,0,0,17.30060596191034,17.30060596191034,17.30060596191034,0.04265333144073244,-0.5038175571679376,0.4403431512402028,0.9993226415144071,0.0,False,0,0,0,0,0,0.1514059523263187,0.0,22.305834000007962,1.8537079999987327,27.179792000026737,delayed_cue,cra_current,cra_control,cra_current,NEST,42,-0.01,0.0,0.01,1,True,1,True,37,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
33,1000.0,8,8,8,0,0,0,17.22646950554834,17.22646950554834,17.22646950554834,-0.03161225741428827,0.39345558799997205,0.4372061742135213,0.9993226415144071,0.0,True,0,0,0,0,0,0.12084261997230872,0.0,22.176999999999225,1.2916249999648244,26.404249999984586,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
34,1000.0,8,8,8,0,0,0,17.15223960038744,17.15223960038744,17.15223960038744,0.028504115059984445,0.0,0.434018539007411,0.9993226415144071,0.0,False,0,0,0,0,0,0.11620754066488015,0.0,21.96804200002589,1.1925000000019281,25.784124999972846,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
35,1000.0,8,8,8,0,0,0,17.078107317650645,17.078107317650645,17.078107317650645,0.04794147779606172,0.0,0.4307835267398597,0.9993226415144071,0.0,False,0,0,0,0,0,0.10982713015063084,0.0,22.544958000025872,1.2358750000203145,26.686833000042043,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
36,1000.0,8,8,8,0,0,0,17.00452947558763,17.00452947558763,17.00452947558763,0.043211397526991616,0.0,0.4275043075474075,0.9993226415144071,0.0,False,0,0,0,0,0,0.13322224486029288,0.0,21.87541699998974,1.3933749999637257,27.1965409999666,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
37,1000.0,8,8,8,0,0,0,16.92965811712492,16.92965811712492,16.92965811712492,-0.03885577132520817,-0.49070182298131926,0.4241839437119574,0.9993226415144071,0.0,False,0,0,0,0,0,0.12131522775981551,0.0,82.1865419999881,1.1688330000083624,86.29766699999664,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
38,1000.0,8,8,8,0,0,0,16.855159882947824,16.855159882947824,16.855159882947824,-0.014285611764326115,-0.19726349365149334,0.42082539270690633,0.9993226415144071,0.0,False,0,0,0,0,0,0.08435310484235092,0.0,22.098749999997835,1.2602090000086719,26.17524999999432,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
39,1000.0,8,8,8,0,0,0,16.781868883653598,16.781868883653598,16.781868883653598,0.0152712441877043,0.21307954020556838,0.4174315101645726,0.9993226415144071,0.0,True,0,0,0,0,0,0.07043903901954085,0.0,21.312082999997983,1.30304200001774,25.516458000026887,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
40,1000.0,8,8,8,0,0,0,16.70810715503521,16.70810715503521,16.70810715503521,-0.0027070265490265442,-0.03883688793380041,0.4140050527668494,0.9993226415144071,0.0,False,0,0,0,0,0,0.0648200408438333,0.0,22.47466699998313,1.2534169999867117,27.09541699999818,delayed_cue,cra_current,cra_control,cra_current,NEST,42,-0.01,0.0,0.01,1,True,-1,False,45,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
41,1000.0,8,8,8,0,0,0,16.636246561139835,16.636246561139835,16.636246561139835,0.04477752133491629,0.5725162822366678,0.4105486810609693,0.9993226415144071,0.0,True,0,0,0,0,0,0.05320097615106345,0.0,20.244084000012208,1.2551250000001346,24.146292000011726,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
42,1000.0,8,8,8,0,0,0,16.564272647962852,16.564272647962852,16.564272647962852,-0.021946180093314283,-0.0,0.40706496220221766,0.9993226415144071,0.0,False,0,0,0,0,0,0.05185432473531826,0.0,22.911916999987625,1.4586660000190932,27.933041999972374,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
43,1000.0,8,8,8,0,0,0,16.492675666885532,16.492675666885532,16.492675666885532,-0.008484615233536443,-0.0,0.4035563726253917,0.9993226415144071,0.0,False,0,0,0,0,0,0.06676485084325989,0.0,22.586166999985835,1.3180830000010246,26.89945899999202,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
44,1000.0,8,8,8,0,0,0,16.42108305018311,16.42108305018311,16.42108305018311,-0.05044887481467489,-0.0,0.4000253006467579,0.9993226415144071,0.0,False,0,0,0,0,0,0.05120708424343956,0.0,22.325584000043364,1.3397499999996398,26.592124999979205,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
45,1000.0,8,8,8,0,0,0,16.349119257776838,16.349119257776838,16.349119257776838,-0.05442740139567053,-0.6832478680289124,0.3964740489982193,0.9993226415144071,0.0,False,0,0,0,0,0,0.048933828632016674,0.0,22.330416999977842,1.3600409999980911,27.158874999997806,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
46,1000.0,8,8,8,0,0,0,16.27897464881586,16.27897464881586,16.27897464881586,0.03688867233669659,0.5180799231486308,0.3929048372953636,0.9993226415144071,0.0,True,0,0,0,0,0,0.08242261820652619,0.0,21.22729199999185,1.882458000011411,26.08770900002355,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
47,1000.0,8,8,8,0,0,0,16.21013534567247,16.21013534567247,16.21013534567247,0.06143767329425829,0.7480224309192685,0.38931980444102277,0.9993226415144071,0.0,True,0,0,0,0,0,0.06445719592902632,0.0,22.699459000023126,1.3640829999985726,27.693625000040356,delayed_cue,cra_current,cra_control,cra_current,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
48,1000.0,8,8,8,0,0,0,16.139708059013596,16.139708059013596,16.139708059013596,0.04575822618637565,0.623567908144895,0.3857210109659374,0.9993226415144071,0.0,True,0,0,0,0,0,0.06554469520246142,0.0,22.72579200001701,1.4334579999513153,27.117625000016687,delayed_cue,cra_current,cra_control,cra_current,NEST,42,-0.01,0.0,0.01,1,True,1,True,53,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
