step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.08349811087985193,0.0,0.5,1.0,0.07555221430388334,False,0,0,0,0,0,0.0,0.0,53.07362499991086,0.5742920000102458,56.6590419999784,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.011159063261944529,0.0,0.01,1,True,1,True,3,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.027164697953806615,-0.0,0.49979999999999997,1.0,-0.024447785696116664,False,0,0,0,0,0,0.0,0.0,21.640375000060885,0.5555000000185828,25.346833999947194,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.005523944967551332,0.0,0.49940799999999996,1.0,0.07555221430388334,False,0,0,0,0,0,0.0,0.0,21.910957999921266,0.5860830000301576,25.480834000063624,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.05720438079788845,-0.5168586790272182,0.49883175999999996,1.0007555221430389,-0.024447785696116664,False,0,0,0,0,0,0.0,0.0,21.9122089999928,0.577791000068828,25.614582999992308,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.018634621709945332,0.18421880979808558,0.4980788063999999,1.0007555221430389,0.07555221430388334,True,0,0,0,0,0,0.0,0.0,21.56954199995198,0.6160000000363652,25.162957999896207,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.02973161515098085,-0.2888546076361576,0.4971564382399999,1.0007555221430389,-0.024447785696116664,False,0,0,0,0,0,0.0,0.0,21.36108400009107,0.6702079999740818,25.03425000008974,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,-0.014409671239787872,-0.14310759199491613,0.49607173328383986,1.0007555221430389,-0.12444778569611667,False,0,0,0,0,0,0.0,0.0,21.663084000010713,0.6413329999759299,25.258082999926046,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.1252746142696931,-0.8490519075776328,0.4948315539506303,1.0007555221430389,-0.22444778569611668,False,0,0,0,0,0,0.0,0.0,20.385541999985435,0.6963750000750224,24.047999999993408,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,-0.009333792633140093,0.0,-0.01,-1,True,-1,True,11,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.02960396532168633,-0.0,0.4934425530974355,1.0007555221430389,-0.32444778569611665,False,0,0,0,0,0,0.0,0.0,21.657666000010067,0.6549590000304306,25.22937499998079,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
9,1000.0,8,8,8,0,0,0,19.121985513029863,19.121985513029863,19.121985513029863,0.09094685885938886,0.0,0.49191117965678827,1.0007555221430389,-0.22444778569611665,False,0,0,0,0,0,0.024563492063492287,0.0,21.343958999977986,1.022583000008126,25.286416999961148,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
10,1000.0,8,8,8,0,0,0,19.036937726149407,19.036937726149407,19.036937726149407,-0.0006613640121587619,-0.0,0.49024368413252795,1.0007555221430389,-0.12444778569611664,False,0,0,0,0,0,0.04505772005772002,0.0,20.49304199999824,0.9785830000055284,24.400041000035344,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
11,1000.0,8,8,8,0,0,0,18.95193744487586,18.95193744487586,18.95193744487586,-0.05172206442594351,0.4804390095844019,0.4884461239573753,1.002,-0.024447785696116636,True,0,0,0,0,0,0.0,0.0,74.78820799997266,0.886709000042174,78.59354099991833,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
12,1000.0,8,8,8,0,0,0,18.86736080586854,18.86736080586854,18.86736080586854,0.040140191710635625,-0.38773497502551274,0.4865243687155758,1.002,0.0,False,0,0,0,0,0,0.0,0.0,21.411208000017723,1.2147500000310174,25.27691600005255,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
13,1000.0,8,8,8,0,0,0,18.78320569621178,18.78320569621178,18.78320569621178,-0.059455085753588786,0.5443561837553665,0.4844841052338653,1.002,0.0,True,0,0,0,0,0,0.0,0.0,21.478791999925306,0.9784160000663178,25.389042000028894,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
14,1000.0,8,8,8,0,0,0,18.699470013528128,18.699470013528128,18.699470013528128,0.12654403046828708,-0.8638994511850597,0.48233084254393704,1.002,0.0,False,0,0,0,0,0,0.0,0.0,22.11608300001444,0.9592920000613958,25.961749999964923,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.010752979867556831,0.0,-0.01,-1,True,1,False,17,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
15,1000.0,8,8,8,0,0,0,18.61615166592578,18.61615166592578,18.61615166592578,0.010129884357730637,-0.10489826331710485,0.4800699167195123,1.002,0.0,False,0,0,0,0,0,0.0,0.0,20.41754200001833,1.054625000051601,24.39862500000345,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
16,1000.0,8,8,8,0,0,0,18.533248571946284,18.533248571946284,18.533248571946284,-0.09484803399578114,-0.0,0.477706495591047,1.002,0.0,False,0,0,0,0,0,0.0,0.0,21.870958000022256,1.0457079999923735,25.873208000007253,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
17,1000.0,8,8,8,0,0,0,18.450758660512506,18.450758660512506,18.450758660512506,-0.0641513861617942,0.5876073858065844,0.4752455833410325,1.002,0.0,True,0,0,0,0,0,0.0,0.0,20.933249999984582,1.1191669999561782,24.936208000099214,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
18,1000.0,8,8,8,0,0,0,18.368679870876853,18.368679870876853,18.368679870876853,0.009488711568891754,-0.09988748087894359,0.4726920249827822,1.002,0.0,False,0,0,0,0,0,0.0,0.0,21.901333000073464,1.060457999983555,26.021667000009074,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
19,1000.0,8,8,8,0,0,0,18.28701015256976,18.28701015256976,18.28701015256976,0.03552024249777924,-0.36037307014437653,0.47005051072552545,1.002,0.0,False,0,0,0,0,0,0.0,0.0,21.31754100003036,1.1412090000249009,25.477541999975983,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
20,1000.0,8,8,8,0,0,0,18.205747465348406,18.205747465348406,18.205747465348406,0.008225677497118583,-0.08767062138184147,0.4673255802285659,1.002,0.0,False,0,0,0,0,0,0.0,0.0,21.845624999969004,1.0777910000570046,25.900165999928504,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
21,1000.0,8,8,8,0,0,0,18.124889779145732,18.124889779145732,18.124889779145732,-0.1744275792028938,0.9541043853153357,0.4645216267471945,1.002,0.0,True,0,0,0,0,0,0.0,0.0,21.373291000031713,1.1360419999846272,25.449458000025516,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.012624556431770049,0.0,0.01,1,True,-1,False,24,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
22,1000.0,8,8,8,0,0,0,18.044435074019685,18.044435074019685,18.044435074019685,-0.005527987898157898,-0.0,0.4620429011729865,1.002,0.0,False,0,0,0,0,0,0.0,0.0,23.33966700007295,1.0587079999595517,27.31858300001022,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
23,1000.0,8,8,8,0,0,0,17.964381340102705,17.964381340102705,17.964381340102705,-0.014362646279609075,-0.0,0.45947751597104797,1.002,0.0,False,0,0,0,0,0,0.0,0.0,22.154249999971398,1.3205830000515562,26.438208000058694,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
24,1000.0,8,8,8,0,0,0,17.884726577551497,17.884726577551497,17.884726577551497,-0.07037764674148955,-0.6454426692085579,0.45682992901671776,1.002,0.0,False,0,0,0,0,0,0.0,0.0,21.433749999914653,1.1705420000680533,25.784749999957057,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
25,1000.0,8,8,8,0,0,0,17.80546879649702,17.80546879649702,17.80546879649702,-0.03419259989874866,-0.3581491162011785,0.45410445453417236,1.002,0.0,False,0,0,0,0,0,0.0,0.0,22.246084000016708,1.1171249999506472,26.471791000062694,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
26,1000.0,8,8,8,0,0,0,17.726606016994747,17.726606016994747,17.726606016994747,-0.021834277743493925,-0.2360613715047522,0.45130526705932206,1.002,0.0,False,0,0,0,0,0,0.0,0.0,20.880125000076077,1.1925000000019281,25.064958000029947,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
27,1000.0,8,8,8,0,0,0,17.648136268975165,17.648136268975165,17.648136268975165,0.05000188130015472,0.5036021993815297,0.44843640530165213,1.002,0.0,True,0,0,0,0,0,0.0,0.0,22.055583999986084,1.179665999984536,26.194166999971458,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
28,1000.0,8,8,8,0,0,0,17.570057592194527,17.570057592194527,17.570057592194527,0.008756082311327757,0.0972767764187895,0.44550177590746526,1.002,0.0,True,0,0,0,0,0,0.0,0.0,21.879125000054955,1.2346659999593612,26.00558300002831,hard_noisy_switching,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,42,0.007241494218006581,0.0,-0.01,-1,True,1,False,33,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
