step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.0462477439928608,-0.0,0.5,1.0,-0.041846688846021336,False,0,0,0,0,0,0.0,0.0,25.558584000009432,0.5765409999867188,29.00870900003838,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,-0.006170767834602853,0.0,0.01,1,True,-1,False,5,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.024100752675559733,-0.0,0.49979999999999997,1.0,-0.14184668884602133,False,0,0,0,0,0,0.0,0.0,23.64645800003018,0.591874999997799,27.332208000018454,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.05984775170263378,0.0,0.49940799999999996,1.0,-0.04184668884602133,False,0,0,0,0,0,0.0,0.0,22.120958000016344,0.5944589999558048,25.872708000008515,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.035078410715342026,-0.0,0.49883175999999996,1.0,-0.14184668884602133,False,0,0,0,0,0,0.0,0.0,23.450374999981705,0.608375000012984,27.067832999989605,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.0012489951940402918,0.0,0.4980788063999999,1.0,-0.04184668884602133,False,0,0,0,0,0,0.0,0.0,22.175333000006958,0.5521670000234735,25.665124999989075,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.019360843662784576,-0.19122507808855196,0.4971564382399999,0.9995815331115397,-0.14184668884602133,False,0,0,0,0,0,0.0,0.0,21.961499999974876,0.6605000000377004,25.42141599997194,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.009541072701840472,0.09512226282528706,0.49607173328383986,0.9995815331115397,-0.04184668884602133,True,0,0,0,0,0,0.0,0.0,21.93383299999141,0.6494589999874734,25.67425000000867,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.03545548134929341,-0.34040878015909065,0.4948315539506303,0.9995815331115397,-0.14184668884602133,False,0,0,0,0,0,0.0,0.0,20.91466600001013,0.602209000021503,24.99383399998578,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,-0.011853082536107661,0.0,-0.01,-1,True,-1,True,10,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.017185113851687157,0.1701791380683849,0.4934425530974355,0.9995815331115397,-0.04184668884602133,True,0,0,0,0,0,0.0,0.0,21.219750000000204,0.7012499999632382,24.546583000017108,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.0290273495623624,0.2823865185986847,0.49191117965678827,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,21.394583000017064,1.0166249999770116,25.595082999984697,hard_noisy_switching,cra_current,cra_control,cra_current,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
