task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,evolutionary_population,population,numpy_online,42,0,0.01,0.0,-0.01,-1,True,-0.06493460900532544,-1,True,5,1500
delayed_cue,evolutionary_population,population,numpy_online,42,1,0.0,0.0,0.0,0,False,-0.04513951913573592,-1,False,-1,1500
delayed_cue,evolutionary_population,population,numpy_online,42,2,0.0,0.0,0.0,0,False,0.15291591644994573,1,False,-1,1500
delayed_cue,evolutionary_population,population,numpy_online,42,3,0.0,0.0,0.0,0,False,-0.030136757086923108,-1,False,-1,1500
delayed_cue,evolutionary_population,population,numpy_online,42,4,0.0,0.0,0.0,0,False,0.06227661576433756,1,False,-1,1500
delayed_cue,evolutionary_population,population,numpy_online,42,5,0.0,-0.01,0.0,0,False,0.06227661576433756,1,False,-1,1500
delayed_cue,evolutionary_population,population,numpy_online,42,6,0.0,0.0,0.0,0,False,0.053561836861647075,1,False,-1,1500
delayed_cue,evolutionary_population,population,numpy_online,42,7,0.0,0.0,0.0,0,False,0.053561836861647075,1,False,-1,1500
delayed_cue,evolutionary_population,population,numpy_online,42,8,-0.01,0.0,0.01,1,True,0.3568480017009709,1,True,13,1500
delayed_cue,evolutionary_population,population,numpy_online,42,9,0.0,0.0,0.0,0,False,0.10488467458800603,1,False,-1,1500
delayed_cue,evolutionary_population,population,numpy_online,42,10,0.0,0.0,0.0,0,False,0.02272289860073615,1,False,-1,1500
delayed_cue,evolutionary_population,population,numpy_online,42,11,0.0,0.0,0.0,0,False,0.22296929441658314,1,False,-1,1500
delayed_cue,evolutionary_population,population,numpy_online,42,12,0.0,0.0,0.0,0,False,0.053561836861647075,1,False,-1,1500
delayed_cue,evolutionary_population,population,numpy_online,42,13,0.0,0.01,0.0,0,False,0.053561836861647075,1,False,-1,1500
delayed_cue,evolutionary_population,population,numpy_online,42,14,0.0,0.0,0.0,0,False,0.17485344617833132,1,False,-1,1500
delayed_cue,evolutionary_population,population,numpy_online,42,15,0.0,0.0,0.0,0,False,0.17485344617833132,1,False,-1,1500
delayed_cue,evolutionary_population,population,numpy_online,42,16,0.01,0.0,-0.01,-1,True,-0.7415469094402154,-1,True,21,1500
delayed_cue,evolutionary_population,population,numpy_online,42,17,0.0,0.0,0.0,0,False,-0.04055903571685868,-1,False,-1,1500
delayed_cue,evolutionary_population,population,numpy_online,42,18,0.0,0.0,0.0,0,False,0.12685157745846892,1,False,-1,1500
delayed_cue,evolutionary_population,population,numpy_online,42,19,0.0,0.0,0.0,0,False,0.010320113570858408,1,False,-1,1500
delayed_cue,evolutionary_population,population,numpy_online,42,20,0.0,0.0,0.0,0,False,0.17485344617833132,1,False,-1,1500
delayed_cue,evolutionary_population,population,numpy_online,42,21,0.0,-0.01,0.0,0,False,0.17485344617833132,1,False,-1,1500
delayed_cue,evolutionary_population,population,numpy_online,42,22,0.0,0.0,0.0,0,False,0.16667612306671326,1,False,-1,1500
delayed_cue,evolutionary_population,population,numpy_online,42,23,0.0,0.0,0.0,0,False,0.16667612306671326,1,False,-1,1500
delayed_cue,evolutionary_population,population,numpy_online,42,24,0.01,0.0,-0.01,-1,True,-0.7434552354235393,-1,True,29,1500
delayed_cue,evolutionary_population,population,numpy_online,42,25,0.0,0.0,0.0,0,False,0.015390755556098555,1,False,-1,1500
delayed_cue,evolutionary_population,population,numpy_online,42,26,0.0,0.0,0.0,0,False,0.18710501228135967,1,False,-1,1500
delayed_cue,evolutionary_population,population,numpy_online,42,27,0.0,0.0,0.0,0,False,0.04616980181105987,1,False,-1,1500
delayed_cue,evolutionary_population,population,numpy_online,42,28,0.0,0.0,0.0,0,False,0.16667612306671326,1,False,-1,1500
delayed_cue,evolutionary_population,population,numpy_online,42,29,0.0,-0.01,0.0,0,False,0.16667612306671326,1,False,-1,1500
delayed_cue,evolutionary_population,population,numpy_online,42,30,0.0,0.0,0.0,0,False,0.15144425366200137,1,False,-1,1500
delayed_cue,evolutionary_population,population,numpy_online,42,31,0.0,0.0,0.0,0,False,0.15144425366200137,1,False,-1,1500
delayed_cue,evolutionary_population,population,numpy_online,42,32,-0.01,0.0,0.01,1,True,0.48945390858284926,1,True,37,1500
delayed_cue,evolutionary_population,population,numpy_online,42,33,0.0,0.0,0.0,0,False,0.22968289694118374,1,False,-1,1500
delayed_cue,evolutionary_population,population,numpy_online,42,34,0.0,0.0,0.0,0,False,0.09942530173128596,1,False,-1,1500
delayed_cue,evolutionary_population,population,numpy_online,42,35,0.0,0.0,0.0,0,False,0.3087065903165324,1,False,-1,1500
delayed_cue,evolutionary_population,population,numpy_online,42,36,0.0,0.0,0.0,0,False,0.15144425366200137,1,False,-1,1500
delayed_cue,evolutionary_population,population,numpy_online,42,37,0.0,0.01,0.0,0,False,0.15144425366200137,1,False,-1,1500
delayed_cue,evolutionary_population,population,numpy_online,42,38,0.0,0.0,0.0,0,False,0.1678623998610273,1,False,-1,1500
delayed_cue,evolutionary_population,population,numpy_online,42,39,0.0,0.0,0.0,0,False,0.1678623998610273,1,False,-1,1500
delayed_cue,evolutionary_population,population,numpy_online,42,40,-0.01,0.0,0.01,1,True,0.523574531900478,1,True,45,1500
delayed_cue,evolutionary_population,population,numpy_online,42,41,0.0,0.0,0.0,0,False,0.31868495436425676,1,False,-1,1500
delayed_cue,evolutionary_population,population,numpy_online,42,42,0.0,0.0,0.0,0,False,0.15932028051345024,1,False,-1,1500
delayed_cue,evolutionary_population,population,numpy_online,42,43,0.0,0.0,0.0,0,False,0.30435173069997523,1,False,-1,1500
delayed_cue,evolutionary_population,population,numpy_online,42,44,0.0,0.0,0.0,0,False,0.1678623998610273,1,False,-1,1500
