step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07485969068749909,0.0,0.5,1.0,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,21.63749999999709,0.47358300002997566,24.734790999900724,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.01,0.0,-0.01,-1,True,1,False,5,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.024100752675559733,-0.0,0.49979999999999997,1.0,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,19.5150829999875,0.5438330000515634,22.69941600002312,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.05984775170263378,0.0,0.49940799999999996,1.0,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,19.711334000021452,0.5387910000536067,22.96154199996181,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.035078410715342026,-0.0,0.49883175999999996,1.0,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,18.65291600006458,0.5395419999558726,21.847916000069745,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.0012489951940402918,0.0,0.4980788063999999,1.0,0.042822652529278735,False,0,0,0,0,0,0.0,0.0,70.96341599992684,0.5967090000922326,74.33833300001425,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.019360843662784576,0.19122507808855196,0.4971564382399999,0.9995717734747072,-0.05717734747072127,True,0,0,0,0,0,0.0,0.0,18.80858399999852,0.5660410000700722,22.16754099993068,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.009541072701840472,-0.09512226282528706,0.49607173328383986,0.9995717734747072,0.042822652529278735,False,0,0,0,0,0,0.0,0.0,18.873332999987724,0.5600419999609585,22.034958000062943,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,0.017220042944881643,-0.17051829303309238,0.4948315539506303,0.9995717734747072,0.14282265252927873,False,0,0,0,0,0,0.0,0.0,19.53004199992847,0.5820830000402566,22.845125000003463,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.1046899977312713,-0.7805982102320034,0.4934425530974355,0.9995717734747072,0.24282265252927873,False,0,0,0,0,0,0.0,0.0,17.981667000071866,0.5740000000287182,21.16616699993301,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,-0.01,0.0,0.01,1,True,1,True,13,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.0290273495623624,-0.2823865185986847,0.49191117965678827,0.9995717734747072,0.14282265252927873,False,0,0,0,0,0,0.0,0.0,18.75958300001912,0.840709000044626,22.239165999963006,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.02550008361482766,0.0,0.49024368413252795,0.9995717734747072,0.04282265252927872,False,0,0,0,0,0,0.0,0.0,18.81566700001258,0.9069169999520454,22.46975000002749,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
11,1000.0,8,8,8,0,0,0,18.951777429534456,18.951777429534456,18.951777429534456,0.04035337482791566,0.0,0.4884461239573753,0.9995717734747072,0.0,False,0,0,0,0,0,0.04858104858104806,0.0,18.39350000000195,0.894665999908284,21.896083000001454,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
12,1000.0,8,8,8,0,0,0,18.86912036861655,18.86912036861655,18.86912036861655,0.02079873115114401,0.0,0.4865243687155758,0.9995717734747072,0.0,False,0,0,0,0,0,0.22149517149517184,0.0,18.851749999953427,0.8874579999655907,22.321916999999303,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
13,1000.0,8,8,8,0,0,0,18.78676159704789,18.78676159704789,18.78676159704789,0.009527669257426364,0.1001826605809261,0.4844841052338653,0.9995717734747072,0.0,True,0,0,0,0,0,0.13634123812695265,0.0,18.751250000036634,0.9643340000593525,22.504791999949703,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
14,1000.0,8,8,8,0,0,0,18.703192596958,18.703192596958,18.703192596958,-0.024985851861409933,-0.2615862400266262,0.48233084254393704,0.9995717734747072,0.0,False,0,0,0,0,0,0.036348281348281386,0.0,19.255250000014712,0.9105829999498383,22.781042000019625,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
15,1000.0,8,8,8,0,0,0,18.619855682893338,18.619855682893338,18.619855682893338,-0.1490739075400986,-0.9250176422515659,0.4800699167195123,0.9995717734747072,0.0,False,0,0,0,0,0,0.04845761877011867,0.0,18.613207999919723,0.9215000000040163,22.24954100006471,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
16,1000.0,8,8,8,0,0,0,18.53986995152269,18.53986995152269,18.53986995152269,-0.03470214611356262,-0.36326781934525315,0.477706495591047,0.9995717734747072,0.0,False,0,0,0,0,0,0.14146237749178958,0.0,19.291416999976718,0.9711250000918881,23.051375000022745,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,21,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
17,1000.0,8,8,8,0,0,0,18.457347015820503,18.457347015820503,18.457347015820503,-0.019086183097545378,-0.20793814250794546,0.4752455833410325,0.9995717734747072,0.0,False,0,0,0,0,0,0.13925991401481674,0.0,17.98958299991682,0.9233750000703367,21.517208999966897,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
18,1000.0,8,8,8,0,0,0,18.375604936879945,18.375604936879945,18.375604936879945,-0.03833824066697216,-0.0,0.4726920249827822,0.9995717734747072,0.0,False,0,0,0,0,0,0.17260996227714465,0.0,19.141708000006474,0.9813749999239008,22.735542000077658,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
19,1000.0,8,8,8,0,0,0,18.29508211905001,18.29508211905001,18.29508211905001,-0.03382399271099261,-0.0,0.47005051072552545,0.9995717734747072,0.0,False,0,0,0,0,0,0.1743426374966619,0.0,18.449667000027148,0.9510830000181159,22.1164999999246,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
20,1000.0,8,8,8,0,0,0,18.215336802390457,18.215336802390457,18.215336802390457,-0.08339484849783955,-0.0,0.4673255802285659,0.9995717734747072,0.0,False,0,0,0,0,0,0.17097951252639332,0.0,18.413624999993772,0.9694159999753538,21.957457999974395,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
21,1000.0,8,8,8,0,0,0,18.13443128916976,18.13443128916976,18.13443128916976,0.035963715557583174,-0.3895994271511968,0.4645216267471945,0.9995717734747072,0.0,False,0,0,0,0,0,0.12475998530037335,0.0,19.214333000036277,0.9772920000159502,22.812415999965197,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
22,1000.0,8,8,8,0,0,0,18.05740405451181,18.05740405451181,18.05740405451181,-0.08909696030488459,0.7729658325040966,0.46164290117298656,0.9995717734747072,0.0,True,0,0,0,0,0,0.12406435901186175,0.0,18.208458000003702,1.003499999910673,21.927167000058034,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
23,1000.0,8,8,8,0,0,0,17.978618335750888,17.978618335750888,17.978618335750888,0.01996297395527833,-0.22798804612345921,0.458693515971048,0.9995717734747072,0.0,False,0,0,0,0,0,0.09987182197965172,0.0,70.59208400005446,0.9984160000158226,74.28595800001858,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
24,1000.0,8,8,8,0,0,0,17.89889256588765,17.89889256588765,17.89889256588765,0.0019872636359166626,-0.023286501930906974,0.45567744901671786,0.9995717734747072,0.0,False,0,0,0,0,0,0.086625827097627,0.0,18.624625000029482,1.1452500000359578,22.46779200004312,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,-0.01,0.0,0.01,1,True,1,True,29,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
25,1000.0,8,8,8,0,0,0,17.82041682296663,17.82041682296663,17.82041682296663,-0.011178357265119211,0.1313696463450939,0.4525985473341725,0.9995717734747072,0.0,True,0,0,0,0,0,0.05287578503310497,0.0,19.085208999968017,1.0394999999334686,22.791167000036694,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
26,1000.0,8,8,8,0,0,0,17.74178212009453,17.74178212009453,17.74178212009453,0.020481880056518256,0.0,0.4494605307393222,0.9995717734747072,0.0,False,0,0,0,0,0,0.021096289651164835,0.0,19.29120799991324,1.0765840000885873,23.000708000040504,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
27,1000.0,8,8,8,0,0,0,17.663480969373538,17.663480969373538,17.663480969373538,0.04116480830750039,0.0,0.44626699538933223,0.9995717734747072,0.0,False,0,0,0,0,0,0.018305850301036042,0.0,18.79600000006576,1.0958330000221395,22.648832999948354,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
28,1000.0,8,8,8,0,0,0,17.58592176086883,17.58592176086883,17.58592176086883,0.09480696722214874,0.0,0.44302141724104616,0.9995717734747072,0.0,False,0,0,0,0,0,0.04710660054012816,0.0,19.115250000027117,1.03324999997767,22.735291999993024,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
29,1000.0,8,8,8,0,0,0,17.5110980295882,17.5110980295882,17.5110980295882,0.06461040975498311,0.6593603576710936,0.4397271554205358,0.9995717734747072,0.0,True,0,0,0,0,0,0.09289453741138942,0.0,18.862957999999708,1.1252919999833466,22.623082999984945,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
30,1000.0,8,8,8,0,0,0,17.437483205426673,17.437483205426673,17.437483205426673,0.049754100671861715,0.5475038858034105,0.4363874555059495,0.9995717734747072,0.0,True,0,0,0,0,0,0.09970971505973303,0.0,19.763541999964218,1.0802080000757996,23.544709000020703,delayed_cue,cra_delayed_lr_0_20,delayed_credit_candidate,cra_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
