task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,small_gru,recurrent,numpy_online,42,0,-0.010513246808609518,0.0,-0.01,-1,True,0.0,0,False,4,960
hard_noisy_switching,small_gru,recurrent,numpy_online,42,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,42,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,42,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,42,4,0.0,-0.01,0.0,0,False,0.0,0,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,42,5,0.0,0.0,0.0,0,False,-0.05452610825234345,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,42,6,0.0,0.0,0.0,0,False,-0.054763095031119494,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,42,7,-0.0077647238643422465,0.0,0.01,1,True,-0.0728842287873252,-1,False,10,960
hard_noisy_switching,small_gru,recurrent,numpy_online,42,8,0.0,0.0,0.0,0,False,-0.05906357026482412,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,42,9,0.0,0.0,0.0,0,False,-0.056578057690933777,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,42,10,0.0,0.01,0.0,0,False,-0.05276925730661691,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,42,11,0.0,0.0,0.0,0,False,0.01334713909907638,1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,42,12,0.0,0.0,0.0,0,False,0.014097316905321075,1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,42,13,0.0,0.0,0.0,0,False,0.014472529149117529,1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,42,14,0.011159063261944529,0.0,0.01,1,True,0.01156227578001515,1,True,17,960
hard_noisy_switching,small_gru,recurrent,numpy_online,42,15,0.0,0.0,0.0,0,False,0.014890095786939027,1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,42,16,0.0,0.0,0.0,0,False,0.018062619942362496,1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,42,17,0.0,0.01,0.0,0,False,0.018271605767528107,1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,42,18,0.0,0.0,0.0,0,False,0.07877199356404527,1,False,-1,960
