run_length_steps,task,model,model_family,runs,all_accuracy_mean,all_accuracy_std,tail_accuracy_mean,tail_accuracy_std,tail_accuracy_min,prediction_target_corr_mean,tail_prediction_target_corr_mean,mean_recovery_steps,max_recovery_steps,runtime_seconds_mean,runtime_seconds_std,evaluation_count_mean,final_n_alive_mean,total_births_mean,total_deaths_mean,max_abs_dopamine_mean,configured_delayed_readout_lr_mean
960,delayed_cue,cra_current,CRA,3,0.6388888888888888,0.05091750772173154,0.5555555555555556,0.05091750772173154,0.5,0.4213031843089854,0.18221045557277513,,,31.379237167,3.082089580437161,120.0,8.0,0.0,0.0,1.0,0.05000000000000001
960,delayed_cue,cra_delayed_lr_0_20,CRA,3,0.9527777777777778,0.03757708127352415,1.0,0.0,1.0,0.8628414037605876,0.9662598889570434,,,31.415951958333313,2.6790344417765093,120.0,8.0,0.0,0.0,0.9999980040376153,0.20000000000000004
960,delayed_cue,echo_state_network,reservoir,3,0.9500000000000001,0.014433756729740658,1.0,0.0,1.0,0.9185517939331058,0.9995120576054557,,,0.012466999999998526,0.0024799874825100357,120.0,,,,,
960,delayed_cue,evolutionary_population,population,3,0.9972222222222222,0.004811252243246865,1.0,0.0,1.0,0.9909120300646282,0.9977653591078601,,,0.02401756933333606,0.0025429900641488834,120.0,,,,,
960,delayed_cue,online_logistic_regression,linear,3,0.9833333333333333,0.0,1.0,0.0,1.0,0.9776806562936117,0.9999995116125593,,,0.006201860666675903,0.0006094458596166935,120.0,,,,,
960,delayed_cue,online_perceptron,linear,3,0.9833333333333333,0.0,1.0,0.0,1.0,0.991631652042901,0.9999999999999999,,,0.0054716249999889515,0.0010001645139270762,120.0,,,,,
960,delayed_cue,random_sign,chance,3,0.49444444444444446,0.05091750772173158,0.5444444444444444,0.10715167512214392,0.4666666666666667,-0.010289076214529852,0.08890416525559793,,,0.009778749666663108,0.0012279145402262265,120.0,,,,,
960,delayed_cue,sign_persistence,rule,3,0.0,0.0,0.0,0.0,0.0,-0.9999999999999997,-0.9999999999999999,,,0.004794138999988225,0.00044784136394174586,120.0,,,,,
960,delayed_cue,small_gru,recurrent,3,0.9249999999999999,0.014433756729740658,1.0,0.0,1.0,0.8755142874045468,0.9973080188073924,,,0.021672430333348796,0.0011430859401510265,120.0,,,,,
960,delayed_cue,stdp_only_snn,snn_ablation,3,0.49722222222222223,0.004811252243246897,0.5333333333333333,0.033333333333333326,0.5,0.05622443503695159,-0.048013462750671004,,,0.027652208333324307,0.015228365784721738,120.0,,,,,
960,hard_noisy_switching,cra_current,CRA,3,0.5085158150851582,0.02229963841827659,0.45098039215686275,0.13899457724272377,0.29411764705882354,0.023561728367527523,-0.11073382312688719,41.642857142857146,204,31.53459462500001,2.74198333874898,137.0,8.0,0.0,0.0,1.0,0.05000000000000001
960,hard_noisy_switching,cra_delayed_lr_0_20,CRA,3,0.5620437956204379,0.0334494576274149,0.5392156862745098,0.089854425391291,0.4411764705882353,0.08327843898421866,-0.026451162583027706,28.914285714285715,152,32.936859236333326,0.12785021443919586,137.0,8.0,0.0,0.0,1.0,0.20000000000000004
