step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.07086635087118909,-0.0,0.5,1.0,-0.07086635087118909,False,0,0,0,0,0,0.0,0.0,2.5686669999998024,0.8038749999998984,3.562667000000186,sensor_control,cra,CRA,MockSimulator,42,-0.009464712110626838,0.0,0.01,1,True,-1,False,3,False,False,12
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.0,0.0,0.49979999999999997,1.0,0.0,False,0,0,0,0,0,0.0,0.0,1.8704170000001241,1.0208750000000322,3.106250000000088,sensor_control,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,12
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.0,0.0,0.49940799999999996,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.9115830000001601,0.41579200000008143,1.4789590000003905,sensor_control,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,12
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,0.0,0.0,0.49883175999999996,1.0,0.0,False,0,0,0,0,0,0.0,0.0,1.55891699999966,1.1273750000002636,2.8222919999998375,sensor_control,cra,CRA,MockSimulator,42,0.0,0.01,0.0,0,False,0,False,-1,False,False,12
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.0,0.0,0.4980788063999999,1.0,0.0,False,0,0,0,0,0,0.0,0.0,1.6432079999999516,1.5993750000000695,3.394917000000053,sensor_control,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,12
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,0.0,0.0,0.4971564382399999,1.0,0.0,False,0,0,0,0,0,0.0,0.0,1.051249999999726,0.6184590000000156,2.0467920000002415,sensor_control,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,12
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.029673531161999556,0.0,0.49607173328383986,1.0,0.029673531161999556,False,0,0,0,0,0,0.0,0.0,1.7818749999998218,1.0937910000001771,3.022291000000177,sensor_control,cra,CRA,MockSimulator,42,0.009918878907285931,0.0,-0.01,-1,True,1,False,9,False,False,12
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,0.0,0.0,0.4948315539506303,1.0,0.0,False,0,0,0,0,0,0.0,0.0,1.5551250000003236,0.592708999999747,2.3076670000001798,sensor_control,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,12
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.0,0.0,0.4934425530974355,1.0,0.0,False,0,0,0,0,0,0.0,0.0,1.0731669999999305,0.6596249999999415,1.8801669999999326,sensor_control,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,12
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.0,-0.0,0.49191117965678827,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.8807909999997143,1.7006670000001556,2.726750000000333,sensor_control,cra,CRA,MockSimulator,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False,12
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.0,0.0,0.49024368413252795,1.0,0.0,False,0,0,0,0,0,0.0,0.0,1.0122910000003316,0.7646669999998856,1.9890000000000185,sensor_control,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,12
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.0,0.0,0.4884461239573753,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.9226660000001274,0.8854590000000329,1.9473749999998624,sensor_control,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,12
