task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,0,skill_a,primitive_train,0,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,0.04603656493990629,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,1,input,primitive_train,0,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,0.1374753071361062,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,2,decision,primitive_train,0,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,0.20679010083269247,1,True,2
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,3,skill_a,primitive_train,1,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.385271258853316,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,4,input,primitive_train,1,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.5704503812156821,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,5,decision,primitive_train,1,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.797678962204929,1,False,5
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,6,skill_a,primitive_train,2,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,1.0340111409188988,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,7,input,primitive_train,2,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,1.268110570594536,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,8,decision,primitive_train,2,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,1.5072168755661526,1,False,8
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,9,skill_a,primitive_train,3,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,1.757519834435368,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,10,input,primitive_train,3,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,2.077677170336763,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,11,decision,primitive_train,3,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,2.4315426256115815,1,True,11
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,12,skill_a,primitive_train,4,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,2.880950085596176,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,13,input,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,3.211196108158184,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,14,decision,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,3.5380502555982924,1,True,14
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,15,skill_a,primitive_train,5,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,3.946426073790053,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,16,input,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,4.340533843908773,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,17,decision,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,4.775216917746609,1,True,17
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,18,skill_a,primitive_train,6,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,5.161663002746694,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,19,input,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,5.672405541523364,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,20,decision,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,6.067867012711957,1,False,20
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,21,skill_a,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,6.415891476423651,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,22,input,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,6.957497099682773,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,23,decision,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,7.4109758726736255,1,False,23
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,24,skill_a,primitive_train,8,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,7.885030000688112,1,False,-1
