subsuite,task,model,model_family,variant_group,runs,steps,all_accuracy_mean,tail_accuracy_mean,heldout_accuracy_mean,heldout_first_accuracy_mean,first_heldout_accuracy_mean,router_accuracy_mean,primitive_accuracy_mean,composition_train_accuracy_mean,route_train_accuracy_mean,prediction_target_corr_mean,runtime_seconds_mean,feature_active_steps_sum,router_active_steps_sum,module_updates_max,router_updates_max,pre_feedback_select_steps_sum
composition,distractor_skill_chain,echo_state_network,reservoir,,3,720,0.3333333333333333,0.35714285714285715,0.40740740740740744,0.4583333333333333,,,0.2708333333333333,0.3333333333333333,,-0.2777002723980097,0.008524291333349273,0.0,,0.0,,
composition,distractor_skill_chain,internal_composition_routing,CRA_internal,candidate_internal,3,720,0.9518072289156626,1.0,1.0,1.0,,,0.875,1.0,,0.9502741395223889,3.5352485693333264,225.0,,32.0,,
composition,distractor_skill_chain,internal_no_write_ablation,CRA_internal,internal_ablation,3,720,0.1686746987951807,0.0,0.0,0.0,,,0.4375,0.0,,0.005350322345089656,3.5856366110000004,0.0,,0.0,,
composition,distractor_skill_chain,internal_order_shuffle_ablation,CRA_internal,internal_ablation,3,720,0.6265060240963856,0.0,0.0,0.0,,,0.875,1.0,,0.2669099134580624,3.5220358890000085,225.0,,32.0,,
composition,distractor_skill_chain,internal_reset_ablation,CRA_internal,internal_ablation,3,720,0.7951807228915663,0.5238095238095238,0.5185185185185185,0.5,,,0.875,1.0,,0.5753835568692761,3.4770679863333243,144.0,,32.0,,
composition,distractor_skill_chain,internal_shuffle_ablation,CRA_internal,internal_ablation,3,720,0.3815261044176707,0.21428571428571427,0.24691358024691357,0.25,,,0.28125,0.6666666666666666,,-0.275610639665379,3.753559902666673,243.0,,32.0,,
composition,distractor_skill_chain,module_composition_scaffold,composition_scaffold,candidate_scaffold,3,720,0.9036144578313253,1.0,1.0,1.0,,,0.75,1.0,,0.9505593614511928,0.004010667000017065,81.0,,32.0,,
composition,distractor_skill_chain,online_logistic_regression,linear,,3,720,0.44176706827309237,0.3333333333333333,0.382716049382716,0.4583333333333333,,,0.34375,0.6388888888888888,,-0.2067956181555656,0.005601444333332021,0.0,,0.0,,
composition,distractor_skill_chain,online_perceptron,linear,,3,720,0.39357429718875503,0.19047619047619047,0.1851851851851852,0.20833333333333334,,,0.5,0.4861111111111111,,-0.39384259251383086,0.0054192083333267265,0.0,,0.0,,
composition,distractor_skill_chain,sign_persistence,rule,,3,720,0.4578313253012048,0.5238095238095238,0.5185185185185185,0.5,,,0.5,0.3333333333333333,,-0.08441441329070186,0.004337847333336716,0.0,,0.0,,
composition,distractor_skill_chain,small_gru,recurrent,,3,720,0.3012048192771084,0.35714285714285715,0.3333333333333333,0.3333333333333333,,,0.21875,0.375,,-0.3393114149149625,0.01579901366667495,0.0,,0.0,,
composition,distractor_skill_chain,stdp_only_snn,snn_ablation,,3,720,0.49397590361445776,0.4523809523809524,0.4814814814814814,0.5,,,0.5,0.5,,-0.026072422113535915,0.007483180666649029,0.0,,0.0,,
composition,distractor_skill_chain,v1_8_raw_cra,CRA_internal,frozen_baseline,3,720,0.1686746987951807,0.0,0.0,0.0,,,0.4375,0.0,,0.005350322345089656,3.4551853056666553,0.0,,0.0,,
