task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_skill_chain,sign_persistence,rule,numpy_online,42,0,skill_a,primitive_train,0,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,1.0,1,False,-1
distractor_skill_chain,sign_persistence,rule,numpy_online,42,1,input,primitive_train,0,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
distractor_skill_chain,sign_persistence,rule,numpy_online,42,2,decision,primitive_train,0,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,1.0,1,True,2
distractor_skill_chain,sign_persistence,rule,numpy_online,42,3,skill_a,primitive_train,1,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,1.0,1,False,-1
distractor_skill_chain,sign_persistence,rule,numpy_online,42,4,input,primitive_train,1,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_skill_chain,sign_persistence,rule,numpy_online,42,5,decision,primitive_train,1,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,5
distractor_skill_chain,sign_persistence,rule,numpy_online,42,6,skill_a,primitive_train,2,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_skill_chain,sign_persistence,rule,numpy_online,42,7,input,primitive_train,2,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
distractor_skill_chain,sign_persistence,rule,numpy_online,42,8,decision,primitive_train,2,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,8
distractor_skill_chain,sign_persistence,rule,numpy_online,42,9,skill_a,primitive_train,3,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_skill_chain,sign_persistence,rule,numpy_online,42,10,input,primitive_train,3,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_skill_chain,sign_persistence,rule,numpy_online,42,11,decision,primitive_train,3,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,11
distractor_skill_chain,sign_persistence,rule,numpy_online,42,12,skill_a,primitive_train,4,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,1.0,1,False,-1
distractor_skill_chain,sign_persistence,rule,numpy_online,42,13,input,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
distractor_skill_chain,sign_persistence,rule,numpy_online,42,14,decision,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,1.0,1,True,14
distractor_skill_chain,sign_persistence,rule,numpy_online,42,15,skill_a,primitive_train,5,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,1.0,1,False,-1
distractor_skill_chain,sign_persistence,rule,numpy_online,42,16,input,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
