task,model,model_family,variant_group,feature_mode,replay_mode,memory_runner,runs,steps,all_accuracy_mean,tail_accuracy_mean,prediction_target_corr_mean,tail_prediction_target_corr_mean,runtime_seconds_mean,evaluation_count_mean,feature_active_steps_sum,context_memory_updates_sum,replay_cycles_sum,replay_events_sum,replay_consolidations_sum,replay_future_violations_sum,replay_unique_keys_sum,mean_abs_prediction_mean,max_abs_prediction_mean
silent_context_reentry,v1_6_no_replay,CRA,candidate_no_replay,keyed,none,internal,1,180,1.0,1.0,0.9587046667354223,,0.4321148749999999,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004565068547335483,0.1920001074607755
silent_context_reentry,prioritized_replay,CRA,replay_candidate,keyed,prioritized,internal,1,180,1.0,1.0,0.9587046667354223,,0.4251174170000003,6.0,6.0,1.0,5.0,5.0,5.0,0.0,1.0,0.004565068547335483,0.1920001074607755
silent_context_reentry,shuffled_order_replay,CRA,replay_ablation,keyed,shuffled_order,internal,1,180,1.0,1.0,0.9587046667354223,,0.42627887499999995,6.0,6.0,1.0,5.0,5.0,5.0,0.0,1.0,0.004565068547335483,0.1920001074607755
silent_context_reentry,random_replay,CRA,replay_ablation,keyed,random,internal,1,180,1.0,1.0,0.9587046667354223,,0.423594,6.0,6.0,1.0,5.0,5.0,5.0,0.0,1.0,0.004565068547335483,0.1920001074607755
silent_context_reentry,wrong_key_replay,CRA,replay_ablation,keyed,wrong_key,internal,1,180,1.0,1.0,0.9587046667354223,,0.424299,6.0,6.0,1.0,5.0,5.0,5.0,0.0,1.0,0.004565068547335483,0.1920001074607755
silent_context_reentry,key_label_permuted_replay,CRA,replay_ablation,keyed,key_label_permuted,internal,1,180,0.3333333333333333,0.0,0.010412476528820045,,0.43017212500000035,6.0,6.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0020780196631583338,0.11535685994737421
silent_context_reentry,priority_only_ablation,CRA,replay_ablation,keyed,priority_only,internal,1,180,1.0,1.0,0.9587046667354223,,0.43159133299999963,6.0,6.0,1.0,5.0,5.0,5.0,0.0,1.0,0.004565068547335483,0.1920001074607755
silent_context_reentry,no_consolidation_replay,CRA,replay_ablation,keyed,no_consolidation,internal,1,180,1.0,1.0,0.9587046667354223,,0.429170375,6.0,6.0,1.0,5.0,5.0,0.0,0.0,1.0,0.004565068547335483,0.1920001074607755
silent_context_reentry,unbounded_keyed_control,CRA,capacity_upper_bound,keyed,none,internal,1,180,1.0,1.0,0.9587046667354223,,0.4252472909999998,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004565068547335483,0.1920001074607755
silent_context_reentry,oracle_context_scaffold,CRA,external_scaffold,oracle_keyed,oracle,external,1,180,1.0,1.0,0.9587046667354223,,0.423354625,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004565068547335483,0.1920001074607755
silent_context_reentry,sign_persistence,rule,,,,,1,180,1.0,1.0,0.9999999999999999,,0.0010222500000001133,6.0,,,,,,,,1.0,1.0
silent_context_reentry,online_perceptron,linear,,,,,1,180,0.6666666666666666,1.0,0.816496580927726,,0.0010544590000005627,6.0,,,,,,,,0.017333333333333333,0.32
silent_context_reentry,oracle_context,context_control,,,,,1,180,1.0,1.0,0.9999999999999999,,0.0006506249999995717,6.0,,,,,,,,0.03333333333333333,1.0
silent_context_reentry,stream_context_memory,context_control,,,,,1,180,1.0,1.0,0.9999999999999999,,0.0006493340000002235,6.0,,,,,,,,0.03333333333333333,1.0
silent_context_reentry,shuffled_context,context_control,,,,,1,180,1.0,1.0,0.9999999999999999,,0.0007112079999993526,6.0,,,,,,,,0.03333333333333333,1.0
silent_context_reentry,memory_reset,context_control,,,,,1,180,1.0,1.0,0.9999999999999999,,0.00073174999999992,6.0,,,,,,,,0.03333333333333333,1.0
silent_context_reentry,wrong_context,context_control,,,,,1,180,0.0,0.0,-0.9999999999999999,,0.000674916999999553,6.0,,,,,,,,0.03333333333333333,1.0
