step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.05863330302048176,0.0,0.5,1.0,0.05305360598543668,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,20.360999999999407,0.5884590000002632,23.56962500000037,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.007826751075955164,0.0,0.01,1,True,1,True,3,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.027164697953806615,-0.0,0.49979999999999997,1.0,-0.046946394014563325,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.299791999999982,0.6204579999993243,22.67845900000065,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.005523944967551332,0.0,0.49940799999999996,1.0,0.05305360598543668,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.284083000000507,0.569291999999777,22.58895900000013,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.05720438079788845,-0.5168586790272182,0.49883175999999996,1.0005305360598544,-0.046946394014563325,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.330834000000685,0.5757909999992705,22.909958999999702,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.018634621709945332,0.18421880979808558,0.4980788063999999,1.0005305360598544,0.05305360598543668,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.560833999999637,0.5639159999999421,21.94745800000053,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.02973161515098085,-0.2888546076361576,0.4971564382399999,1.0005305360598544,-0.046946394014563325,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.393416999999857,0.5969580000000363,22.729,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,-0.014409671239787872,-0.14310759199491613,0.49607173328383986,1.0005305360598544,-0.14694639401456333,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.565875000000176,0.5883329999996079,22.599125000000164,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,0.14340531971913262,0.8924942278127413,0.4948315539506303,1.0005305360598544,-0.046946394014563325,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.18099999999967,0.6026249999999678,22.47658300000044,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.010702292253974581,0.0,0.01,1,True,1,True,11,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.02960396532168633,-0.0,0.4938425530974355,1.0005305360598544,-0.14694639401456333,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.358458000000134,0.6056250000003871,22.66879199999927,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.09094685885938886,0.0,0.4926951796567883,1.0005305360598544,-0.046946394014563325,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.66525000000008,0.9414579999997841,23.828999999999212,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
