task,model,model_family,variant_group,runs,steps,tail_accuracy_mean,all_accuracy_mean,prediction_target_corr_mean,runtime_seconds_mean,evaluation_count_mean,feature_active_steps_sum,predictive_context_updates_sum,metadata_update_steps_sum
event_stream_prediction,current_reflex,predictive_control,,1,240,0.0,0.0,,0.0010726250000061555,23.0,,,
event_stream_prediction,external_predictive_scaffold,CRA,external_scaffold,1,240,1.0,1.0,0.9999999999999922,6.524282041999996,23.0,23.0,0.0,23.0
event_stream_prediction,internal_predictive_context,CRA,candidate,1,240,1.0,1.0,0.9999999999999922,6.400179666,23.0,23.0,23.0,23.0
event_stream_prediction,no_write_predictive_context,CRA,predictive_ablation,1,240,0.0,0.0,,6.362873875000005,23.0,0.0,0.0,23.0
event_stream_prediction,online_perceptron,linear,,1,240,0.2,0.391304347826087,-0.16313324648252514,0.0017329169999982241,23.0,,,
event_stream_prediction,permuted_predictive_context,CRA,predictive_ablation,1,240,0.4,0.6086956521739131,0.1950046961085216,6.576626292,23.0,23.0,23.0,23.0
event_stream_prediction,predictive_memory,predictive_control,,1,240,1.0,1.0,1.0,0.0011132500000030632,23.0,,,
event_stream_prediction,rolling_majority,predictive_control,,1,240,0.2,0.2608695652173913,-0.4523809523809525,0.0013704579999966882,23.0,,,
event_stream_prediction,shuffled_predictive_context,CRA,predictive_ablation,1,240,0.4,0.391304347826087,-0.2599004574052018,6.476215957999997,23.0,23.0,23.0,23.0
event_stream_prediction,shuffled_target_control,predictive_control,,1,240,0.8,0.6521739130434783,0.2698412698412698,0.0011400000000065802,23.0,,,
event_stream_prediction,sign_persistence,rule,,1,240,0.4,0.391304347826087,-0.19533634622437304,0.0014882499999941956,23.0,,,
event_stream_prediction,sign_persistence_control,predictive_control,,1,240,0.4,0.391304347826087,-0.19533634622437304,0.001111457999996901,23.0,,,
event_stream_prediction,v1_7_reactive,CRA,frozen_baseline,1,240,0.0,0.0,,6.255448166000001,23.0,0.0,0.0,23.0
event_stream_prediction,wrong_horizon_control,predictive_control,,1,240,0.4,0.391304347826087,-0.2777777777777779,0.0010854580000057013,23.0,,,
event_stream_prediction,wrong_predictive_context,CRA,alternate_code_control,1,240,1.0,0.9565217391304348,0.9141741487817828,6.444797625000007,23.0,23.0,23.0,23.0
