criterion,passed,value,rule
Tier 7.1m exists,True,<repo>/controlled_test_output/tier7_1m_20260508_nab_closeout_mechanism_return_decision/tier7_1m_results.json,exists
Tier 7.1m passed,True,pass,== pass
Tier 7.1m selected policy/action next,True,Tier 7.4a - Cost-Aware Policy/Action Selection Contract,contains Policy/Action
question defined,True,"Can CRA learn a general policy/action layer that converts internal state, confidence, memory, and prediction error into actions under asymmetric costs, instead of relying on adapter-specific thresholds?",non-empty
hypothesis and null defined,True,"['A cost-aware action gate can reduce false-positive cost without collapsing recall by learning when to act, abstain, or wait under delayed and noisy consequences.', 'Cost-aware policy/action selection does not outperform fixed thresholds, abstain/always-act controls, or simple external policy baselines under fair train-only calibration.']",both non-empty
tasks cover local and delayed action,True,"['synthetic_alarm_cost_stream', 'delayed_action_consequence', 'hidden_context_action_switch', 'variable_delay_multi_action', 'NAB-style heldout adapter only after local mechanism gate']",>= 4 tasks
actions include abstain and act,True,"['abstain', 'alert_or_act', 'wait', 'context_switch_or_route']",contains abstain/act
costs include FP and miss,True,"['abstain', 'correct_action', 'false_positive', 'late_action', 'missed_event']",contains false_positive/missed_event
metrics include utility and regret,True,"['expected_utility', 'cost_normalized_score', 'event_f1', 'window_recall', 'false_positive_cost_per_1000', 'missed_event_cost', 'latency_cost', 'calibration_error', 'regret_vs_oracle', 'seed_variance']",contains utility/regret
external baselines defined,True,"['always_abstain', 'always_act', 'fixed_train_only_threshold', 'rolling_zscore_cost_threshold', 'online_logistic_policy', 'online_perceptron_policy', 'reservoir_policy_readout', 'random_policy', 'oracle_policy_upper_bound_nonclaim']",>= 6 baselines
controls and ablations defined,True,"['shuffled_reward_cost', 'random_confidence', 'confidence_disabled', 'memory_disabled', 'recurrent_state_disabled', 'policy_learning_disabled', 'wrong_context_key', 'label_leakage_guard']",>= 6 controls
pass/fail criteria defined,True,"[6, 5]",>= 5 each
nonclaims block freeze/hardware,True,"['not public usefulness proof', 'not reinforcement learning solved', 'not planning', 'not a baseline freeze', 'not hardware/native transfer', 'not AGI/ASI evidence']",contains baseline/hardware nonclaims
