field,value
question,"""Can CRA learn a general policy/action layer that converts internal state, confidence, memory, and prediction error into actions under asymmetric costs, instead of relying on adapter-specific thresholds?"""
hypothesis,"""A cost-aware action gate can reduce false-positive cost without collapsing recall by learning when to act, abstain, or wait under delayed and noisy consequences."""
null_hypothesis,"""Cost-aware policy/action selection does not outperform fixed thresholds, abstain/always-act controls, or simple external policy baselines under fair train-only calibration."""
tasks,"[""synthetic_alarm_cost_stream"", ""delayed_action_consequence"", ""hidden_context_action_switch"", ""variable_delay_multi_action"", ""NAB-style heldout adapter only after local mechanism gate""]"
actions,"[""abstain"", ""alert_or_act"", ""wait"", ""context_switch_or_route""]"
costs,"{""false_positive"": ""explicit negative utility"", ""missed_event"": ""explicit negative utility"", ""late_action"": ""latency-shaped negative utility"", ""correct_action"": ""positive utility"", ""abstain"": ""small cost unless abstention is correct under uncertainty""}"
metrics,"[""expected_utility"", ""cost_normalized_score"", ""event_f1"", ""window_recall"", ""false_positive_cost_per_1000"", ""missed_event_cost"", ""latency_cost"", ""calibration_error"", ""regret_vs_oracle"", ""seed_variance""]"
baselines,"[""always_abstain"", ""always_act"", ""fixed_train_only_threshold"", ""rolling_zscore_cost_threshold"", ""online_logistic_policy"", ""online_perceptron_policy"", ""reservoir_policy_readout"", ""random_policy"", ""oracle_policy_upper_bound_nonclaim""]"
controls_and_ablations,"[""shuffled_reward_cost"", ""random_confidence"", ""confidence_disabled"", ""memory_disabled"", ""recurrent_state_disabled"", ""policy_learning_disabled"", ""wrong_context_key"", ""label_leakage_guard""]"
pass_criteria,"[""policy/action gate improves expected utility versus fixed thresholds and trivial policies"", ""benefit survives seeds and at least two task families"", ""confidence/memory/recurrent ablations lose when used by the policy"", ""shuffled reward/cost and wrong-context controls do not match intact CRA"", ""no test-label threshold tuning or leakage"", ""compact regression over v2.3 guardrails stays green before promotion""]"
fail_criteria,"[""fixed threshold or trivial policy wins the utility metric"", ""benefit appears only on NAB or only after test-label tuning"", ""shams/ablations match intact policy"", ""recall collapses enough that the utility score is a degenerate abstain policy"", ""compact regression fails""]"
nonclaims,"[""not public usefulness proof"", ""not reinforcement learning solved"", ""not planning"", ""not a baseline freeze"", ""not hardware/native transfer"", ""not AGI/ASI evidence""]"
next_gate_if_accepted,"""Tier 7.4b - Cost-Aware Policy/Action Local Diagnostic"""
