run_length_steps,task,model,model_family,runs,all_accuracy_mean,all_accuracy_std,all_accuracy_ci_low,all_accuracy_ci_high,tail_accuracy_mean,tail_accuracy_std,tail_accuracy_min,tail_accuracy_ci_low,tail_accuracy_ci_high,prediction_target_corr_mean,tail_prediction_target_corr_mean,runtime_seconds_mean,evaluation_count_mean,mean_recovery_steps,max_recovery_steps,steps_to_threshold_mean,reward_events_to_threshold_mean,area_under_learning_curve_mean,tail_evaluation_count_mean,final_n_alive_mean,total_births_mean,total_deaths_mean,max_abs_dopamine_mean
80,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,1,0.7,0.0,0.7,0.7,1.0,0.0,1.0,1.0,1.0,0.6107783712695206,,0.17347212499999998,10.0,,,64.0,9.0,0.6255952380952381,2.0,8.0,0.0,0.0,0.9906603001481771
80,delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,1,0.8,0.0,0.8,0.8,1.0,0.0,1.0,1.0,1.0,0.8199250150897373,,0.0009279579999998955,10.0,,,56.0,8.0,0.5642063492063492,2.0,,,,
80,delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,1,0.8,0.0,0.8,0.8,1.0,0.0,1.0,1.0,1.0,0.8270330784650438,,0.0005672920000001636,10.0,,,56.0,8.0,0.5642063492063492,2.0,,,,
80,delayed_cue,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,1,0.8,0.0,0.8,0.8,1.0,0.0,1.0,1.0,1.0,0.8944271909999161,,0.00046229199999991977,10.0,,,56.0,8.0,0.5642063492063492,2.0,,,,
80,delayed_cue,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,1,0.8,0.0,0.8,0.8,1.0,0.0,1.0,1.0,1.0,0.8944271909999157,,0.00044020799999988647,10.0,,,56.0,8.0,0.5642063492063492,2.0,,,,
80,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,1,0.5454545454545454,0.0,0.5454545454545454,0.5454545454545454,1.0,0.0,1.0,1.0,1.0,-0.14174575681944337,,0.176250958,11.0,21.0,38,,,0.7070903843631116,2.0,8.0,0.0,0.0,0.9971141967545799
80,hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,1,0.2727272727272727,0.0,0.2727272727272727,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,-0.42870226073280243,,0.0005410409999999644,11.0,21.0,38,,,0.3492522628886265,2.0,,,,
80,hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,1,0.2727272727272727,0.0,0.2727272727272727,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,-0.41989804175482276,,0.0005353329999999712,11.0,21.0,38,,,0.3492522628886265,2.0,,,,
80,hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,1,0.2727272727272727,0.0,0.2727272727272727,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,-0.290717239577889,,0.0005787500000000723,11.0,21.0,38,,,0.36061589925226284,2.0,,,,
80,hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,1,0.2727272727272727,0.0,0.2727272727272727,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,-0.290717239577889,,0.0004789579999999738,11.0,21.0,38,,,0.36061589925226284,2.0,,,,
