step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
0,1000.0,16,5,5,0,1,0,15.92815976691646,9.955099854322787,19.910199708645575,-0.08202273376239784,-0.0,0.5,1.0,-0.0742172378956466,False,2,0,2,0,0,0.0,0.0,35.129417000000274,11.804374999999645,48.45900000000025,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,-0.010960989612659282,0.0,0.01,1,True,-1,False,3,4,16,0.1
1,1000.0,16,5,5,0,0,0,15.852471853901164,9.894329703237693,19.82084714886091,-0.02805814770912454,-0.0,0.49979999999999997,1.0,-0.1742172378956466,False,2,0,2,0,0,0.0,0.0,35.69295899999992,0.49187499999980844,37.75845899999997,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09996
2,1000.0,16,5,5,0,0,0,15.77718475935716,9.8339305189251,19.731940087577726,-0.05043898979265431,-0.0,0.4994472,1.0,-0.2742172378956466,False,2,0,2,0,0,0.0,0.0,32.278958000000024,0.5522920000000653,34.60387500000017,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09988944
3,1000.0,16,5,5,0,0,0,15.702296342328344,9.77390003684652,19.643476302865214,0.015618092429985112,0.1549233132950155,0.498908592,0.9972578276210435,-0.1742172378956466,True,2,0,2,0,0,0.0,0.0,34.779166999999944,0.4869580000002003,37.117583000000124,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.0997817184
4,1000.0,16,5,5,0,0,0,15.627804473395486,9.714236006287162,19.555453583874492,-0.04503799414585208,-0.42221126752629257,0.49819174944,0.9972578276210435,-0.2742172378956466,False,2,0,2,0,0,0.0,0.0,30.64141599999992,0.48958399999987634,32.82066600000011,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.099638349888
5,1000.0,16,5,5,0,0,0,15.55370703461347,9.654936190271556,19.467869730783338,-0.06990903321609694,-0.6037900574701499,0.4973040171456,0.9972578276210435,-0.37421723789564665,False,2,0,2,0,0,0.0,0.0,30.760208000000233,0.5232079999997197,32.99379199999963,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09946080342912
6,1000.0,16,5,5,0,0,0,15.480001919448913,9.595998365479675,19.380722554741183,0.07240304918472477,0.6193996762051596,0.49625251744320004,0.9972578276210435,-0.27421723789564667,True,2,0,2,0,0,0.0,0.0,30.408999999999686,0.5068750000001288,32.62754100000009,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09925050348864001
7,1000.0,16,5,5,0,0,0,15.406687032718091,9.537420322163584,19.294009877814396,0.09048775507731352,0.7186645469362042,0.49504415612203784,0.9972578276210435,-0.17421723789564666,True,2,0,2,0,0,0.0,0.0,30.710875000000026,0.5180000000000184,32.90958300000035,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,-0.008635350731925567,0.0,0.01,1,True,1,True,10,4,16,0.09900883122440757
8,1000.0,16,5,5,0,0,0,15.333760290525259,9.479199864064586,19.20772953293184,-0.011108193983937555,-0.0,0.4940056282467448,0.9972578276210435,-0.27421723789564667,False,2,0,2,0,0,0.0,0.0,80.12937499999984,0.521625000000185,82.32529199999972,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09880112564934897
9,1000.0,16,5,5,0,0,0,15.261219620201254,9.42133480833088,19.121879363830686,0.0033156348501770607,0.0,0.49281062382401464,0.9972578276210435,-0.17421723789564666,False,2,0,2,0,0,0.0,0.0,30.924209000000147,1.8478750000001654,34.44612500000011,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09856212476480293
10,1000.0,16,6,6,0,1,0,12.657552466868703,4.736060070384491,19.03645722500251,-0.06981266112445939,-0.6064588884881738,0.49146581732689504,0.9955156552420871,-0.07421723789564666,False,4,0,4,0,0,0.0,0.0,30.49962500000003,11.09641699999964,43.347374999999744,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.0819109695544825
11,1000.0,16,6,6,0,0,0,12.596782306702236,4.706696637044607,18.951460981639663,0.01837163309710336,0.18432347252112743,0.4899776788401306,0.9955156552420871,0.0,True,4,0,4,0,0,0.0,0.0,30.92608299999977,1.3428330000002617,34.75512499999978,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0816629464733551
