name,criterion,value,operator,rule,passed,pass,details,note
Tier 7.7h prerequisite exists,Tier 7.7h prerequisite exists,<repo>/controlled_test_output/tier7_7h_20260509_lorenz_capacity_narma_memory_scoring_gate/tier7_7h_results.json,exists and pass,exists and pass,True,True,,
Tier 7.7h outcome requires sham-separation contract,Tier 7.7h outcome requires sham-separation contract,overfit_or_sham_blocked,== overfit_or_sham_blocked,== overfit_or_sham_blocked,True,True,,
Tier 7.7g contract prerequisite exists,Tier 7.7g contract prerequisite exists,<repo>/controlled_test_output/tier7_7g_20260509_lorenz_capacity_narma_memory_contract/tier7_7g_results.json,exists and pass,exists and pass,True,True,,
tasks locked,tasks locked,"['lorenz', 'mackey_glass', 'narma10']",Mackey/Lorenz/NARMA,Mackey/Lorenz/NARMA,True,True,,
lengths locked,lengths locked,"[8000, 16000, 32000]","== [8000,16000,32000]","== [8000,16000,32000]",True,True,,
seeds locked,seeds locked,"[42, 43, 44]","== [42,43,44]","== [42,43,44]",True,True,,
capacities locked,capacities locked,"[16, 32, 64, 128]","== [16,32,64,128]","== [16,32,64,128]",True,True,,
candidate and permuted probes included,candidate and permuted probes included,"['block_structured_basis_reference', 'candidate_full_recurrence', 'causal_delay_embedding_reference', 'orthogonal_random_basis_reference', 'permuted_recurrence_ensemble', 'readout_concentration_audit', 'state_reset_by_capacity']",contains candidate and permuted ensemble,contains candidate and permuted ensemble,True,True,,
orthogonal/block references included,orthogonal/block references included,"['block_structured_basis_reference', 'candidate_full_recurrence', 'causal_delay_embedding_reference', 'orthogonal_random_basis_reference', 'permuted_recurrence_ensemble', 'readout_concentration_audit', 'state_reset_by_capacity']",contains orthogonal and block references,contains orthogonal and block references,True,True,,
observability/readout probes included,observability/readout probes included,"['block_structured_basis_reference', 'candidate_full_recurrence', 'causal_delay_embedding_reference', 'orthogonal_random_basis_reference', 'permuted_recurrence_ensemble', 'readout_concentration_audit', 'state_reset_by_capacity']",contains delay embedding and readout audit,contains delay embedding and readout audit,True,True,,
participation ratio metric included,participation ratio metric included,"['candidate_vs_sham_cka', 'feature_count_budget', 'participation_ratio', 'participation_ratio_per_unit', 'rank95_variance_count', 'readout_weight_pr', 'seed_stability_mean_std', 'state_kernel_alignment', 'state_norm_mean_std', 'step_delta_mean_std', 'tail_mse', 'test_corr', 'test_mse', 'top_pc_fraction', 'top_weight_fraction', 'total_state_variance']",contains participation_ratio,contains participation_ratio,True,True,,
rank/top-PC metrics included,rank/top-PC metrics included,"['candidate_vs_sham_cka', 'feature_count_budget', 'participation_ratio', 'participation_ratio_per_unit', 'rank95_variance_count', 'readout_weight_pr', 'seed_stability_mean_std', 'state_kernel_alignment', 'state_norm_mean_std', 'step_delta_mean_std', 'tail_mse', 'test_corr', 'test_mse', 'top_pc_fraction', 'top_weight_fraction', 'total_state_variance']",contains rank95 and top_pc,contains rank95 and top_pc,True,True,,
state dynamics metrics included,state dynamics metrics included,"['candidate_vs_sham_cka', 'feature_count_budget', 'participation_ratio', 'participation_ratio_per_unit', 'rank95_variance_count', 'readout_weight_pr', 'seed_stability_mean_std', 'state_kernel_alignment', 'state_norm_mean_std', 'step_delta_mean_std', 'tail_mse', 'test_corr', 'test_mse', 'top_pc_fraction', 'top_weight_fraction', 'total_state_variance']",contains norm/delta/variance,contains norm/delta/variance,True,True,,
readout concentration metrics included,readout concentration metrics included,"['candidate_vs_sham_cka', 'feature_count_budget', 'participation_ratio', 'participation_ratio_per_unit', 'rank95_variance_count', 'readout_weight_pr', 'seed_stability_mean_std', 'state_kernel_alignment', 'state_norm_mean_std', 'step_delta_mean_std', 'tail_mse', 'test_corr', 'test_mse', 'top_pc_fraction', 'top_weight_fraction', 'total_state_variance']",contains readout weight metrics,contains readout weight metrics,True,True,,
negative outcome classes included,negative outcome classes included,"['candidate_specific_state_confirmed', 'generic_basis_explains_gain', 'inconclusive_or_sham_blocked', 'low_rank_collapse_confirmed', 'observability_bottleneck', 'readout_bottleneck']",contains low-rank/generic/readout/observability outcomes,contains low-rank/generic/readout/observability outcomes,True,True,,
expected artifacts locked,expected artifacts locked,10,>= 10,>= 10,True,True,,
no scoring in contract,no scoring in contract,False,must remain false,must remain false,True,True,,
no mechanism promotion,no mechanism promotion,False,must remain false,must remain false,True,True,,
hardware/native transfer blocked,hardware/native transfer blocked,False,must remain false,must remain false,True,True,,
