task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
heldout_context_routing,small_gru,recurrent,numpy_online,43,0,skill,primitive_train,0,,identity,False,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,1,input,primitive_train,0,,identity,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,2,decision,primitive_train,0,,identity,False,False,1,0.01,0.01,0.01,1,True,0.0,0,False,2
heldout_context_routing,small_gru,recurrent,numpy_online,43,3,skill,primitive_train,1,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.07434718340719071,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,4,input,primitive_train,1,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.04735626258826579,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,5,decision,primitive_train,1,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.032095604416797686,1,False,5
heldout_context_routing,small_gru,recurrent,numpy_online,43,6,skill,primitive_train,2,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.03817184784535481,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,7,input,primitive_train,2,,invert,False,False,1,0.01,0.0,0.0,0,False,0.02237067852746055,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,8,decision,primitive_train,2,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.05833396439224458,1,False,8
heldout_context_routing,small_gru,recurrent,numpy_online,43,9,skill,primitive_train,3,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-0.05684844485751248,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,10,input,primitive_train,3,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.06635810714966058,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,11,decision,primitive_train,3,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.07728474626249857,-1,False,11
heldout_context_routing,small_gru,recurrent,numpy_online,43,12,skill,primitive_train,4,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.006228914653277956,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,13,input,primitive_train,4,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.019048318119092602,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,14,decision,primitive_train,4,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.023236325412795633,-1,False,14
heldout_context_routing,small_gru,recurrent,numpy_online,43,15,skill,primitive_train,5,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.07970611803364373,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,16,input,primitive_train,5,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.05183897962092591,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,17,decision,primitive_train,5,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.03328167351690239,1,True,17
heldout_context_routing,small_gru,recurrent,numpy_online,43,18,skill,primitive_train,6,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.09803427016810337,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,19,input,primitive_train,6,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.11517280022176273,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,20,decision,primitive_train,6,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.12445047369284673,1,False,20
heldout_context_routing,small_gru,recurrent,numpy_online,43,21,skill,primitive_train,7,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.019894647639340457,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,22,input,primitive_train,7,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.049705015412093274,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,23,decision,primitive_train,7,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.05613875694389033,1,False,23
heldout_context_routing,small_gru,recurrent,numpy_online,43,24,skill,primitive_train,8,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.03667487343688639,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,25,input,primitive_train,8,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.04379729410499733,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,26,decision,primitive_train,8,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.03859201778942914,-1,False,26
heldout_context_routing,small_gru,recurrent,numpy_online,43,27,skill,primitive_train,9,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.07772083978980965,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,28,input,primitive_train,9,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.043254167857047186,1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,29,decision,primitive_train,9,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.017282729168644626,1,False,29
heldout_context_routing,small_gru,recurrent,numpy_online,43,30,skill,primitive_train,10,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.06425118125161203,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,31,input,primitive_train,10,,invert,False,False,1,0.01,0.0,0.0,0,False,-0.000251585459880096,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,32,decision,primitive_train,10,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.043231460461153025,1,False,32
heldout_context_routing,small_gru,recurrent,numpy_online,43,33,skill,primitive_train,11,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-0.06516308073777616,-1,False,-1
heldout_context_routing,small_gru,recurrent,numpy_online,43,34,input,primitive_train,11,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.07729427738556063,-1,False,-1
