step,purpose,native_context_key,native_context_key_id,native_context_update,native_context_value,native_context_value_raw,native_context_confidence,native_context_confidence_raw,native_route_update,native_route_value,native_route_value_raw,native_route_confidence,native_route_confidence_raw,native_memory_update,native_memory_value,native_memory_value_raw,native_memory_confidence,native_memory_confidence_raw,native_visible_cue,native_visible_cue_raw,native_slot_count,native_context_writes,native_context_reads,native_route_writes,native_route_reads,native_route_slot_count,native_route_max_slot_count,native_memory_writes,native_memory_reads,native_memory_slot_count,native_memory_max_slot_count,native_feature_source,feature,target,feature_raw,target_raw,target_sign,learning_rate,learning_rate_raw,pending_gap_depth,prediction_raw,prediction,prediction_sign,sign_correct,scheduled_readout_weight_raw,scheduled_readout_bias_raw,scheduled_readout_weight,scheduled_readout_bias,matured_after_schedule_step,mature_order,mature_error_raw,mature_error,delta_w_raw,delta_b_raw,readout_weight_raw,readout_bias_raw,readout_weight,readout_bias,matured_step
1,ctx_A_write_route_memory_pos_cycle1,ctx_A,101,1,1,32768,1.0,32768,1,1,32768,1.0,32768,1,1,32768,1.0,32768,1,32768,1,1,1,1,1,1,1,1,1,1,1,chip_context_memory_route_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,0,0.0,1,True,0,0,0.0,0.0,3,1,32768,1.0,8192,8192,8192,8192,0.25,0.25,1
2,ctx_A_recall_route_memory_pos_cycle1,ctx_A,101,,1,32768,1.0,32768,,1,32768,1.0,32768,,1,32768,1.0,32768,-1,-32768,1,1,2,1,2,1,1,1,2,1,1,chip_context_memory_route_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,0,0.0,1,False,0,0,0.0,0.0,4,2,-32768,-1.0,8192,-8192,16384,0,0.5,0.0,2
3,ctx_B_write_route_pos_memory_neg_cycle1,ctx_B,202,-1,-1,-32768,1.0,32768,1,1,32768,1.0,32768,-1,-1,-32768,1.0,32768,1,32768,2,2,3,2,3,2,2,2,3,2,2,chip_context_memory_route_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,0,0.0,1,True,0,0,0.0,0.0,5,3,32768,1.0,8192,8192,24576,8192,0.75,0.25,3
4,ctx_A_reentry_route_memory_pos_cycle1,ctx_A,101,,1,32768,1.0,32768,,1,32768,1.0,32768,,1,32768,1.0,32768,1,32768,2,2,4,2,4,2,2,2,4,2,2,chip_context_memory_route_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,16384,0.5,1,True,8192,8192,0.25,0.25,6,4,16384,0.5,4096,4096,28672,12288,0.875,0.375,4
5,ctx_B_recall_route_neg_memory_pos_cycle1,ctx_B,202,,-1,-32768,1.0,32768,-1,-1,-32768,1.0,32768,1,1,32768,1.0,32768,-1,-32768,2,2,5,3,5,2,2,3,5,2,2,chip_context_memory_route_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-16384,-0.5,-1,True,16384,0,0.5,0.0,7,5,-16384,-0.5,4096,-4096,32768,8192,1.0,0.25,5
6,ctx_A_recall_route_memory_neg_cycle1,ctx_A,101,,1,32768,1.0,32768,,1,32768,1.0,32768,,1,32768,1.0,32768,-1,-32768,2,2,6,3,6,2,2,3,6,2,2,chip_context_memory_route_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-16384,-0.5,-1,True,24576,8192,0.75,0.25,8,6,-16384,-0.5,4096,-4096,36864,4096,1.125,0.125,6
7,ctx_C_write_route_neg_memory_neg_cycle1,ctx_C,303,1,1,32768,1.0,32768,-1,-1,-32768,1.0,32768,-1,-1,-32768,1.0,32768,1,32768,3,3,7,4,7,3,3,4,7,3,3,chip_context_memory_route_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,40960,1.25,1,True,28672,12288,0.875,0.375,9,7,-8192,-0.25,-2048,-2048,34816,2048,1.0625,0.0625,7
8,ctx_B_reentry_route_neg_memory_pos_cycle1,ctx_B,202,,-1,-32768,1.0,32768,,-1,-32768,1.0,32768,,1,32768,1.0,32768,1,32768,3,3,8,4,8,3,3,4,8,3,3,chip_context_memory_route_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,40960,1.25,1,True,32768,8192,1.0,0.25,10,8,-8192,-0.25,-2048,-2048,32768,0,1.0,0.0,8
9,ctx_C_recall_route_pos_memory_pos_cycle1,ctx_C,303,,1,32768,1.0,32768,1,1,32768,1.0,32768,1,1,32768,1.0,32768,-1,-32768,3,3,9,5,9,3,3,5,9,3,3,chip_context_memory_route_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,36864,4096,1.125,0.125,11,9,0,0.0,0,0,32768,0,1.0,0.0,9
10,ctx_A_reentry_route_memory_pos_again_cycle1,ctx_A,101,,1,32768,1.0,32768,,1,32768,1.0,32768,,1,32768,1.0,32768,1,32768,3,3,10,5,10,3,3,5,10,3,3,chip_context_memory_route_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,36864,1.125,1,True,34816,2048,1.0625,0.0625,12,10,-4096,-0.125,-1024,-1024,31744,-1024,0.96875,-0.03125,10
11,ctx_A_write_route_memory_pos_cycle2,ctx_A,101,1,1,32768,1.0,32768,1,1,32768,1.0,32768,1,1,32768,1.0,32768,-1,-32768,3,4,11,6,11,3,3,6,11,3,3,chip_context_memory_route_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32768,0,1.0,0.0,13,11,0,0.0,0,0,31744,-1024,0.96875,-0.03125,11
12,ctx_A_recall_route_memory_pos_cycle2,ctx_A,101,,1,32768,1.0,32768,,1,32768,1.0,32768,,1,32768,1.0,32768,1,32768,3,4,12,6,12,3,3,6,12,3,3,chip_context_memory_route_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,32768,0,1.0,0.0,14,12,0,0.0,0,0,31744,-1024,0.96875,-0.03125,12
13,ctx_B_write_route_pos_memory_neg_cycle2,ctx_B,202,-1,-1,-32768,1.0,32768,1,1,32768,1.0,32768,-1,-1,-32768,1.0,32768,-1,-32768,3,5,13,7,13,3,3,7,13,3,3,chip_context_memory_route_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,31744,-1024,0.96875,-0.03125,15,13,0,0.0,0,0,31744,-1024,0.96875,-0.03125,13
14,ctx_A_reentry_route_memory_pos_cycle2,ctx_A,101,,1,32768,1.0,32768,,1,32768,1.0,32768,,1,32768,1.0,32768,-1,-32768,3,5,14,7,14,3,3,7,14,3,3,chip_context_memory_route_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,31744,-1024,0.96875,-0.03125,16,14,0,0.0,0,0,31744,-1024,0.96875,-0.03125,14
