name,value,rule,passed,note
runtime temporal/profile host checks pass,pass,== pass,True,
runner py_compile pass,0,== 0,True,
learning_core APLX build pass,pass,== pass,True,
hardware target configured,pass,== pass,True,
hardware load pass,pass,== pass,True,
temporal roundtrip pass,pass,== pass,True,
all four temporal scenarios executed,"{'enabled': 'pass', 'zero_state': 'pass', 'frozen_state': 'pass', 'reset_each_update': 'pass'}",enabled/zero/frozen/reset all pass,True,
enabled schema_version matches reference,1,== 1,True,
enabled trace_count matches reference,7,== 7,True,
enabled sham_mode matches reference,0,== 0,True,
enabled timescale_checksum matches reference,1811900589,== 1811900589,True,
enabled update_count matches reference,16,== 16,True,
enabled saturation_count matches reference,0,== 0,True,
enabled reset_count matches reference,0,== 0,True,
enabled input_clip_count matches reference,0,== 0,True,
enabled trace_checksum matches reference,2782142982,== 2782142982,True,
enabled trace_abs_sum_raw matches reference,5086,== 5086,True,
enabled latest_input_raw matches reference,-4096,== -4096,True,
enabled latest_novelty_raw matches reference,-4342,== -4342,True,
enabled compact readback bytes monotonic,864,>= 48 and multiple of 48,True,
zero_state schema_version matches reference,1,== 1,True,
zero_state trace_count matches reference,7,== 7,True,
zero_state sham_mode matches reference,1,== 1,True,
zero_state timescale_checksum matches reference,1811900589,== 1811900589,True,
zero_state update_count matches reference,16,== 16,True,
zero_state saturation_count matches reference,0,== 0,True,
zero_state reset_count matches reference,1,== 1,True,
zero_state input_clip_count matches reference,0,== 0,True,
zero_state trace_checksum matches reference,0,== 0,True,
zero_state trace_abs_sum_raw matches reference,0,== 0,True,
zero_state latest_input_raw matches reference,-4096,== -4096,True,
zero_state latest_novelty_raw matches reference,0,== 0,True,
zero_state compact readback bytes monotonic,1776,>= 48 and multiple of 48,True,
frozen_state schema_version matches reference,1,== 1,True,
frozen_state trace_count matches reference,7,== 7,True,
frozen_state sham_mode matches reference,2,== 2,True,
frozen_state timescale_checksum matches reference,1811900589,== 1811900589,True,
frozen_state update_count matches reference,17,== 17,True,
frozen_state saturation_count matches reference,0,== 0,True,
frozen_state reset_count matches reference,0,== 0,True,
frozen_state input_clip_count matches reference,0,== 0,True,
frozen_state trace_checksum matches reference,3255268949,== 3255268949,True,
frozen_state trace_abs_sum_raw matches reference,17340,== 17340,True,
frozen_state latest_input_raw matches reference,-4096,== -4096,True,
frozen_state latest_novelty_raw matches reference,-4255,== -4255,True,
frozen_state compact readback bytes monotonic,2736,>= 48 and multiple of 48,True,
reset_each_update schema_version matches reference,1,== 1,True,
reset_each_update trace_count matches reference,7,== 7,True,
reset_each_update sham_mode matches reference,3,== 3,True,
reset_each_update timescale_checksum matches reference,1811900589,== 1811900589,True,
reset_each_update update_count matches reference,16,== 16,True,
reset_each_update saturation_count matches reference,0,== 0,True,
reset_each_update reset_count matches reference,17,== 17,True,
reset_each_update input_clip_count matches reference,0,== 0,True,
reset_each_update trace_checksum matches reference,2744195752,== 2744195752,True,
reset_each_update trace_abs_sum_raw matches reference,3471,== 3471,True,
reset_each_update latest_input_raw matches reference,-4096,== -4096,True,
reset_each_update latest_novelty_raw matches reference,-4159,== -4159,True,
reset_each_update compact readback bytes monotonic,3648,>= 48 and multiple of 48,True,
