scenario,field,observed,expected,match
enabled,schema_version,1,1,1
enabled,trace_count,7,7,1
enabled,sham_mode,0,0,1
enabled,timescale_checksum,1811900589,1811900589,1
enabled,update_count,16,16,1
enabled,saturation_count,0,0,1
enabled,reset_count,0,0,1
enabled,input_clip_count,0,0,1
enabled,trace_checksum,2782142982,2782142982,1
enabled,trace_abs_sum_raw,5086,5086,1
enabled,latest_input_raw,-4096,-4096,1
enabled,latest_novelty_raw,-4342,-4342,1
zero_state,schema_version,1,1,1
zero_state,trace_count,7,7,1
zero_state,sham_mode,1,1,1
zero_state,timescale_checksum,1811900589,1811900589,1
zero_state,update_count,16,16,1
zero_state,saturation_count,0,0,1
zero_state,reset_count,1,1,1
zero_state,input_clip_count,0,0,1
zero_state,trace_checksum,0,0,1
zero_state,trace_abs_sum_raw,0,0,1
zero_state,latest_input_raw,-4096,-4096,1
zero_state,latest_novelty_raw,0,0,1
frozen_state,schema_version,1,1,1
frozen_state,trace_count,7,7,1
frozen_state,sham_mode,2,2,1
frozen_state,timescale_checksum,1811900589,1811900589,1
frozen_state,update_count,17,17,1
frozen_state,saturation_count,0,0,1
frozen_state,reset_count,0,0,1
frozen_state,input_clip_count,0,0,1
frozen_state,trace_checksum,3255268949,3255268949,1
frozen_state,trace_abs_sum_raw,17340,17340,1
frozen_state,latest_input_raw,-4096,-4096,1
frozen_state,latest_novelty_raw,-4255,-4255,1
reset_each_update,schema_version,1,1,1
reset_each_update,trace_count,7,7,1
reset_each_update,sham_mode,3,3,1
reset_each_update,timescale_checksum,1811900589,1811900589,1
reset_each_update,update_count,16,16,1
reset_each_update,saturation_count,0,0,1
reset_each_update,reset_count,17,17,1
reset_each_update,input_clip_count,0,0,1
reset_each_update,trace_checksum,2744195752,2744195752,1
reset_each_update,trace_abs_sum_raw,3471,3471,1
reset_each_update,latest_input_raw,-4096,-4096,1
reset_each_update,latest_novelty_raw,-4159,-4159,1
