task,task_display_name,variant,variant_family,seed,steps,probe_rows,representation_dim,latent_count,ridge_probe_accuracy,centroid_probe_accuracy,knn_probe_accuracy,silhouette_score,latent_factor_abs_corr,labels_to_threshold,label_efficiency_threshold,labels_visible_during_exposure,reward_visible_during_exposure,max_abs_raw_dopamine,uses_hidden_labels,uses_intrinsic_target,target_shuffled,wrong_domain,state_updates_enabled
cross_modal_binding,Cross-Modal Binding,predictive_binding_preexposure,candidate,42,720,255,36,6,0.8941176470588236,0.9294117647058824,0.9607843137254902,0.34386322692741217,0.11955753649800237,225,0.78,False,False,0.0,False,True,False,False,True
cross_modal_binding,Cross-Modal Binding,no_preexposure,candidate ablation,42,720,255,36,6,0.4392156862745098,0.30196078431372547,0.2980392156862745,-0.005542003465516843,0.148358235060878,,0.78,False,False,0.0,False,False,False,False,False
cross_modal_binding,Cross-Modal Binding,target_shuffled_binding,binding sham,42,720,255,36,6,0.5019607843137255,0.3058823529411765,0.2549019607843137,0.01941784477581452,0.058169250148268375,,0.78,False,False,0.0,False,True,True,False,True
cross_modal_binding,Cross-Modal Binding,wrong_domain_binding,domain sham,42,720,255,36,6,0.403921568627451,0.4,0.41568627450980394,-0.03768976340043658,0.14055426371210478,,0.78,False,False,0.0,False,True,False,True,True
cross_modal_binding,Cross-Modal Binding,current_input_only,encoder-only baseline,42,720,255,5,6,0.4392156862745098,0.35294117647058826,0.2901960784313726,-0.009896588472689902,0.23028523289253694,,0.78,False,False,0.0,False,False,False,False,True
cross_modal_binding,Cross-Modal Binding,fixed_history_baseline,history baseline,42,720,255,25,6,0.403921568627451,0.33725490196078434,0.24313725490196078,-0.009245454883314701,0.11744439554022754,,0.78,False,False,0.0,False,False,False,False,True
cross_modal_binding,Cross-Modal Binding,random_projection_history,history baseline,42,720,255,24,6,0.403921568627451,0.2784313725490196,0.27450980392156865,-0.01137610429100276,0.022801897997485828,,0.78,False,False,0.0,False,False,False,False,True
cross_modal_binding,Cross-Modal Binding,reservoir_baseline,sequence baseline,42,720,255,29,6,0.30980392156862746,0.3411764705882353,0.3137254901960784,-0.00959162475638382,0.3059038164073704,,0.78,False,False,0.0,False,False,False,False,True
cross_modal_binding,Cross-Modal Binding,stdp_only_unsupervised,unsupervised SNN-style baseline,42,720,255,47,6,0.4549019607843137,0.5529411764705883,0.3686274509803922,0.05163017176801047,0.48768149516806636,,0.78,False,False,0.0,False,False,False,False,True
cross_modal_binding,Cross-Modal Binding,oracle_latent_upper_bound,oracle upper bound,42,720,255,6,6,1.0,1.0,1.0,0.9703434369574175,0.7107816961218532,124,0.78,True,False,0.0,True,False,False,False,True
reentry_binding,Reentry Binding,predictive_binding_preexposure,candidate,42,720,176,35,4,1.0,1.0,1.0,0.6266755814065506,0.9835793156839062,145,0.78,False,False,0.0,False,True,False,False,True
reentry_binding,Reentry Binding,no_preexposure,candidate ablation,42,720,176,35,4,0.23295454545454544,0.2556818181818182,0.25,-0.033476315596395634,0.0606876153497369,,0.78,False,False,0.0,False,False,False,False,False
reentry_binding,Reentry Binding,target_shuffled_binding,binding sham,42,720,176,35,4,0.5,0.3352272727272727,0.38636363636363635,0.07627592681734266,0.2812127843396997,,0.78,False,False,0.0,False,True,True,False,True
reentry_binding,Reentry Binding,wrong_domain_binding,domain sham,42,720,176,35,4,0.25,0.0,0.03409090909090909,0.3193662052117953,0.4782288508839635,,0.78,False,False,0.0,False,True,False,True,True
reentry_binding,Reentry Binding,current_input_only,encoder-only baseline,42,720,176,5,4,0.23295454545454544,0.25,0.2159090909090909,-0.03219696701906128,0.03744203384278481,,0.78,False,False,0.0,False,False,False,False,True
reentry_binding,Reentry Binding,fixed_history_baseline,history baseline,42,720,176,25,4,0.19886363636363635,0.18181818181818182,0.26704545454545453,-0.016754129473300808,0.008111535284351505,,0.78,False,False,0.0,False,False,False,False,True
reentry_binding,Reentry Binding,random_projection_history,history baseline,42,720,176,24,4,0.19886363636363635,0.23295454545454544,0.20454545454545456,-0.021295262637733955,0.009435730993603293,,0.78,False,False,0.0,False,False,False,False,True
reentry_binding,Reentry Binding,reservoir_baseline,sequence baseline,42,720,176,29,4,0.23295454545454544,0.19318181818181818,0.23863636363636365,-0.04326780291764345,0.06329180045468116,,0.78,False,False,0.0,False,False,False,False,True
reentry_binding,Reentry Binding,stdp_only_unsupervised,unsupervised SNN-style baseline,42,720,176,47,4,0.8977272727272727,0.26704545454545453,0.3181818181818182,0.08635561690179185,0.37547301947676837,264,0.78,False,False,0.0,False,False,False,False,True
reentry_binding,Reentry Binding,oracle_latent_upper_bound,oracle upper bound,42,720,176,4,4,1.0,1.0,1.0,0.9817594230906249,0.7594975148557312,145,0.78,True,False,0.0,True,False,False,False,True
cross_modal_binding,Cross-Modal Binding,predictive_binding_preexposure,candidate,43,720,249,36,6,0.9477911646586346,0.891566265060241,0.8232931726907631,0.3082224636379128,0.9237351665979406,127,0.78,False,False,0.0,False,True,False,False,True
cross_modal_binding,Cross-Modal Binding,no_preexposure,candidate ablation,43,720,249,36,6,0.27710843373493976,0.27309236947791166,0.28112449799196787,-0.04637678812430022,0.045895681245247275,,0.78,False,False,0.0,False,False,False,False,False
