task,variant,variant_family,runs,mean_probe_rows,mean_ridge_probe_accuracy,min_ridge_probe_accuracy,std_ridge_probe_accuracy,mean_centroid_probe_accuracy,mean_knn_probe_accuracy,min_knn_probe_accuracy,mean_silhouette_score,mean_latent_factor_abs_corr,mean_labels_to_threshold,min_labels_to_threshold,max_abs_raw_dopamine,label_leakage_runs,reward_leakage_runs
cross_modal_binding,current_input_only,encoder-only baseline,3,252.0,0.36443608233119223,0.27710843373493976,0.08177885056627428,0.311804641535329,0.3135676224974595,0.2901960784313726,-0.02790486262657264,0.16432710190523966,,,0.0,0,0
cross_modal_binding,fixed_history_baseline,history baseline,3,252.0,0.36591482643927725,0.28112449799196787,0.07356159389663493,0.30254388234544155,0.2739762036005835,0.24313725490196078,-0.02634137067735548,0.13381507680813362,,,0.0,0,0
cross_modal_binding,no_preexposure,candidate ablation,3,252.0,0.36443608233119223,0.27710843373493976,0.08177885056627428,0.3027954957083235,0.3081339363054459,0.28112449799196787,-0.029662296962121356,0.1754169870856319,,,0.0,0,0
cross_modal_binding,oracle_latent_upper_bound,oracle upper bound,3,252.0,1.0,1.0,0.0,1.0,0.9246031746031745,0.7738095238095238,0.9710727447348559,0.6516446913512831,111.66666666666667,84.0,0.0,0,0
cross_modal_binding,predictive_binding_preexposure,candidate,3,252.0,0.8758743658105813,0.7857142857142857,0.08256416689528291,0.9284212480172792,0.8526290034085924,0.7738095238095238,0.34189781282693005,0.6175506495151458,197.66666666666666,127.0,0.0,0,0
cross_modal_binding,random_projection_history,history baseline,3,252.0,0.3645761383536012,0.27710843373493976,0.07587626612719252,0.2709994037775753,0.2977409169825896,0.27450980392156865,-0.03399482636526557,0.1230849145200759,,,0.0,0,0
cross_modal_binding,reservoir_baseline,sequence baseline,3,252.0,0.3333948304890899,0.30980392156862746,0.028512694474382372,0.27738010866997403,0.32013581871838426,0.3137254901960784,-0.03437636798067247,0.1926041423081447,,,0.0,0,0
cross_modal_binding,stdp_only_unsupervised,unsupervised SNN-style baseline,3,252.0,0.46966802785371176,0.4549019607843137,0.012816714064313638,0.400798713059521,0.3261811016240499,0.23293172690763053,0.04562129104853502,0.31785814822598896,,,0.0,0,0
cross_modal_binding,target_shuffled_binding,binding sham,3,252.0,0.4321414509578932,0.39285714285714285,0.060623361588318436,0.2789225998297579,0.2991096036808297,0.2549019607843137,0.02037009133141202,0.09426910726007004,,,0.0,0,0
cross_modal_binding,wrong_domain_binding,domain sham,3,252.0,0.39104710157155237,0.28112449799196787,0.10408427230472393,0.3966724039013196,0.45474746792960824,0.3453815261044177,0.008170611921092105,0.21754432983892538,,,0.0,0,0
reentry_binding,current_input_only,encoder-only baseline,3,176.0,0.25378787878787873,0.23295454545454544,0.01826449007763817,0.27651515151515155,0.2424242424242424,0.2159090909090909,-0.0333936166373466,0.06065245945561226,,,0.0,0,0
reentry_binding,fixed_history_baseline,history baseline,3,176.0,0.2518939393939394,0.19886363636363635,0.04731059089695757,0.2518939393939394,0.2443181818181818,0.1875,-0.020242494379713358,0.035527175987573455,,,0.0,0,0
reentry_binding,no_preexposure,candidate ablation,3,176.0,0.25378787878787873,0.23295454545454544,0.01826449007763817,0.2708333333333333,0.26325757575757575,0.25,-0.040024421746363795,0.06944918871028,,,0.0,0,0
reentry_binding,oracle_latent_upper_bound,oracle upper bound,3,176.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9813753365674446,0.7601769456661983,145.0,145.0,0.0,0,0
reentry_binding,predictive_binding_preexposure,candidate,3,176.0,1.0,1.0,0.0,1.0,1.0,1.0,0.581217783128602,0.43404992816440063,145.0,145.0,0.0,0,0
reentry_binding,random_projection_history,history baseline,3,176.0,0.2537878787878788,0.19886363636363635,0.05155552116975834,0.2784090909090909,0.23674242424242423,0.20454545454545456,-0.02375098618385718,0.019013061801086473,,,0.0,0,0
reentry_binding,reservoir_baseline,sequence baseline,3,176.0,0.24810606060606064,0.23295454545454544,0.01735824126877212,0.26325757575757575,0.23674242424242423,0.2215909090909091,-0.04062769923776633,0.10604672009152101,,,0.0,0,0
reentry_binding,stdp_only_unsupervised,unsupervised SNN-style baseline,3,176.0,0.8579545454545455,0.7784090909090909,0.06888838439194395,0.29924242424242425,0.3333333333333333,0.3181818181818182,0.08886060912659532,0.32358429450150844,264.0,264.0,0.0,0,0
reentry_binding,target_shuffled_binding,binding sham,3,176.0,0.45075757575757575,0.4090909090909091,0.045925589594629314,0.3049242424242424,0.36553030303030304,0.29545454545454547,0.06982626854418017,0.3122564150079011,,,0.0,0,0
reentry_binding,wrong_domain_binding,domain sham,3,176.0,0.2159090909090909,0.11931818181818182,0.08484763933561407,0.08712121212121211,0.13068181818181818,0.03409090909090909,0.28338256386188965,0.3832663265205871,,,0.0,0,0
