scenario,stage,message,event_index,event_type,target_slot,parent_slot,child_slot,before_active_mask_bits,after_active_mask_bits,accepted,active_count,inactive_count,event_count,lineage_checksum,trophic_checksum,transport,source_core,destination_core,active_mask_bits
canonical_32,init,LIFE_INIT_CONTROL,-1,trophic_update,0,-1,-1,0,3,1,2,6,0,5722,98304,host control/readback,host,lifecycle_core,
canonical_32,event,LIFE_EVENT_REQUEST,0,trophic_update,0,-1,-1,3,3,1,2,6,1,5722,109363,inter-core event target,learning_core,lifecycle_core,
canonical_32,event,LIFE_EVENT_REQUEST,1,cleavage,-1,1,2,3,7,1,3,5,2,5668,150323,inter-core event target,learning_core,lifecycle_core,
canonical_32,active_mask_sync,LIFE_ACTIVE_MASK_SYNC,1,,,,,,,,3,,,5668,,inter-core broadcast target,lifecycle_core,"context_core,route_core,memory_core,learning_core",7
canonical_32,event,LIFE_EVENT_REQUEST,2,trophic_update,2,-1,-1,7,7,1,3,5,3,5668,133733,inter-core event target,learning_core,lifecycle_core,
canonical_32,event,LIFE_EVENT_REQUEST,3,maturity_handoff,0,-1,-1,7,7,1,3,5,4,5668,139877,inter-core event target,learning_core,lifecycle_core,
canonical_32,event,LIFE_EVENT_REQUEST,4,adult_birth,-1,2,3,7,15,1,4,4,5,12008,166501,inter-core event target,learning_core,lifecycle_core,
canonical_32,active_mask_sync,LIFE_ACTIVE_MASK_SYNC,4,,,,,,,,4,,,12008,,inter-core broadcast target,lifecycle_core,"context_core,route_core,memory_core,learning_core",15
canonical_32,event,LIFE_EVENT_REQUEST,5,trophic_update,2,-1,-1,15,15,1,4,4,6,12008,181117,inter-core event target,learning_core,lifecycle_core,
canonical_32,event,LIFE_EVENT_REQUEST,6,death,3,-1,-1,15,7,1,3,5,7,40088,181117,inter-core event target,learning_core,lifecycle_core,
canonical_32,active_mask_sync,LIFE_ACTIVE_MASK_SYNC,6,,,,,,,,3,,,40088,,inter-core broadcast target,lifecycle_core,"context_core,route_core,memory_core,learning_core",7
canonical_32,event,LIFE_EVENT_REQUEST,7,trophic_update,2,-1,-1,7,7,1,3,5,8,40088,174235,inter-core event target,learning_core,lifecycle_core,
canonical_32,event,LIFE_EVENT_REQUEST,8,trophic_update,1,-1,-1,7,7,1,3,5,9,40088,196353,inter-core event target,learning_core,lifecycle_core,
canonical_32,event,LIFE_EVENT_REQUEST,9,cleavage,-1,0,3,7,15,1,4,4,10,5420,242688,inter-core event target,learning_core,lifecycle_core,
canonical_32,active_mask_sync,LIFE_ACTIVE_MASK_SYNC,9,,,,,,,,4,,,5420,,inter-core broadcast target,lifecycle_core,"context_core,route_core,memory_core,learning_core",15
canonical_32,event,LIFE_EVENT_REQUEST,10,trophic_update,3,-1,-1,15,15,1,4,4,11,5420,220568,inter-core event target,learning_core,lifecycle_core,
canonical_32,event,LIFE_EVENT_REQUEST,11,maturity_handoff,0,-1,-1,15,15,1,4,4,12,5420,226712,inter-core event target,learning_core,lifecycle_core,
canonical_32,event,LIFE_EVENT_REQUEST,12,adult_birth,-1,3,4,15,31,1,5,3,13,15190,261527,inter-core event target,learning_core,lifecycle_core,
canonical_32,active_mask_sync,LIFE_ACTIVE_MASK_SYNC,12,,,,,,,,5,,,15190,,inter-core broadcast target,lifecycle_core,"context_core,route_core,memory_core,learning_core",31
canonical_32,event,LIFE_EVENT_REQUEST,13,trophic_update,4,-1,-1,31,31,1,5,3,14,15190,282407,inter-core event target,learning_core,lifecycle_core,
canonical_32,event,LIFE_EVENT_REQUEST,14,death,4,-1,-1,31,15,1,4,4,15,57670,282407,inter-core event target,learning_core,lifecycle_core,
canonical_32,active_mask_sync,LIFE_ACTIVE_MASK_SYNC,14,,,,,,,,4,,,57670,,inter-core broadcast target,lifecycle_core,"context_core,route_core,memory_core,learning_core",15
canonical_32,event,LIFE_EVENT_REQUEST,15,trophic_update,2,-1,-1,15,15,1,4,4,16,57670,275525,inter-core event target,learning_core,lifecycle_core,
canonical_32,event,LIFE_EVENT_REQUEST,16,trophic_update,2,-1,-1,15,15,1,4,4,17,57670,314231,inter-core event target,learning_core,lifecycle_core,
canonical_32,event,LIFE_EVENT_REQUEST,17,cleavage,-1,3,4,15,31,1,5,3,18,6190,282604,inter-core event target,learning_core,lifecycle_core,
canonical_32,active_mask_sync,LIFE_ACTIVE_MASK_SYNC,17,,,,,,,,5,,,6190,,inter-core broadcast target,lifecycle_core,"context_core,route_core,memory_core,learning_core",31
canonical_32,event,LIFE_EVENT_REQUEST,18,trophic_update,4,-1,-1,31,31,1,5,3,19,6190,254954,inter-core event target,learning_core,lifecycle_core,
canonical_32,event,LIFE_EVENT_REQUEST,19,maturity_handoff,0,-1,-1,31,31,1,5,3,20,6190,261098,inter-core event target,learning_core,lifecycle_core,
canonical_32,event,LIFE_EVENT_REQUEST,20,adult_birth,-1,4,5,31,63,1,6,2,21,25162,300010,inter-core event target,learning_core,lifecycle_core,
canonical_32,active_mask_sync,LIFE_ACTIVE_MASK_SYNC,20,,,,,,,,6,,,25162,,inter-core broadcast target,lifecycle_core,"context_core,route_core,memory_core,learning_core",63
canonical_32,event,LIFE_EVENT_REQUEST,21,trophic_update,4,-1,-1,63,63,1,6,2,22,25162,324370,inter-core event target,learning_core,lifecycle_core,
canonical_32,event,LIFE_EVENT_REQUEST,22,death,5,-1,-1,63,31,1,5,3,23,105130,324370,inter-core event target,learning_core,lifecycle_core,
canonical_32,active_mask_sync,LIFE_ACTIVE_MASK_SYNC,22,,,,,,,,5,,,105130,,inter-core broadcast target,lifecycle_core,"context_core,route_core,memory_core,learning_core",31
canonical_32,event,LIFE_EVENT_REQUEST,23,trophic_update,1,-1,-1,31,31,1,5,3,24,105130,319782,inter-core event target,learning_core,lifecycle_core,
canonical_32,event,LIFE_EVENT_REQUEST,24,trophic_update,3,-1,-1,31,31,1,5,3,25,105130,371390,inter-core event target,learning_core,lifecycle_core,
canonical_32,event,LIFE_EVENT_REQUEST,25,cleavage,-1,0,5,31,63,1,6,2,26,5818,440148,inter-core event target,learning_core,lifecycle_core,
canonical_32,active_mask_sync,LIFE_ACTIVE_MASK_SYNC,25,,,,,,,,6,,,5818,,inter-core broadcast target,lifecycle_core,"context_core,route_core,memory_core,learning_core",63
canonical_32,event,LIFE_EVENT_REQUEST,26,trophic_update,5,-1,-1,63,63,1,6,2,27,5818,406968,inter-core event target,learning_core,lifecycle_core,
canonical_32,event,LIFE_EVENT_REQUEST,27,maturity_handoff,0,-1,-1,63,63,1,6,2,28,5818,413112,inter-core event target,learning_core,lifecycle_core,
canonical_32,event,LIFE_EVENT_REQUEST,28,adult_birth,-1,5,6,63,127,1,7,1,29,24788,459363,inter-core event target,learning_core,lifecycle_core,
canonical_32,active_mask_sync,LIFE_ACTIVE_MASK_SYNC,28,,,,,,,,7,,,24788,,inter-core broadcast target,lifecycle_core,"context_core,route_core,memory_core,learning_core",127
canonical_32,event,LIFE_EVENT_REQUEST,29,trophic_update,2,-1,-1,127,127,1,7,1,30,24788,473733,inter-core event target,learning_core,lifecycle_core,
canonical_32,event,LIFE_EVENT_REQUEST,30,death,6,-1,-1,127,63,1,6,2,31,105428,473733,inter-core event target,learning_core,lifecycle_core,
canonical_32,active_mask_sync,LIFE_ACTIVE_MASK_SYNC,30,,,,,,,,6,,,105428,,inter-core broadcast target,lifecycle_core,"context_core,route_core,memory_core,learning_core",63
canonical_32,event,LIFE_EVENT_REQUEST,31,trophic_update,2,-1,-1,63,63,1,6,2,32,105428,466851,inter-core event target,learning_core,lifecycle_core,
boundary_64,init,LIFE_INIT_CONTROL,-1,trophic_update,0,-1,-1,0,3,1,2,6,0,5722,98304,host control/readback,host,lifecycle_core,
boundary_64,event,LIFE_EVENT_REQUEST,0,trophic_update,0,-1,-1,3,3,1,2,6,1,5722,109363,inter-core event target,learning_core,lifecycle_core,
boundary_64,event,LIFE_EVENT_REQUEST,1,cleavage,-1,1,2,3,7,1,3,5,2,5668,150323,inter-core event target,learning_core,lifecycle_core,
boundary_64,active_mask_sync,LIFE_ACTIVE_MASK_SYNC,1,,,,,,,,3,,,5668,,inter-core broadcast target,lifecycle_core,"context_core,route_core,memory_core,learning_core",7
boundary_64,event,LIFE_EVENT_REQUEST,2,trophic_update,2,-1,-1,7,7,1,3,5,3,5668,133733,inter-core event target,learning_core,lifecycle_core,
boundary_64,event,LIFE_EVENT_REQUEST,3,maturity_handoff,0,-1,-1,7,7,1,3,5,4,5668,139877,inter-core event target,learning_core,lifecycle_core,
boundary_64,event,LIFE_EVENT_REQUEST,4,adult_birth,-1,2,3,7,15,1,4,4,5,12008,166501,inter-core event target,learning_core,lifecycle_core,
boundary_64,active_mask_sync,LIFE_ACTIVE_MASK_SYNC,4,,,,,,,,4,,,12008,,inter-core broadcast target,lifecycle_core,"context_core,route_core,memory_core,learning_core",15
boundary_64,event,LIFE_EVENT_REQUEST,5,trophic_update,2,-1,-1,15,15,1,4,4,6,12008,181117,inter-core event target,learning_core,lifecycle_core,
boundary_64,event,LIFE_EVENT_REQUEST,6,death,3,-1,-1,15,7,1,3,5,7,40088,181117,inter-core event target,learning_core,lifecycle_core,
boundary_64,active_mask_sync,LIFE_ACTIVE_MASK_SYNC,6,,,,,,,,3,,,40088,,inter-core broadcast target,lifecycle_core,"context_core,route_core,memory_core,learning_core",7
boundary_64,event,LIFE_EVENT_REQUEST,7,trophic_update,2,-1,-1,7,7,1,3,5,8,40088,174235,inter-core event target,learning_core,lifecycle_core,
boundary_64,event,LIFE_EVENT_REQUEST,8,trophic_update,1,-1,-1,7,7,1,3,5,9,40088,196353,inter-core event target,learning_core,lifecycle_core,
boundary_64,event,LIFE_EVENT_REQUEST,9,cleavage,-1,0,3,7,15,1,4,4,10,5420,242688,inter-core event target,learning_core,lifecycle_core,
boundary_64,active_mask_sync,LIFE_ACTIVE_MASK_SYNC,9,,,,,,,,4,,,5420,,inter-core broadcast target,lifecycle_core,"context_core,route_core,memory_core,learning_core",15
boundary_64,event,LIFE_EVENT_REQUEST,10,trophic_update,3,-1,-1,15,15,1,4,4,11,5420,220568,inter-core event target,learning_core,lifecycle_core,
boundary_64,event,LIFE_EVENT_REQUEST,11,maturity_handoff,0,-1,-1,15,15,1,4,4,12,5420,226712,inter-core event target,learning_core,lifecycle_core,
boundary_64,event,LIFE_EVENT_REQUEST,12,adult_birth,-1,3,4,15,31,1,5,3,13,15190,261527,inter-core event target,learning_core,lifecycle_core,
boundary_64,active_mask_sync,LIFE_ACTIVE_MASK_SYNC,12,,,,,,,,5,,,15190,,inter-core broadcast target,lifecycle_core,"context_core,route_core,memory_core,learning_core",31
boundary_64,event,LIFE_EVENT_REQUEST,13,trophic_update,4,-1,-1,31,31,1,5,3,14,15190,282407,inter-core event target,learning_core,lifecycle_core,
boundary_64,event,LIFE_EVENT_REQUEST,14,death,4,-1,-1,31,15,1,4,4,15,57670,282407,inter-core event target,learning_core,lifecycle_core,
boundary_64,active_mask_sync,LIFE_ACTIVE_MASK_SYNC,14,,,,,,,,4,,,57670,,inter-core broadcast target,lifecycle_core,"context_core,route_core,memory_core,learning_core",15
boundary_64,event,LIFE_EVENT_REQUEST,15,trophic_update,2,-1,-1,15,15,1,4,4,16,57670,275525,inter-core event target,learning_core,lifecycle_core,
boundary_64,event,LIFE_EVENT_REQUEST,16,trophic_update,2,-1,-1,15,15,1,4,4,17,57670,314231,inter-core event target,learning_core,lifecycle_core,
boundary_64,event,LIFE_EVENT_REQUEST,17,cleavage,-1,3,4,15,31,1,5,3,18,6190,282604,inter-core event target,learning_core,lifecycle_core,
boundary_64,active_mask_sync,LIFE_ACTIVE_MASK_SYNC,17,,,,,,,,5,,,6190,,inter-core broadcast target,lifecycle_core,"context_core,route_core,memory_core,learning_core",31
boundary_64,event,LIFE_EVENT_REQUEST,18,trophic_update,4,-1,-1,31,31,1,5,3,19,6190,254954,inter-core event target,learning_core,lifecycle_core,
boundary_64,event,LIFE_EVENT_REQUEST,19,maturity_handoff,0,-1,-1,31,31,1,5,3,20,6190,261098,inter-core event target,learning_core,lifecycle_core,
boundary_64,event,LIFE_EVENT_REQUEST,20,adult_birth,-1,4,5,31,63,1,6,2,21,25162,300010,inter-core event target,learning_core,lifecycle_core,
boundary_64,active_mask_sync,LIFE_ACTIVE_MASK_SYNC,20,,,,,,,,6,,,25162,,inter-core broadcast target,lifecycle_core,"context_core,route_core,memory_core,learning_core",63
boundary_64,event,LIFE_EVENT_REQUEST,21,trophic_update,4,-1,-1,63,63,1,6,2,22,25162,324370,inter-core event target,learning_core,lifecycle_core,
boundary_64,event,LIFE_EVENT_REQUEST,22,death,5,-1,-1,63,31,1,5,3,23,105130,324370,inter-core event target,learning_core,lifecycle_core,
