step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.018874812177538995,0.0,0.5,1.0,0.01707863614585171,False,0,0,0,0,0,0.0,0.0,99.77566700000295,0.48641599999754703,102.94799999999782,hard_population_scaling,8,NEST,42,0.00570834820992093,0.0,0.0,0.01,1,True,1,True,1.3877787807814457e-17,-0.8,0.8,0.4571428571428572,8,0
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.007274947135229267,-0.0,0.49972083147452795,1.0,-0.08292136385414829,False,0,0,0,0,0,0.0,0.0,20.152750000001163,0.7030829999976618,23.54075000000222,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,1.3877787807814457e-17,-0.8,0.8,0.4571428571428572,16,0
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,-0.007274947135229267,-0.0,0.4992528296900748,1.0,-0.1829213638541483,False,0,0,0,0,0,0.0,0.0,19.32375000000164,0.6432919999994624,22.840124999998324,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,1.3877787807814457e-17,-0.8,0.8,0.4571428571428572,24,0
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.007274947135229267,-0.0,0.49860365964440995,1.0,-0.28292136385414834,False,0,0,0,0,0,0.0,0.0,68.000167000001,0.5536250000020004,71.21891700000305,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,1.3877787807814457e-17,-0.8,0.8,0.4571428571428572,32,0
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,-0.007274947135229267,-0.07262140062770235,0.49778075526869564,0.9971707863614585,-0.3829213638541483,False,0,0,0,0,0,0.0,0.0,20.013459000001177,0.6663749999979984,23.319583999999338,hard_population_scaling,8,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,1.3877787807814457e-17,-0.8,0.8,0.4571428571428572,40,0
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.007274947135229267,-0.07262140062770235,0.49694132560415216,0.9971707863614585,-0.4829213638541483,False,0,0,0,0,0,0.0,0.0,19.338666999999532,0.650958000001367,22.592875000000845,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.1191974102152274,-0.6049696995288296,0.8117,0.4386862280315919,40,8
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,-0.007274947135229267,-0.07262140062770235,0.4960863608240829,0.9971707863614585,-0.5829213638541483,False,0,0,0,0,0,0.0,0.0,19.389957999997876,0.588541999999137,22.680124999997275,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.1191974102152274,-0.6049696995288296,0.8117,0.4386862280315919,40,16
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,0.07231668744204897,0.6188671059980013,0.4952168181049748,0.9971707863614585,-0.4829213638541483,True,0,0,0,0,0,0.0,0.0,18.826291999999967,0.6713329999996631,22.912750000003257,hard_population_scaling,8,NEST,42,0.007564232623513712,0.0,0.01,0.01,1,True,1,True,0.22793373128484587,-0.3639592419298699,0.8263599776499501,0.41261823853743507,40,24
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.007274947135229267,-0.07262140062770235,0.4944336225503014,0.9971707863614585,-0.3829213638541483,False,0,0,0,0,0,0.0,0.0,19.567042000002033,0.5514170000004981,22.880000000000678,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.22793373128484587,-0.3639592419298699,0.8263599776499501,0.41261823853743507,40,32
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,-0.007274947135229267,-0.0,0.4936336680905729,0.9971707863614585,-0.28292136385414834,False,0,0,0,0,0,0.0,0.0,19.38133400000197,1.1877909999995495,23.357665999999,hard_population_scaling,8,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.22793373128484587,-0.3639592419298699,0.8263599776499501,0.41261823853743507,40,40
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.007274947135229267,-0.07472366111159658,0.49266793836021344,0.994341572722917,-0.18292136385414834,False,0,0,0,0,0,0.0,0.0,20.848292000000157,0.8694580000003782,24.787624999998314,hard_population_scaling,8,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.22793373128484587,-0.3639592419298699,0.8263599776499501,0.41261823853743507,40,48
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.007274947135229267,-0.07701747475293545,0.49169338435183213,0.994341572722917,-0.08292136385414833,False,0,0,0,0,0,0.0,0.0,20.025541999999064,0.8898750000021494,23.578541999999203,hard_population_scaling,8,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.22793373128484587,-0.3639592419298699,0.8263599776499501,0.41261823853743507,40,56
