step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,4,4,4,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.011401324649453029,0.0,0.5,1.0,0.01031634505483737,False,0,0,0,0,0,0.0,0.0,13.583832999999768,0.8275000000002031,16.37025000000003,hard_population_scaling,4,NEST,42,0.00570834820992093,0.0,0.0,0.01,1,True,1,True,-2.7755575615628914e-17,-0.8,0.8,0.5333333333333334,4,0
1,1000.0,4,4,4,0,0,0,19.82084714886091,19.82084714886091,19.82084714886091,0.004256409103031279,0.0,0.4998496165349346,1.0,0.11031634505483738,False,0,0,0,0,0,0.0,0.0,11.02329099999988,0.36070899999973705,13.199166000000151,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-2.7755575615628914e-17,-0.8,0.8,0.5333333333333334,8,0
2,1000.0,4,4,4,0,0,0,19.731940087577726,19.731940087577726,19.731940087577726,0.004256409103031279,0.0,0.4995052484084718,1.0,0.21031634505483737,False,0,0,0,0,0,0.0,0.0,11.368666999999721,0.3700000000002035,13.10270899999999,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-2.7755575615628914e-17,-0.8,0.8,0.5333333333333334,12,0
3,1000.0,4,4,4,0,0,0,19.643476302865214,19.643476302865214,19.643476302865214,0.004256409103031279,0.0,0.49897471516045355,1.0,0.3103163450548374,False,0,0,0,0,0,0.0,0.0,11.979790999999906,0.5702919999999168,13.90941599999973,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-2.7755575615628914e-17,-0.8,0.8,0.5333333333333334,16,0
4,1000.0,4,4,4,0,0,0,19.555453583874492,19.555453583874492,19.555453583874492,0.004256409103031279,0.04253840516345169,0.4982656011429926,1.0031031634505483,0.4103163450548374,True,0,0,0,0,0,0.0,0.0,11.425624999999773,0.40937500000026716,13.299874999999961,hard_population_scaling,4,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-2.7755575615628914e-17,-0.8,0.8,0.5333333333333334,20,0
5,1000.0,4,4,4,0,0,0,19.467869730783338,19.467869730783338,19.467869730783338,0.004256409103031279,0.04253840516345169,0.4976852618001659,1.0031031634505483,0.5103163450548374,True,0,0,0,0,0,0.0,0.0,11.377667000000091,0.45791699999986335,13.329000000000146,hard_population_scaling,4,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.09808772053416868,-0.7184086991238043,0.8117,0.5034622794658313,20,4
6,1000.0,4,4,4,0,0,0,19.380722554741183,19.380722554741183,19.380722554741183,0.004256409103031279,0.04253840516345169,0.49722882979059513,1.0031031634505483,0.6103163450548373,True,0,0,0,0,0,0.0,0.0,11.667082999999856,0.5457920000000449,14.156791000000002,hard_population_scaling,4,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.09808772053416868,-0.7184086991238043,0.8117,0.5034622794658313,20,8
7,1000.0,4,4,4,0,0,0,19.294009877814396,19.294009877814396,19.294009877814396,0.03954128252245916,0.3760171724905242,0.49689158095668706,1.0031031634505483,0.7103163450548373,True,0,0,0,0,0,0.0,0.0,13.205624999999888,0.5300000000003635,15.190207999999927,hard_population_scaling,4,NEST,42,0.007564232623513712,0.0,0.01,0.01,1,True,1,True,0.1717549674762322,-0.656932457390084,0.8202887293122632,0.5002211961712743,20,12
8,1000.0,4,4,4,0,0,0,19.20772953293184,19.20772953293184,19.20772953293184,0.004256409103031279,0.04253840516345169,0.49656893054421913,1.0031031634505483,0.6103163450548373,True,0,0,0,0,0,0.0,0.0,11.437292000000099,0.39012500000001893,13.27537500000009,hard_population_scaling,4,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.1717549674762322,-0.656932457390084,0.8202887293122632,0.5002211961712743,20,16
9,1000.0,4,4,4,0,0,0,19.12229355695299,19.12229355695299,19.12229355695299,0.004256409103031279,0.0,0.49636042951586723,1.0031031634505483,0.5103163450548374,False,0,0,0,0,0,0.012777777777777555,0.0,11.31666599999992,2.082499999999765,14.735707999999903,hard_population_scaling,4,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.1717549674762322,-0.656932457390084,0.8202887293122632,0.5002211961712743,20,20
10,1000.0,4,4,4,0,0,0,19.036869352328,19.036869352328,19.036869352328,0.004256409103031279,0.045928408974536254,0.4959616409564317,1.0082063269010966,0.4103163450548374,True,0,0,0,0,0,0.0,0.0,12.046749999999662,0.7775000000003196,14.208999999999694,hard_population_scaling,4,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,0.1717549674762322,-0.656932457390084,0.8202887293122632,0.5002211961712743,20,24
11,1000.0,4,4,4,0,0,0,18.95187105347154,18.95187105347154,18.95187105347154,0.004256409103031279,0.049778979286121926,0.49568025976756724,1.0082063269010966,0.4197685933699097,True,0,0,0,0,0,0.0,0.0,11.329916999999856,0.8943329999997474,13.633333000000025,hard_population_scaling,4,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.1717549674762322,-0.656932457390084,0.8202887293122632,0.5002211961712743,20,28
12,1000.0,4,4,4,0,0,0,18.867296536171963,18.867296536171963,18.867296536171963,0.004256409103031279,0.0541498370105029,0.49551174916987484,1.0082063269010966,0.43590600836330695,True,0,0,0,0,0,0.0,0.0,10.866582999999874,0.7647500000000917,13.116958000000345,hard_population_scaling,4,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.26967093304292467,-0.5754842240564982,0.8319684405829508,0.5574130450711738,20,32
13,1000.0,4,4,4,0,0,0,18.78314368681218,18.78314368681218,18.78314368681218,0.004256409103031279,0.05911052423018632,0.4954517068921831,1.0082063269010966,0.4514868859785829,True,0,0,0,0,0,0.0,0.0,11.005207999999822,0.9664169999998862,14.018833000000175,hard_population_scaling,4,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.26967093304292467,-0.5754842240564982,0.8319684405829508,0.5574130450711738,20,36
