step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,64,64,64,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.0022902397012357703,0.0,0.5,1.0,0.0,False,0,0,0,0,0,0.0,0.0,185.2529999999888,2.575708999984272,210.97533400001112,hard_population_scaling,64,NEST,44,0.008112323689671146,0.0,0.0,-0.01,-1,True,1,False,-5.551115123125783e-17,-0.8,0.8,0.4063492063492064,64,0
1,1000.0,64,64,64,0,0,0,19.82084491008283,19.82084491008283,19.82084491008283,0.004845312394176438,0.0,0.49975618986181514,1.0,0.1,False,0,0,0,0,0,0.0,0.0,255.28762499999402,3.5241250000126456,280.8428750000189,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-5.551115123125783e-17,-0.8,0.8,0.4063492063492064,128,0
2,1000.0,64,64,64,0,0,0,19.73193338298033,19.73193338298033,19.73193338298033,0.004845312394176438,0.0,0.4993221321291576,1.0,0.2,False,0,0,0,0,0,0.0,0.0,151.90212499999234,2.5801670000191734,176.08925000001818,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-5.551115123125783e-17,-0.8,0.8,0.4063492063492064,192,0
3,1000.0,64,64,64,0,0,0,19.64346291708543,19.64346291708543,19.64346291708543,0.004845312394176438,-0.04841524163196875,0.4987055342298617,0.998,0.30000000000000004,False,0,0,0,0,0,0.0,0.0,250.49591599997711,2.2660840000412463,275.74545800001715,hard_population_scaling,64,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,-5.551115123125783e-17,-0.8,0.8,0.4063492063492064,256,0
4,1000.0,64,64,64,0,0,0,19.555431313169034,19.55543131316903,19.55543131316903,0.004845312394176438,-0.04841524163196875,0.4981326213936859,0.998,0.4,False,0,0,0,0,0,0.0,0.0,189.86162499999182,18.188000000009197,230.65033300002824,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-5.551115123125783e-17,-0.8,0.8,0.4063492063492064,320,0
5,1000.0,64,64,64,0,0,0,19.467836382970603,19.467836382970603,19.467836382970603,0.004845312394176438,-0.04841524163196875,0.49760189285726525,0.998,0.5,False,0,0,0,0,0,0.0,0.0,162.26037499995982,2.742209000018647,336.35254099999656,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.10079327415009812,-0.8663535139790504,0.6786543920813257,0.3656737269283021,320,64
6,1000.0,64,64,64,0,0,0,19.380675949143466,19.380675949143466,19.380675949143466,0.004845312394176438,-0.04841524163196875,0.49711189041374393,0.998,0.6,False,0,0,0,0,0,0.0,0.0,258.7437080000541,3.109124999980395,285.03508400001465,hard_population_scaling,64,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.10079327415009812,-0.8663535139790504,0.6786543920813257,0.3656737269283021,320,128
7,1000.0,64,64,64,0,0,0,19.293947845200368,19.293947845200368,19.293947845200368,0.2537583292134753,-0.9875775504835136,0.49666119731082053,0.998,0.7,False,0,0,0,0,0,0.0,0.0,150.83191699994813,2.8750410000384363,175.18795900002715,hard_population_scaling,64,NEST,44,-0.011454681003931546,0.0,-0.01,0.01,1,True,1,True,0.10347882407345896,-0.62881474356762,0.7432926757095919,0.3475023265406546,320,192
8,1000.0,64,64,64,0,0,0,19.207649915459317,19.207649915459317,19.207649915459317,0.004845312394176438,0.0,0.4962046871758486,0.998,0.6,False,0,0,0,0,0,0.0,0.0,292.45583300001954,2.3938329999850794,320.1514589999874,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.10347882407345896,-0.62881474356762,0.7432926757095919,0.3475023265406546,320,200
9,1000.0,64,64,64,0,0,0,19.12185942707689,19.12185942707689,19.12185942707689,0.004845312394176438,0.0,0.4955677729673512,0.998,0.5,False,0,0,0,0,0,0.1556349206349199,0.0,145.37254100002883,3.129791999981535,171.4851250000038,hard_population_scaling,64,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.10347882407345896,-0.62881474356762,0.7432926757095919,0.3475023265406546,320,200
