step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,64,64,64,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.0038381093935473676,0.0,0.5,1.0,0.0,False,0,0,0,0,0,0.0,0.0,150.82104200001822,2.1952919999819187,173.42899999999872,hard_population_scaling,64,NEST,43,-0.009379246722577471,0.0,0.0,0.01,1,True,1,True,-3.9898639947466563e-17,-0.8,0.8,0.40634920634920635,64,0
1,1000.0,64,64,64,0,0,0,19.82084491008283,19.82084491008283,19.82084491008283,0.008316968426886659,0.0,0.4998431396495853,1.0,0.1,False,0,0,0,0,0,0.0,0.0,198.7674169999991,2.066874999997026,221.24791699999946,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-3.9898639947466563e-17,-0.8,0.8,0.40634920634920635,128,0
2,1000.0,64,64,64,0,0,0,19.73193338298033,19.73193338298033,19.73193338298033,0.008316968426886659,0.0,0.49949255371318724,1.0,0.2,False,0,0,0,0,0,0.0,0.0,132.4246669999809,1.9872080000027381,154.90045900000382,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-3.9898639947466563e-17,-0.8,0.8,0.40634920634920635,192,0
3,1000.0,64,64,64,0,0,0,19.64346291708543,19.64346291708543,19.64346291708543,0.008316968426886659,0.08297844637046059,0.4989560539583852,1.002,0.30000000000000004,True,0,0,0,0,0,0.0,0.0,197.38195799999403,2.097708999997394,219.44350000001123,hard_population_scaling,64,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,-3.9898639947466563e-17,-0.8,0.8,0.40634920634920635,256,0
4,1000.0,64,64,64,0,0,0,19.555431313169034,19.55543131316903,19.55543131316903,0.008316968426886659,0.08297844637046059,0.49844746717229,1.002,0.4,True,0,0,0,0,0,0.0,0.0,136.5100840000082,2.200915999992503,159.2957500000125,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-3.9898639947466563e-17,-0.8,0.8,0.40634920634920635,320,0
5,1000.0,64,64,64,0,0,0,19.467836382970603,19.467836382970603,19.467836382970603,0.008316968426886659,0.08297844637046059,0.49796589143605524,1.002,0.5,True,0,0,0,0,0,0.0,0.0,133.72345899998095,2.4602080000022397,156.56470800001898,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.09922298452492179,-0.8258230984669696,0.734317659793279,0.3693257990102673,320,64
6,1000.0,64,64,64,0,0,0,19.380675949143466,19.380675949143466,19.380675949143466,0.008316968426886659,0.08297844637046059,0.49751044974240094,1.002,0.6,True,0,0,0,0,0,0.0,0.0,210.55308399999717,2.3468750000006366,233.4069999999997,hard_population_scaling,64,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.09922298452492179,-0.8258230984669696,0.734317659793279,0.3693257990102673,320,128
7,1000.0,64,64,64,0,0,0,19.293947845200368,19.293947845200368,19.293947845200368,0.1636097653330159,0.9269250612947748,0.4970802893599184,1.002,0.7,True,0,0,0,0,0,0.0,0.0,131.7255419999981,2.7015000000005784,154.8888750000117,hard_population_scaling,64,NEST,43,-0.009454875458862932,0.0,0.01,0.01,1,True,1,True,-0.252272523415372,-0.9213873356926225,0.6133012077873591,0.3834297994436489,320,192
8,1000.0,64,64,64,0,0,0,19.207649915459317,19.207649915459317,19.207649915459317,0.008316968426886659,0.0,0.4967183312128382,1.002,0.6,False,0,0,0,0,0,0.0,0.0,201.83654199999523,2.3349159999952462,224.3938329999935,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.252272523415372,-0.9213873356926225,0.6133012077873591,0.3834297994436489,320,200
9,1000.0,64,64,64,0,0,0,19.121780014989692,19.121780014989692,19.121780014989692,0.008316968426886659,0.0,0.49617201927589727,1.002,0.5,False,0,0,0,0,0,0.0,0.0,137.81429200000161,2.7246669999954065,160.61666599998148,hard_population_scaling,64,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.252272523415372,-0.9213873356926225,0.6133012077873591,0.3834297994436489,320,200
