step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,16,16,16,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.06408894586117087,-0.0,0.5,1.0,-0.05799007571776748,False,0,0,0,0,0,0.0,0.0,36.65316699999721,0.7177499999997394,42.42766699999834,hard_population_scaling,16,NEST,43,-0.009379246722577471,0.0,0.0,0.01,1,True,-1,False,-2.0816681711721685e-17,-0.8,0.8,0.4266666666666667,16,0
1,1000.0,16,16,16,0,0,0,19.820846701105296,19.820846701105296,19.820846701105296,0.0014959581531618772,0.0,0.49982036412198333,1.0,0.033650109258869194,False,0,0,0,0,0,0.0,0.0,34.88412500000493,0.7777089999976283,41.330500000000825,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-2.0816681711721685e-17,-0.8,0.8,0.4266666666666667,32,0
2,1000.0,16,16,16,0,0,0,19.731938746577654,19.731938746577654,19.731938746577654,0.0014959581531618772,0.0,0.4994479136790873,1.0,0.04124628264642924,False,0,0,0,0,0,0.0,0.0,35.44674999999842,0.7236670000025924,41.282542000004696,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-2.0816681711721685e-17,-0.8,0.8,0.4266666666666667,48,0
3,1000.0,16,16,16,0,0,0,19.643473625387305,19.643473625387305,19.643473625387305,0.0014959581531618772,0.014958465701175538,0.4988904331082583,1.0004124628264643,0.04920740612519947,True,0,0,0,0,0,0.0,0.0,36.09349999999978,0.7759999999947809,42.70870799999926,hard_population_scaling,16,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,-2.0816681711721685e-17,-0.8,0.8,0.4266666666666667,64,0
4,1000.0,16,16,16,0,0,0,19.55544912892958,19.55544912892958,19.55544912892958,0.0014959581531618772,0.014958465701175538,0.49835547259479085,1.0004124628264643,0.05449225782628813,True,0,0,0,0,0,0.0,0.0,35.18404199999736,0.7623330000043893,41.00970799999715,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-2.0816681711721685e-17,-0.8,0.8,0.4266666666666667,80,0
5,1000.0,16,16,16,0,0,0,19.467863059615272,19.467863059615272,19.467863059615272,0.0014959581531618772,0.014958465701175538,0.4978423543286188,1.0004124628264643,0.05936025648836976,True,0,0,0,0,0,0.0,0.0,35.547416,0.9214999999969109,42.5534999999968,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.10071350000709545,-0.8572198604201597,0.5485800000000001,0.3847325395237676,80,16
6,1000.0,16,16,16,0,0,0,19.380713230815697,19.380713230815697,19.380713230815697,0.0014959581531618772,0.014958465701175538,0.4973504186040557,1.0004124628264643,0.06388190093531225,True,0,0,0,0,0,0.0,0.0,91.80274999999938,0.847874999998055,97.70591699999898,hard_population_scaling,16,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.10071350000709545,-0.8572198604201597,0.5485800000000001,0.3847325395237676,80,32
7,1000.0,16,16,16,0,0,0,19.293997466808015,19.293997466808015,19.293997466808015,0.13800566064506253,0.8809639430066343,0.4968790233667437,1.0004124628264643,0.16388190093531224,True,0,0,0,0,0,0.0,0.0,36.70862499999572,0.8522920000046952,42.86387499999478,hard_population_scaling,16,NEST,43,-0.009454875458862932,0.0,0.01,0.01,1,True,1,True,-0.2686624155442082,-0.9585894505766165,0.4819591242745025,0.3805468863841115,80,48
8,1000.0,16,16,16,0,0,0,19.207713602720855,19.207713602720855,19.207713602720855,0.0014959581531618772,0.0,0.49645254377148257,1.0004124628264643,0.06388190093531224,False,0,0,0,0,0,0.0,0.0,36.84174999999357,0.8150410000027364,43.481333000002564,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.2686624155442082,-0.9585894505766165,0.4819591242745025,0.3805468863841115,80,64
9,1000.0,16,16,16,0,0,0,19.12185948448018,19.12185948448018,19.12185948448018,0.0014959581531618772,0.0,0.4958443717506852,1.0004124628264643,0.03297746209487028,False,0,0,0,0,0,0.0,0.0,36.74604200000431,1.4549169999966693,43.2895000000002,hard_population_scaling,16,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.2686624155442082,-0.9585894505766165,0.4819591242745025,0.3805468863841115,80,80
