step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.03232944702264673,-0.0,0.5,1.0,-0.029252893077973074,False,0,0,0,0,0,0.0,0.0,20.09087499999751,0.4490409999995393,23.1800419999999,hard_population_scaling,8,NEST,44,0.008112323689671146,0.0,0.0,-0.01,-1,True,-1,True,0.0,-0.8,0.8,0.4571428571428572,8,0
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.02363799565951458,-0.0,0.4993251092086512,1.0,-0.12925289307797308,False,0,0,0,0,0,0.0,0.0,18.69829199999984,0.8332499999994525,22.121624999996925,hard_population_scaling,8,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.0,-0.8,0.8,0.4571428571428572,16,0
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.060310508718678935,0.0,0.49847721404895634,1.0,-0.029252893077973074,False,0,0,0,0,0,0.0,0.0,19.63841699999591,0.5510410000013621,22.98183299999934,hard_population_scaling,8,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.0,-0.8,0.8,0.4571428571428572,24,0
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.034615653699296874,0.33296256777893946,0.4974635046519658,1.0002925289307798,-0.12925289307797308,True,0,0,0,0,0,0.0,0.0,18.622958000001688,0.5218330000005267,21.838916000000097,hard_population_scaling,8,NEST,44,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.0,-0.8,0.8,0.4571428571428572,32,0
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.0017117522100854432,-0.01711585043089086,0.49654095274523535,1.0002925289307798,-0.029252893077973074,False,0,0,0,0,0,0.0,0.0,66.85995899999853,0.5247910000036882,70.03716599999876,hard_population_scaling,8,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.0,-0.8,0.8,0.4571428571428572,40,0
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.018898086646739424,0.18676280758301433,0.4957063175129133,1.0002925289307798,-0.12925289307797308,True,0,0,0,0,0,0.0,0.0,19.353500000001134,0.7029580000050828,23.224208000002022,hard_population_scaling,8,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.10078103658295628,-0.9242,0.6049696995288296,0.4492395071399922,40,8
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.010003829717885623,-0.0997059112260296,0.49495645130878596,1.0002925289307798,-0.029252893077973074,False,0,0,0,0,0,0.0,0.0,18.614583999998047,0.5512500000008913,21.824500000001024,hard_population_scaling,8,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.10078103658295628,-0.9242,0.6049696995288296,0.4492395071399922,40,16
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,0.13306853746972683,-0.8694167427983496,0.49428829722581863,1.0002925289307798,0.07074710692202693,False,0,0,0,0,0,0.0,0.0,19.508042000005332,0.8048750000000382,22.917125000006422,hard_population_scaling,8,NEST,44,-0.011454681003931546,0.0,-0.01,0.01,1,True,1,True,0.12298020819706776,-0.5175675300044094,0.7169427799548939,0.37036124821180644,40,24
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.01764787086773231,0.0,0.49359888672564645,1.0002925289307798,0.17074710692202694,False,0,0,0,0,0,0.0,0.0,18.384582999999566,0.6801250000023629,21.955292000001236,hard_population_scaling,8,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.12298020819706776,-0.5175675300044094,0.7169427799548939,0.37036124821180644,40,32
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.029490106578407553,0.0,0.49273933732659086,1.0002925289307798,0.07074710692202693,False,0,0,0,0,0,0.0,0.0,18.968333000003668,0.8114170000013132,22.467374999997958,hard_population_scaling,8,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.12298020819706776,-0.5175675300044094,0.7169427799548939,0.37036124821180644,40,40
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.025962840630872813,0.0,0.4917167303488072,1.0002925289307798,0.0,False,0,0,0,0,0,0.0,0.0,19.58733299999693,0.937417000002938,23.253916000001595,hard_population_scaling,8,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.12298020819706776,-0.5175675300044094,0.7169427799548939,0.37036124821180644,40,48
11,1000.0,8,8,8,0,0,0,18.954517059487973,18.954517059487973,18.954517059487973,0.04081613184396081,0.3938404360375582,0.4905379319152043,1.0002925289307798,0.0,True,0,0,0,0,0,0.14289321789321896,0.0,18.28341599999561,0.9868340000025455,21.875375000000474,hard_population_scaling,8,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,0.12298020819706776,-0.5175675300044094,0.7169427799548939,0.37036124821180644,40,56
12,1000.0,8,8,8,0,0,0,18.871225280848314,18.871225280848314,18.871225280848314,0.021261488167189164,0.2158540067789682,0.48935959872680596,1.0002925289307798,0.0,True,0,0,0,0,0,0.054553779553780046,0.0,19.219415999998546,0.9551249999972811,22.781917000003205,hard_population_scaling,8,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.04456636868720043,-0.5295499624744049,0.5219955367037685,0.3344584520221735,40,64
13,1000.0,8,8,8,0,0,0,18.787321390917032,18.787321390917032,18.787321390917032,0.009990426273471515,0.10392143278105105,0.48818218369317745,1.0002925289307798,0.0,True,0,0,0,0,0,0.012560058988630995,0.0,19.127750000002663,0.9810829999992166,23.02512499999665,hard_population_scaling,8,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.04456636868720043,-0.5295499624744049,0.5219955367037685,0.3344584520221735,40,72
14,1000.0,8,8,8,0,0,0,18.703565181120403,18.703565181120403,18.703565181120403,-0.06789343653604357,-0.6156811295410134,0.48700612142140337,1.0002925289307798,0.0,False,0,0,0,0,0,0.0,0.0,19.01774999999617,0.869000000001563,22.482625000002088,hard_population_scaling,8,NEST,44,-0.014531252678235303,0.0,0.01,0.01,1,True,-1,False,-0.09391996951211351,-0.5494663700139316,0.43112182158928675,0.3097026953630433,40,80
15,1000.0,8,8,8,0,0,0,18.62022640878448,18.62022640878448,18.62022640878448,-0.02447168362754295,-0.255876090639177,0.48583182876702297,1.0002925289307798,0.0,False,0,0,0,0,0,0.0,0.0,18.313833000000557,0.9305829999988191,21.81579199999817,hard_population_scaling,8,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,-0.09391996951211351,-0.5494663700139316,0.43112182158928675,0.3097026953630433,40,88
16,1000.0,8,8,8,0,0,0,18.53748976174464,18.53748976174464,18.53748976174464,-0.1483037816425275,-0.0,0.48465970537024927,1.0002925289307798,0.0,False,0,0,0,0,0,0.03945490783726102,0.0,19.105500000001996,0.9748749999971551,23.254958000002546,hard_population_scaling,8,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.09391996951211351,-0.5494663700139316,0.43112182158928675,0.3097026953630433,40,96
17,1000.0,8,8,8,0,0,0,18.454978697288496,18.454978697288496,18.454978697288496,-0.018623426081500225,-0.0,0.4833401341778397,1.0002925289307798,0.0,False,0,0,0,0,0,0.0,0.0,18.181249999997817,0.8867089999995414,21.71141600000226,hard_population_scaling,8,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.09391996951211351,-0.5494663700139316,0.43112182158928675,0.3097026953630433,40,104
18,1000.0,8,8,8,0,0,0,18.372878860131618,18.372878860131618,18.372878860131618,-0.03787548365092701,-0.39318264655514584,0.4818794819509784,1.0002925289307798,0.0,False,0,0,0,0,0,0.026875725753434665,0.0,19.79083300000184,1.3177080000019714,23.73954200000128,hard_population_scaling,8,NEST,44,0.0,0.01,0.01,0.0,0,False,-1,False,-0.09391996951211351,-0.5494663700139316,0.43112182158928675,0.3097026953630433,40,112
19,1000.0,8,8,8,0,0,0,18.291188199278245,18.291188199278245,18.291188199278245,-0.03336123569494746,-0.35298203976895676,0.48043391975952043,1.0002925289307798,0.0,False,0,0,0,0,0,0.05778003343405658,0.0,18.99054100000086,1.0849589999963882,22.93041699999776,hard_population_scaling,8,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,-0.20625581650154184,-0.6739169036439177,0.3785846187287048,0.3421383730407995,40,120
20,1000.0,8,8,8,0,0,0,18.209904673961997,18.209904673961997,18.209904673961997,-0.08293209148179441,-0.7279163880748336,0.4790034282629404,1.0002925289307798,0.0,False,0,0,0,0,0,0.03711879652282102,0.0,18.31612499999835,0.9434999999982097,21.938667000000578,hard_population_scaling,8,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,-0.20625581650154184,-0.6739169036439177,0.3785846187287048,0.3421383730407995,40,128
21,1000.0,8,8,8,0,0,0,18.129026253594866,18.129026253594866,18.129026253594866,-0.1303427970739977,-0.8983845122784422,0.4775879828583197,1.0002925289307798,0.0,False,0,0,0,0,0,0.032143429247989186,0.0,20.29795800000045,1.0117080000000556,24.073125000001028,hard_population_scaling,8,NEST,44,0.00775033387584686,0.0,0.01,-0.01,-1,True,-1,True,0.025062961934880612,-0.48843282186051246,0.4094135649106137,0.18515143006862006,40,136
