step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,4,4,4,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.005868675566866224,-0.0,0.5,1.0,-0.0053101971941119834,False,0,0,0,0,0,0.0,0.0,12.603957999999693,0.3648750000007084,14.449374999999876,hard_population_scaling,4,NEST,44,0.008112323689671146,0.0,0.0,-0.01,-1,True,-1,True,-2.7755575615628914e-17,-0.8,0.8,0.5333333333333333,4,0
1,1000.0,4,4,4,0,0,0,19.82084714886091,19.82084714886091,19.82084714886091,0.0030291555893911908,0.0,0.4999909161142838,1.0,0.09468980280588803,False,0,0,0,0,0,0.0,0.0,14.225542000000146,0.40612499999959084,16.153166999998803,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-2.7755575615628914e-17,-0.8,0.8,0.5333333333333333,8,0
2,1000.0,4,4,4,0,0,0,19.731940087577726,19.731940087577726,19.731940087577726,0.0030291555893911908,0.0,0.4997821955839963,1.0,0.19468980280588805,False,0,0,0,0,0,0.0,0.0,12.336375000000288,0.4508750000002948,14.292166000000606,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-2.7755575615628914e-17,-0.8,0.8,0.5333333333333333,12,0
3,1000.0,4,4,4,0,0,0,19.643476302865214,19.643476302865214,19.643476302865214,0.0030291555893911908,-0.030282294334468742,0.49938182750847454,0.9980531019719411,0.2946898028058881,False,0,0,0,0,0,0.0,0.0,13.146875000000335,0.5647919999987039,15.12137499999966,hard_population_scaling,4,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,-2.7755575615628914e-17,-0.8,0.8,0.5333333333333333,16,0
4,1000.0,4,4,4,0,0,0,19.555453583874492,19.555453583874492,19.555453583874492,0.0030291555893911908,-0.030282294334468742,0.4989975612777401,0.9980531019719411,0.39468980280588806,False,0,0,0,0,0,0.0,0.0,11.566874999999754,0.5116249999996825,13.599292000000318,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-2.7755575615628914e-17,-0.8,0.8,0.5333333333333333,20,0
5,1000.0,4,4,4,0,0,0,19.467869730783338,19.467869730783338,19.467869730783338,0.0030291555893911908,-0.030282294334468742,0.49862891296523165,0.9980531019719411,0.49468980280588803,False,0,0,0,0,0,0.0,0.0,10.752749999999978,0.6538340000012965,12.878499999999349,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.09808772053416873,-0.9242,0.6251404187395209,0.5034622794658312,20,4
6,1000.0,4,4,4,0,0,0,19.380722554741183,19.380722554741183,19.380722554741183,0.0030291555893911908,-0.030282294334468742,0.4982754115607124,0.9980531019719411,0.594689802805888,False,0,0,0,0,0,0.0,0.0,11.622958000000239,0.45800000000006946,13.610249999999269,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.09808772053416873,-0.9242,0.6251404187395209,0.5034622794658312,20,8
7,1000.0,4,4,4,0,0,0,19.294009877814396,19.294009877814396,19.294009877814396,0.0993414766505723,-0.7588146269294895,0.4979365986471878,0.9980531019719411,0.694689802805888,False,0,0,0,0,0,0.0,0.0,11.165583000000368,0.4118339999994447,13.010208000000745,hard_population_scaling,4,NEST,44,-0.011454681003931546,0.0,-0.01,0.01,1,True,1,True,0.09074664683243802,-0.3541648298028829,0.7125679157992305,0.37868406322402365,20,12
8,1000.0,4,4,4,0,0,0,19.20772953293184,19.20772953293184,19.20772953293184,0.0030291555893911908,0.0,0.4976120280855799,0.9980531019719411,0.594689802805888,False,0,0,0,0,0,0.0,0.0,10.94904200000002,0.4997079999995435,12.885707999998885,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.09074664683243802,-0.3541648298028829,0.7125679157992305,0.37868406322402365,20,16
9,1000.0,4,4,4,0,0,0,19.123879416872136,19.123879416872136,19.123879416872136,0.0030291555893911908,0.0,0.4971012657069775,0.9980531019719411,0.49468980280588803,False,0,0,0,0,0,0.1723015873015874,0.0,10.936415999999838,0.8479590000014525,13.230458000000667,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.09074664683243802,-0.3541648298028829,0.7125679157992305,0.37868406322402365,20,20
10,1000.0,4,4,4,0,0,0,19.040630272913162,19.040630272913162,19.040630272913162,0.0030291555893911908,0.0,0.49641188901228495,0.9980531019719411,0.39468980280588806,False,0,0,0,0,0,0.1237373737373737,0.0,11.924542000000926,0.9963749999997162,14.299666999999516,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.09074664683243802,-0.3541648298028829,0.7125679157992305,0.37868406322402365,20,24
11,1000.0,4,4,4,0,0,0,18.956717955589827,18.956717955589827,18.956717955589827,0.0030291555893911908,0.03170109489125134,0.4955512468790973,1.002,0.2946898028058881,True,0,0,0,0,0,0.04755591630591649,0.0,10.86162500000043,0.8162919999996632,13.083583000000232,hard_population_scaling,4,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,0.09074664683243802,-0.3541648298028829,0.7125679157992305,0.37868406322402365,20,28
12,1000.0,4,4,4,0,0,0,18.872119264265084,18.872119264265084,18.872119264265084,0.0030291555893911908,0.032509552836866844,0.4947264656756322,1.002,0.19468980280588807,True,0,0,0,0,0,0.0,0.0,11.258583000000044,0.7276669999995988,13.618750000000901,hard_population_scaling,4,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,-0.0074318203485631285,-0.47881066497308,0.537795766622952,0.3489676586266309,20,32
13,1000.0,4,4,4,0,0,0,18.78794236144859,18.78794236144859,18.78794236144859,0.0030291555893911908,0.03338653526710025,0.49393645522155416,1.002,0.09468980280588807,True,0,0,0,0,0,0.0,0.0,12.243666999999903,0.6904170000012755,14.328958000000114,hard_population_scaling,4,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,-0.0074318203485631285,-0.47881066497308,0.537795766622952,0.3489676586266309,20,36
14,1000.0,4,4,4,0,0,0,18.704185143463615,18.704185143463615,18.704185143463615,0.0024755554507457367,0.028063259558857526,0.4931801545993689,1.002,0.0,True,0,0,0,0,0,0.0,0.0,11.348291000000899,0.8812919999989788,13.554249999998547,hard_population_scaling,4,NEST,44,-0.014531252678235303,0.0,0.01,0.01,1,True,1,True,-0.012929710849988667,-0.4853476691978213,0.5274886124410914,0.3469720668355731,20,40
15,1000.0,4,4,4,0,0,0,18.620845517125574,18.620845517125574,18.620845517125574,0.0030291555893911908,0.03535568556154051,0.4924565314199825,1.002,0.0,True,0,0,0,0,0,0.0,0.0,11.162916999998274,0.9969170000001526,13.641458000000384,hard_population_scaling,4,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,-0.012929710849988667,-0.4853476691978213,0.5274886124410914,0.3469720668355731,20,44
16,1000.0,4,4,4,0,0,0,18.537921399689672,18.537921399689672,18.537921399689672,0.0030291555893911908,0.0,0.4917645811059318,1.002,0.0,False,0,0,0,0,0,0.0,0.0,10.85987499999952,1.1772920000012732,13.546250000000981,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.012929710849988667,-0.4853476691978213,0.5274886124410914,0.3469720668355731,20,48
17,1000.0,4,4,4,0,0,0,18.455410718798856,18.455410718798856,18.455410718798856,0.0030291555893911908,0.0,0.4909033261918751,1.002,0.0,False,0,0,0,0,0,0.0,0.0,11.950291999999862,0.8151250000008048,14.487167000000412,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.012929710849988667,-0.4853476691978213,0.5274886124410914,0.3469720668355731,20,52
18,1000.0,4,4,4,0,0,0,18.37331141243199,18.37331141243199,18.37331141243199,0.0030291555893911908,0.038896747858444644,0.48987981564193833,1.002,0.0,True,0,0,0,0,0,0.0,0.0,10.722249999998823,0.7265000000007404,13.42599999999905,hard_population_scaling,4,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,-0.012929710849988667,-0.4853476691978213,0.5274886124410914,0.3469720668355731,20,56
19,1000.0,4,4,4,0,0,0,18.291621428852316,18.291621428852316,18.291621428852316,0.0030291555893911908,0.040249886743150436,0.48890088418352223,1.002,0.0,True,0,0,0,0,0,0.0,0.0,11.49895800000067,0.7689169999984813,13.713708000000935,hard_population_scaling,4,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,-0.11100450167330739,-0.6098623215286234,0.352901542568171,0.3172873742345687,20,60
20,1000.0,4,4,4,0,0,0,18.210338726556156,18.210338726556156,18.210338726556156,0.0030291555893911908,0.041697324991295255,0.48796515805718604,1.002,0.0,True,0,0,0,0,0,0.0,0.0,11.95116699999943,0.8622500000008415,14.129624999998924,hard_population_scaling,4,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,-0.11100450167330739,-0.6098623215286234,0.352901542568171,0.3172873742345687,20,64
21,1000.0,4,4,4,0,0,0,18.13076135703211,18.13076135703211,18.13076135703211,-0.05530153741638044,-0.6583990266459856,0.4870713006222299,1.002,0.0,False,0,0,0,0,0,0.02995680867901518,0.0,11.351834000000949,0.949457999999126,13.740541999998968,hard_population_scaling,4,NEST,44,0.00775033387584686,0.0,0.01,-0.01,-1,True,-1,True,0.052866897530543355,-0.1970947818583928,0.4289490802791411,0.2091408830710426,20,68
22,1000.0,4,4,4,0,0,0,18.05028064927925,18.05028064927925,18.05028064927925,0.0030291555893911908,0.044567351457999206,0.48621801142144916,1.002,0.0,True,0,0,0,0,0,0.0,0.0,11.51120799999994,1.0852499999991494,14.054957999999118,hard_population_scaling,4,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.052866897530543355,-0.1970947818583928,0.4289490802791411,0.2091408830710426,20,72
23,1000.0,4,4,4,0,0,0,17.970201191528275,17.970201191528275,17.970201191528275,0.0030291555893911908,0.0,0.4854040252684507,1.002,0.0,False,0,0,0,0,0,0.0,0.0,10.749792000000369,0.8371670000002496,13.142916999999699,hard_population_scaling,4,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.052866897530543355,-0.1970947818583928,0.4289490802791411,0.2091408830710426,20,76
24,1000.0,4,4,4,0,0,0,17.89052098253868,17.89052098253868,17.89052098253868,0.0030291555893911908,-0.04746563758187409,0.4844281113570036,1.002,0.0,False,0,0,0,0,0,0.0,0.0,11.707625000001443,0.8484169999984914,14.283292000000003,hard_population_scaling,4,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.052866897530543355,-0.1970947818583928,0.4289490802791411,0.2091408830710426,20,80
25,1000.0,4,4,4,0,0,0,17.8112380310512,17.8112380310512,17.8112380310512,0.0030291555893911908,-0.0490498100642703,0.483497072391907,1.002,0.0,False,0,0,0,0,0,0.0,0.0,11.629208000000446,0.880624999998858,13.903208000000333,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,0.052866897530543355,-0.1970947818583928,0.4289490802791411,0.2091408830710426,20,84
26,1000.0,4,4,4,0,0,0,17.732910600668294,17.732910600668294,17.732910600668294,0.0030291555893911908,-0.05073041910362736,0.4826095037408714,1.002,0.0,False,0,0,0,0,0,0.03088303744960852,0.0,11.531333000000643,0.8928749999999042,13.854582999998755,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.04527368990115589,-0.240337736033383,0.25446054993838274,0.1795940216538028,20,88
27,1000.0,4,4,4,0,0,0,17.655116941296317,17.655116941296317,17.655116941296317,0.0030291555893911908,-0.052512745439015,0.48176403900692055,1.002,0.0,False,0,0,0,0,0,0.03902044073173583,0.0,12.046624999999977,0.9301659999998435,14.36545800000033,hard_population_scaling,4,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.04527368990115589,-0.240337736033383,0.25446054993838274,0.1795940216538028,20,92
