step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,16,16,16,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.10032827482261736,0.0,0.5,1.0,0.09078077623869149,False,0,0,0,0,0,0.0,0.0,38.251750000000584,0.6834590000011076,43.85362499999701,hard_population_scaling,16,NEST,44,0.008112323689671146,0.0,0.0,-0.01,-1,True,1,False,-2.0816681711721685e-17,-0.8,0.8,0.4266666666666667,16,0
1,1000.0,16,16,16,0,0,0,19.820846701105296,19.820846701105296,19.820846701105296,0.0015351932407748016,0.0,0.49960081995023736,1.0,0.021823157690702144,False,0,0,0,0,0,0.0,0.0,35.565292000001136,0.7220420000066952,41.379124999991745,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-2.0816681711721685e-17,-0.8,0.8,0.4266666666666667,32,0
2,1000.0,16,16,16,0,0,0,19.731938746577654,19.731938746577654,19.731938746577654,0.0015351932407748016,0.0,0.4990176071024652,1.0,0.026762084057764292,False,0,0,0,0,0,0.0,0.0,35.96529099999657,0.7276669999924934,41.93254199999785,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-2.0816681711721685e-17,-0.8,0.8,0.4266666666666667,48,0
3,1000.0,16,16,16,0,0,0,19.643473625387305,19.643473625387305,19.643473625387305,0.0015351932407748016,-0.015350726464267741,0.49825788244062386,0.9997323791594224,0.03185530698393195,False,0,0,0,0,0,0.0,0.0,38.72241700000245,0.9303329999994503,44.87387499999329,hard_population_scaling,16,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,-2.0816681711721685e-17,-0.8,0.8,0.4266666666666667,64,0
4,1000.0,16,16,16,0,0,0,19.55544912892958,19.55544912892958,19.55544912892958,0.0015351932407748016,-0.015350726464267741,0.49750393972241513,0.9997323791594224,0.03531739988893367,False,0,0,0,0,0,0.0,0.0,36.50641700001245,0.7919159999971725,43.4948329999969,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-2.0816681711721685e-17,-0.8,0.8,0.4266666666666667,80,0
5,1000.0,16,16,16,0,0,0,19.467863059615272,19.467863059615272,19.467863059615272,0.0015351932407748016,-0.015350726464267741,0.49675585155995855,0.9997323791594224,0.03849954746313897,False,0,0,0,0,0,0.0,0.0,37.44020800000669,1.1859579999935477,43.82679200000439,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.097804362078909,-0.8489633963191872,0.7397665052827083,0.38582726082136565,80,16
6,1000.0,16,16,16,0,0,0,19.380713230815697,19.380713230815697,19.380713230815697,0.0015351932407748016,-0.015350726464267741,0.49601368534811124,0.9997323791594224,0.041452012434441965,False,0,0,0,0,0,0.0,0.0,99.82829199999799,0.8516250000099035,105.85187499999904,hard_population_scaling,16,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.097804362078909,-0.8489633963191872,0.7397665052827083,0.38582726082136565,80,32
7,1000.0,16,16,16,0,0,0,19.293997466808015,19.293997466808015,19.293997466808015,0.04131028328155434,-0.3911040811111079,0.49527750344411386,0.9997323791594224,0.14145201243444197,False,0,0,0,0,0,0.0,0.0,39.08695799999862,0.985708999991175,45.46579200000167,hard_population_scaling,16,NEST,44,-0.011454681003931546,0.0,-0.01,0.01,1,True,1,True,-0.00554563859494709,-0.7313384285805664,0.7545231936698444,0.34969122864450747,80,48
8,1000.0,16,16,16,0,0,0,19.207713602720855,19.207713602720855,19.207713602720855,0.0015351932407748016,0.0,0.4945223633421371,0.9997323791594224,0.04564373365364194,False,0,0,0,0,0,0.0,0.0,34.725292000004515,0.8043750000013006,40.61179100000345,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.00554563859494709,-0.7313384285805664,0.7545231936698444,0.34969122864450747,80,64
9,1000.0,16,16,16,0,0,0,19.122207413672278,19.122207413672278,19.122207413672278,0.0015351932407748016,0.0,0.4935993178428618,0.9997323791594224,0.0,False,0,0,0,0,0,0.07789682539682552,0.0,35.131292000002645,1.1667499999958864,41.644166999986965,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.00554563859494709,-0.7313384285805664,0.7545231936698444,0.34969122864450747,80,80
10,1000.0,16,16,16,0,0,0,19.037164661333065,19.037164661333065,19.037164661333065,0.0015351932407748016,0.0,0.49251538521822064,0.9997323791594224,0.0,False,0,0,0,0,0,0.07362914862914849,0.0,34.97029200001123,1.10724999998979,41.1947500000025,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.00554563859494709,-0.7313384285805664,0.7545231936698444,0.34969122864450747,80,96
11,1000.0,16,16,16,0,0,0,18.95222431674372,18.95222431674372,18.95222431674372,0.0015351932407748016,0.016020717869942334,0.491277370171428,0.9997323791594224,0.0,True,0,0,0,0,0,0.01065115440115516,0.0,35.72345899999618,1.1650830000036194,42.37600000000441,hard_population_scaling,16,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,-0.00554563859494709,-0.7313384285805664,0.7545231936698444,0.34969122864450747,80,112
12,1000.0,16,16,16,0,0,0,18.867642666684763,18.867642666684763,18.867642666684763,0.0015351932407748016,0.016398779713882074,0.49011686957241973,0.9997323791594224,0.0,True,0,0,0,0,0,0.0,0.0,35.139125000000604,1.1684170000023641,41.415041999997015,hard_population_scaling,16,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,-0.08848374060615442,-0.780370486471173,0.6943351757588828,0.3186313558146012,80,128
13,1000.0,16,16,16,0,0,0,18.783482272787605,18.783482272787605,18.783482272787605,0.0015351932407748016,0.016806656675362856,0.48903127804930324,0.9997323791594224,0.0,True,0,0,0,0,0,0.0,0.0,35.93695899999716,1.2432500000016944,42.830167000005304,hard_population_scaling,16,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,-0.08848374060615442,-0.780370486471173,0.6943351757588828,0.3186313558146012,80,144
14,1000.0,16,16,16,0,0,0,18.699741034064175,18.699741034064175,18.699741034064175,0.02535222935429149,0.27735909947344417,0.48801806343928245,0.9997323791594224,0.0,True,0,0,0,0,0,0.0,0.0,34.40387499999531,1.1916250000041373,40.69249999999158,hard_population_scaling,16,NEST,44,-0.014531252678235303,0.0,0.01,0.01,1,True,1,True,-0.14264911644711,-0.8071947775643615,0.6606719994364284,0.3143366514506459,80,160
15,1000.0,16,16,16,0,0,0,18.61641686000511,18.61641686000511,18.61641686000511,0.0015351932407748016,0.017713249787189276,0.4870497649024428,0.9997323791594224,0.0,True,0,0,0,0,0,0.0,0.0,35.8341669999902,1.2559580000015558,42.84604100000422,hard_population_scaling,16,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,-0.14264911644711,-0.8071947775643615,0.6606719994364284,0.3143366514506459,80,176
16,1000.0,16,16,16,0,0,0,18.533507670527513,18.533507670527513,18.533507670527513,0.0015351932407748016,0.0,0.486149991081701,0.9997323791594224,0.0,False,0,0,0,0,0,0.0,0.0,104.00129099998878,1.3460840000050212,110.41583300000468,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.14264911644711,-0.8071947775643615,0.6606719994364284,0.3143366514506459,80,192
17,1000.0,16,16,16,0,0,0,18.451011395922933,18.451011395922933,18.451011395922933,0.0015351932407748016,0.0,0.48509138830782783,0.9997323791594224,0.0,False,0,0,0,0,0,0.0,0.0,46.49416699999165,1.2228750000105038,54.00833299999874,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.14264911644711,-0.8071947775643615,0.6606719994364284,0.3143366514506459,80,200
18,1000.0,16,16,16,0,0,0,18.368925976805638,18.368925976805638,18.368925976805638,0.0015351932407748016,0.019315530799651145,0.4838806696484769,0.9997323791594224,0.0,True,0,0,0,0,0,0.0,0.0,37.90645899999845,1.4230830000059314,44.65891699999247,hard_population_scaling,16,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,-0.14264911644711,-0.8071947775643615,0.6606719994364284,0.3143366514506459,80,200
19,1000.0,16,16,16,0,0,0,18.287249364061122,18.287249364061122,18.287249364061122,0.0015351932407748016,0.019921137476713313,0.482749343180177,0.9997323791594224,0.0,True,0,0,0,0,0,0.0,0.0,37.51925000000256,1.246417000004385,46.137415999993436,hard_population_scaling,16,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,-0.24031082940957188,-0.8561509791059843,0.6005778327197002,0.38364642226263745,80,200
20,1000.0,16,16,16,0,0,0,18.205979518794873,18.205979518794873,18.205979518794873,0.0015351932407748016,0.02056551664761668,0.4816947175027496,0.9997323791594224,0.0,True,0,0,0,0,0,0.0,0.0,36.54745800000114,1.2108749999981683,44.167625000000044,hard_population_scaling,16,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,-0.24031082940957188,-0.8561509791059843,0.6005778327197002,0.38364642226263745,80,200
21,1000.0,16,16,16,0,0,0,18.12511441228141,18.12511441228141,18.12511441228141,-0.11541618796508189,-0.9213479221405392,0.48071417711514725,0.9997323791594224,0.0,False,0,0,0,0,0,0.0,0.0,36.55312499999752,1.259167000000616,43.00800000000038,hard_population_scaling,16,NEST,44,0.00775033387584686,0.0,0.01,-0.01,-1,True,-1,True,0.029471114823466753,-0.5801984173428428,0.6364832061291988,0.2631312773496154,80,200
22,1000.0,16,16,16,0,0,0,18.04465202591356,18.04465202591356,18.04465202591356,0.0015351932407748016,0.02164799988249047,0.47963018045604794,0.9997323791594224,0.0,True,0,0,0,0,0,0.013248785696286625,0.0,35.634999999999195,1.228499999996302,43.05462500001056,hard_population_scaling,16,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,0.029471114823466753,-0.5801984173428428,0.6364832061291988,0.2631312773496154,80,200
23,1000.0,16,16,16,0,0,0,17.964590351151994,17.964590351151994,17.964590351151994,0.0015351932407748016,0.0,0.47862225799246655,0.9997323791594224,0.0,False,0,0,0,0,0,0.0,0.0,34.98950000000889,1.6181249999931424,41.68837499999256,hard_population_scaling,16,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.029471114823466753,-0.5801984173428428,0.6364832061291988,0.2631312773496154,80,200
