step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,32,32,32,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.028588222920128834,0.0,0.5,1.0,0.02586769355460888,False,0,0,0,0,0,0.0,0.0,76.24379199999964,1.1369169999966289,87.45316599998887,hard_population_scaling,32,NEST,42,0.00570834820992093,0.0,0.0,0.01,1,True,1,True,-4.85722573273506e-17,-0.8,0.8,0.41290322580645167,32,0
1,1000.0,32,32,32,0,0,0,19.820846104097807,19.820846104097807,19.820846104097807,0.008223824035180745,0.0,0.4998226760036259,1.0,0.1258676935546089,False,0,0,0,0,0,0.0,0.0,69.37529100000006,1.369792000005532,80.6820420000065,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-4.85722573273506e-17,-0.8,0.8,0.41290322580645167,64,0
2,1000.0,32,32,32,0,0,0,19.731936958640237,19.731936958640237,19.731936958640237,0.008223824035180745,0.0,0.4994524449671068,1.0,0.2258676935546089,False,0,0,0,0,0,0.0,0.0,124.35283300000322,1.1927089999943519,135.56279200000176,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-4.85722573273506e-17,-0.8,0.8,0.41290322580645167,96,0
3,1000.0,32,32,32,0,0,0,19.64347005566717,19.64347005566717,19.64347005566717,0.008223824035180745,0.0,0.49889709410164695,1.0,0.3258676935546089,False,0,0,0,0,0,0.0,0.0,69.53124999999716,1.5657920000080594,80.97037500000681,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-4.85722573273506e-17,-0.8,0.8,0.41290322580645167,128,0
4,1000.0,32,32,32,0,0,0,19.555443189628257,19.555443189628257,19.555443189628257,0.008223824035180745,0.08205334460499705,0.4981641762928187,1.003258676935546,0.42586769355460885,True,0,0,0,0,0,0.0,0.0,68.57712500000446,1.3378750000043738,79.90495800000019,hard_population_scaling,32,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-4.85722573273506e-17,-0.8,0.8,0.41290322580645167,160,0
5,1000.0,32,32,32,0,0,0,19.467854165973367,19.467854165973367,19.467854165973367,0.008223824035180745,0.08205334460499705,0.49747351635870285,1.003258676935546,0.5258676935546088,True,0,0,0,0,0,0.0,0.0,68.18670799999893,1.4236250000010386,80.7051250000086,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.09316438560265229,-0.7007113677130001,0.8274975426190181,0.375681120136988,160,32
6,1000.0,32,32,32,0,0,0,19.38070080109771,19.38070080109771,19.38070080109771,0.008223824035180745,0.08205334460499705,0.49682371715143453,1.003258676935546,0.6258676935546088,True,0,0,0,0,0,0.0,0.0,68.41275000000735,1.6173340000023018,80.88695799999357,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.09316438560265229,-0.7007113677130001,0.8274975426190181,0.375681120136988,160,64
7,1000.0,32,32,32,0,0,0,19.293980922287254,19.293980922287254,19.293980922287254,0.11691829808957775,0.8240100776771091,0.4962134205059135,1.003258676935546,0.7258676935546088,True,0,0,0,0,0,0.0,0.0,134.92912499999932,1.539583000010225,147.48916600001394,hard_population_scaling,32,NEST,42,0.007564232623513712,0.0,0.01,0.01,1,True,1,True,0.24296579250990594,-0.5376994052630409,0.9805823998654313,0.35860713739107053,160,96
8,1000.0,32,32,32,0,0,0,19.20769236766441,19.20769236766441,19.20769236766441,0.008223824035180745,0.08205334460499705,0.4956538062393527,1.003258676935546,0.6258676935546088,True,0,0,0,0,0,0.0,0.0,70.44787499999927,1.4125839999934442,82.69408300000691,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.24296579250990594,-0.5376994052630409,0.9805823998654313,0.35860713739107053,160,128
9,1000.0,32,32,32,0,0,0,19.12183298613398,19.12183298613398,19.12183298613398,0.008223824035180745,0.0,0.495130591175252,1.003258676935546,0.5258676935546088,False,0,0,0,0,0,0.0,0.0,69.84816700000351,1.6366669999996475,82.14670899999987,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.24296579250990594,-0.5376994052630409,0.9805823998654313,0.35860713739107053,160,160
10,1000.0,32,32,32,0,0,0,19.03640063732938,19.03640063732938,19.03640063732938,0.008223824035180745,0.08362056607430601,0.4944300431912195,1.008517353871092,0.42586769355460885,True,0,0,0,0,0,0.0,0.0,70.61674999999923,1.6760830000066562,82.810582999997,hard_population_scaling,32,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,0.24296579250990594,-0.5376994052630409,0.9805823998654313,0.35860713739107053,160,192
11,1000.0,32,32,32,0,0,0,18.951393191559127,18.951393191559127,18.951393191559127,0.008223824035180745,0.08533065645002473,0.49377196489007824,1.008517353871092,0.3258676935546089,True,0,0,0,0,0,0.0,0.0,68.80612499999472,1.7353750000097534,80.84562500000914,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.24296579250990594,-0.5376994052630409,0.9805823998654313,0.35860713739107053,160,200
12,1000.0,32,32,32,0,0,0,18.86680852975361,18.86680852975361,18.86680852975361,0.008223824035180745,0.08718607207070059,0.49315493770370616,1.008517353871092,0.2674776323191546,True,0,0,0,0,0,0.0,0.0,131.56358400000556,1.8237499999997908,143.30750000000592,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.3336771580742468,-0.47245116688944366,1.0873460132749788,0.4113439760371287,160,200
13,1000.0,32,32,32,0,0,0,18.7826445434121,18.7826445434121,18.7826445434121,0.008223824035180745,0.08919012898890473,0.4925775828188329,1.008517353871092,0.27751931014283365,True,0,0,0,0,0,0.0,0.0,68.2604160000011,1.650166999993985,80.61629200000198,hard_population_scaling,32,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.3336771580742468,-0.47245116688944366,1.0873460132749788,0.4113439760371287,160,200
14,1000.0,32,32,32,0,0,0,18.698899134550043,18.698899134550043,18.698899134550043,-0.2521340880748705,-0.9927543124618163,0.4920385601542731,1.008517353871092,0.17751931014283365,False,0,0,0,0,0,0.0,0.0,67.19454199999575,1.8629169999968553,79.45179200000041,hard_population_scaling,32,NEST,42,-0.009569446927291836,0.0,0.01,-0.01,-1,True,-1,True,0.05163189707687376,-0.5034177434514641,0.731273429306968,0.25582761609883714,160,200
15,1000.0,32,32,32,0,0,0,18.61557021564661,18.61557021564661,18.61557021564661,0.008223824035180745,0.0,0.4913865673631682,1.008517353871092,0.1253762493473133,False,0,0,0,0,0,0.0,0.0,65.70208400000865,1.8170409999953563,78.0436250000065,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.05163189707687376,-0.5034177434514641,0.731273429306968,0.25582761609883714,160,200
16,1000.0,32,32,32,0,0,0,18.532655709592508,18.532655709592508,18.532655709592508,0.008223824035180745,0.0,0.4905638388596458,1.008517353871092,0.1290299239137909,False,0,0,0,0,0,0.0,0.0,66.2060829999973,1.6935000000017908,77.85804099999893,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.05163189707687376,-0.5034177434514641,0.731273429306968,0.25582761609883714,160,200
17,1000.0,32,32,32,0,0,0,18.45015354963805,18.45015354963805,18.45015354963805,0.008223824035180745,0.0,0.48957746486931897,1.008517353871092,0.13258651091792772,False,0,0,0,0,0,0.0,0.0,128.21470799998735,1.7403340000043954,140.6582919999977,hard_population_scaling,32,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.05163189707687376,-0.5034177434514641,0.731273429306968,0.25582761609883714,160,200
18,1000.0,32,32,32,0,0,0,18.368327762250573,18.368327762250573,18.368327762250573,0.008223824035180745,-0.09280918075934162,0.4884343203030614,1.007191488761913,0.13635346648394775,False,0,0,0,0,0,0.14673639913578018,0.0,67.23370899999281,2.3182500000018536,79.54050000000734,hard_population_scaling,32,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,0.05163189707687376,-0.5034177434514641,0.731273429306968,0.25582761609883714,160,200
19,1000.0,32,32,32,0,0,0,18.28698865266046,18.28698865266046,18.28698865266046,0.008223824035180745,-0.09327831746555769,0.4873285705335064,1.007191488761913,0.13972136203776597,False,0,0,0,0,0,0.21277862552823823,0.0,66.75699999999551,1.8582499999979518,78.6012500000055,hard_population_scaling,32,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.10770246329349557,-0.45562925193451753,0.7588396984966791,0.25780138187416113,160,200
20,1000.0,32,32,32,0,0,0,18.206145850118556,18.206145850118556,18.206145850118556,0.008223824035180745,-0.09378771439147501,0.48625917702661237,1.007191488761913,0.03972136203776597,False,0,0,0,0,0,0.2920889392030479,0.0,67.05504100000326,1.7397090000059734,79.28462499999966,hard_population_scaling,32,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.10770246329349557,-0.45562925193451753,0.7588396984966791,0.25780138187416113,160,200
21,1000.0,32,32,32,0,0,0,18.126290371902673,18.126290371902673,18.126290371902673,0.21656003462450052,-0.986389304482741,0.4852251278317807,1.007191488761913,0.0,False,0,0,0,0,0,0.21128180150836995,0.0,67.35470799999632,1.9596670000083805,79.81791699999974,hard_population_scaling,32,NEST,42,0.011385130824219297,0.0,-0.01,0.01,1,True,1,True,-0.10362228167493978,-0.5703369643515693,0.5906064985029185,0.2732998839989031,160,200
22,1000.0,32,32,32,0,0,0,18.045809011047435,18.045809011047435,18.045809011047435,0.008223824035180745,-0.09462380517317738,0.4842004369339316,1.007191488761913,0.0,False,0,0,0,0,0,0.24905802924883513,0.0,127.44583399999954,1.7331250000012233,139.50091600000292,hard_population_scaling,32,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.10362228167493978,-0.5703369643515693,0.5906064985029185,0.2732998839989031,160,200
