step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,32,32,32,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.0329536594150499,-0.0,0.5,1.0,-0.029817703801773107,False,0,0,0,0,0,0.0,0.0,153.85599999999044,1.1875410000072861,165.5839999999955,hard_population_scaling,32,NEST,44,0.008112323689671146,0.0,0.0,-0.01,-1,True,-1,True,-1.9081958235744878e-17,-0.8,0.8,0.4129032258064516,32,0
1,1000.0,32,32,32,0,0,0,19.820846104097807,19.820846104097807,19.820846104097807,-0.0014639172285068702,-0.0,0.4998165083978609,1.0,-0.06559869400194958,False,0,0,0,0,0,0.0,0.0,71.71662499999343,1.3592500000072505,84.83966700001133,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-1.9081958235744878e-17,-0.8,0.8,0.4129032258064516,64,0
2,1000.0,32,32,32,0,0,0,19.731936958640237,19.731936958640237,19.731936958640237,-0.0014639172285068702,-0.0,0.4994403564598074,1.0,-0.08037449024076096,False,0,0,0,0,0,0.0,0.0,72.64908300001593,1.195666999990408,85.34066699999698,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-1.9081958235744878e-17,-0.8,0.8,0.4129032258064516,96,0
3,1000.0,32,32,32,0,0,0,19.64347005566717,19.64347005566717,19.64347005566717,-0.0014639172285068702,0.014638126623650733,0.4988793239959169,1.0008037449024076,-0.09782154408743182,True,0,0,0,0,0,0.0,0.0,72.88758299998221,1.1888750000252912,84.93262500002174,hard_population_scaling,32,NEST,44,0.0,-0.01,-0.01,0.0,0,False,-1,False,-1.9081958235744878e-17,-0.8,0.8,0.4129032258064516,128,0
4,1000.0,32,32,32,0,0,0,19.555443189628257,19.555443189628257,19.555443189628257,-0.0014639172285068702,0.014638126623650733,0.4983534566879981,1.0008037449024076,-0.10717772501800707,True,0,0,0,0,0,0.0,0.0,70.05474999999706,1.2352500000076816,82.89866599997708,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,-1.9081958235744878e-17,-0.8,0.8,0.4129032258064516,160,0
5,1000.0,32,32,32,0,0,0,19.467854165973367,19.467854165973367,19.467854165973367,-0.0014639172285068702,0.014638126623650733,0.49786157234279765,1.0008037449024076,-0.11603878874726478,True,0,0,0,0,0,0.0,0.0,154.22012499999482,1.4364580000005844,167.2600409999916,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.09201196117568813,-0.9152518180649343,0.7361278378169674,0.3958407896170527,160,32
6,1000.0,32,32,32,0,0,0,19.38070080109771,19.38070080109771,19.38070080109771,-0.0014639172285068702,0.014638126623650733,0.49740252198873003,1.0008037449024076,-0.12438120643048957,True,0,0,0,0,0,0.0,0.0,71.62645799999723,1.6882919999829937,84.64162499998906,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.09201196117568813,-0.9152518180649343,0.7361278378169674,0.3958407896170527,160,64
7,1000.0,32,32,32,0,0,0,19.293980922287254,19.293980922287254,19.293980922287254,0.08880568431842567,-0.7104326424768597,0.496975189019888,1.0008037449024076,-0.024381206430489563,False,0,0,0,0,0,0.0,0.0,69.17045900001995,1.459165999989409,81.79083299998524,hard_population_scaling,32,NEST,44,-0.011454681003931546,0.0,-0.01,0.01,1,True,1,True,0.07448880901897961,-0.6404729602514709,0.765264058543431,0.3307774993424556,160,96
8,1000.0,32,32,32,0,0,0,19.20769236766441,19.20769236766441,19.20769236766441,-0.0014639172285068702,-0.0,0.49652848836100416,1.0008037449024076,-0.049668454767365776,False,0,0,0,0,0,0.0,0.0,68.34762500000124,1.3514999999983957,80.9566249999989,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.07448880901897961,-0.6404729602514709,0.765264058543431,0.3307774993424556,160,128
9,1000.0,32,32,32,0,0,0,19.12183298613398,19.12183298613398,19.12183298613398,-0.0014639172285068702,-0.0,0.49590086565286773,1.0008037449024076,0.0,False,0,0,0,0,0,0.0,0.0,66.730457999995,1.57762500001013,79.37341599998149,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.07448880901897961,-0.6404729602514709,0.765264058543431,0.3307774993424556,160,160
10,1000.0,32,32,32,0,0,0,19.03651433820922,19.03651433820922,19.03651433820922,-0.0014639172285068702,-0.0,0.4950997364577123,1.0008037449024076,0.0,False,0,0,0,0,0,0.04787157287157262,0.0,133.18733400001292,1.7516249999971478,145.7344169999999,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.07448880901897961,-0.6404729602514709,0.765264058543431,0.3307774993424556,160,192
11,1000.0,32,32,32,0,0,0,18.951723925864634,18.951723925864634,18.951723925864634,-0.0014639172285068702,-0.015313867432155242,0.494132292084102,1.0008037449024076,0.0,False,0,0,0,0,0,0.08561808561808615,0.0,69.68170800001872,1.6717080000034912,81.41725000001543,hard_population_scaling,32,NEST,44,0.0,0.01,0.01,0.0,0,False,-1,False,0.07448880901897961,-0.6404729602514709,0.765264058543431,0.3307774993424556,160,200
12,1000.0,32,32,32,0,0,0,18.86726028599063,18.86726028599063,18.86726028599063,-0.0014639172285068702,-0.01570049174592522,0.493193005590853,1.0008037449024076,0.0,False,0,0,0,0,0,0.04548784548784601,0.0,69.7519160000013,2.062416999990546,81.84070800001564,hard_population_scaling,32,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,-0.006473815866052536,-0.6566569913431615,0.7014266323018551,0.2909324213661143,160,200
13,1000.0,32,32,32,0,0,0,18.783094046505486,18.783094046505486,18.783094046505486,-0.0014639172285068702,-0.016120757600734486,0.49228113764050035,1.0008037449024076,0.0,False,0,0,0,0,0,0.0,0.0,71.97733300000664,1.8856249999998909,83.89220899999827,hard_population_scaling,32,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,-0.006473815866052536,-0.6566569913431615,0.7014266323018551,0.2909324213661143,160,200
14,1000.0,32,32,32,0,0,0,18.699346395737397,18.699346395737397,18.699346395737397,0.006342421306026583,0.0716980425195047,0.49139596720592543,1.0008037449024076,0.0,True,0,0,0,0,0,0.04663928663928685,0.0,66.21499999999969,1.76412499999401,79.03145800000289,hard_population_scaling,32,NEST,44,-0.014531252678235303,0.0,0.01,0.01,1,True,1,True,-0.021635835264724748,-0.6584129023655897,0.6916809045375609,0.28159947029689225,160,200
15,1000.0,32,32,32,0,0,0,18.616145397177466,18.616145397177466,18.616145397177466,-0.0014639172285068702,-0.017067175203462504,0.4905117911336773,1.0008037449024076,0.0,False,0,0,0,0,0,0.04178599178599196,0.0,134.17829200000142,1.7125409999891872,146.3528330000088,hard_population_scaling,32,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,-0.021635835264724748,-0.6584129023655897,0.6916809045375609,0.28159947029689225,160,200
16,1000.0,32,32,32,0,0,0,18.533260960836532,18.533260960836532,18.533260960836532,-0.0014639172285068702,-0.0,0.48965392371743677,1.0008037449024076,0.0,False,0,0,0,0,0,0.010529095087918439,0.0,68.42241699999363,1.6877500000020973,80.82991699998843,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.021635835264724748,-0.6584129023655897,0.6916809045375609,0.28159947029689225,160,200
17,1000.0,32,32,32,0,0,0,18.450755782178902,18.450755782178902,18.450755782178902,-0.0014639172285068702,-0.0,0.4886341662813924,1.0008037449024076,0.0,False,0,0,0,0,0,0.0,0.0,67.26729100000739,1.6828340000074604,79.52883299998348,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.021635835264724748,-0.6584129023655897,0.6916809045375609,0.28159947029689225,160,200
18,1000.0,32,32,32,0,0,0,18.368660908235015,18.368660908235015,18.368660908235015,-0.0014639172285068702,-0.018774078310470375,0.4874593375733028,1.0008037449024076,0.0,False,0,0,0,0,0,0.0,0.0,67.5164590000179,1.8168329999923571,79.75820900000485,hard_population_scaling,32,NEST,44,0.0,0.01,0.01,0.0,0,False,-1,False,-0.021635835264724748,-0.6584129023655897,0.6916809045375609,0.28159947029689225,160,200
19,1000.0,32,32,32,0,0,0,18.286974292744567,18.286974292744567,18.286974292744567,-0.0014639172285068702,-0.019427284657656085,0.4863235483470242,1.0008037449024076,0.0,False,0,0,0,0,0,0.0,0.0,67.26224999999886,1.8141250000098808,79.11225000000854,hard_population_scaling,32,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,-0.12739458534733086,-0.6745789935151661,0.6287071213628499,0.30911805849688445,160,200
20,1000.0,32,32,32,0,0,0,18.205693899652996,18.205693899652996,18.205693899652996,-0.0014639172285068702,-0.02012646878612362,0.4852257069547674,1.0008037449024076,0.0,False,0,0,0,0,0,0.0,0.0,135.0391249999916,1.746416000003137,147.23279199998274,hard_population_scaling,32,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,-0.12739458534733086,-0.6745789935151661,0.6287071213628499,0.30911805849688445,160,200
21,1000.0,32,32,32,0,0,0,18.124817703060593,18.124817703060593,18.124817703060593,-0.039705014295115505,-0.5125955072083919,0.48416474979886215,1.0008037449024076,0.0,False,0,0,0,0,0,0.0,0.0,67.90787499997464,1.7942919999995866,80.16520800001103,hard_population_scaling,32,NEST,44,0.00775033387584686,0.0,0.01,-0.01,-1,True,-1,True,0.011033037016535664,-0.6221594233934417,0.6488428156985018,0.23360473265993068,160,200
22,1000.0,32,32,32,0,0,0,18.044343687171846,18.044343687171846,18.044343687171846,-0.0014639172285068702,-0.021593256986101043,0.48306464064641114,1.0008037449024076,0.0,False,0,0,0,0,0,0.0,0.0,65.95733400001791,1.8199159999880976,78.2662910000056,hard_population_scaling,32,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,0.011033037016535664,-0.6221594233934417,0.6488428156985018,0.23360473265993068,160,200
23,1000.0,32,32,32,0,0,0,17.96426984624505,17.96426984624505,17.96426984624505,-0.0014639172285068702,-0.0,0.4820023699601387,1.0008037449024076,0.0,False,0,0,0,0,0,0.0,0.0,69.69066700000326,1.9234580000215828,81.65095800001154,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.011033037016535664,-0.6221594233934417,0.6488428156985018,0.23360473265993068,160,200
24,1000.0,32,32,32,0,0,0,17.884594184542156,17.884594184542156,17.884594184542156,-0.0014639172285068702,0.023175657701808718,0.4807893642450585,1.0008037449024076,0.0,True,0,0,0,0,0,0.0,0.0,70.78870800000914,2.02245899998843,82.79420899998513,hard_population_scaling,32,NEST,44,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.011033037016535664,-0.6221594233934417,0.6488428156985018,0.23360473265993068,160,200
25,1000.0,32,32,32,0,0,0,17.80531471627889,17.80531471627889,17.80531471627889,-0.0014639172285068702,0.024044712502405172,0.4796445778105975,1.0008037449024076,0.0,True,0,0,0,0,0,0.0,0.0,136.42054100000678,2.059541999983594,149.05658300000368,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.011033037016535664,-0.6221594233934417,0.6488428156985018,0.23360473265993068,160,200
26,1000.0,32,32,32,0,0,0,17.726429465575098,17.726429465575098,17.726429465575098,-0.0014639172285068702,0.024969809444889902,0.4785657670878169,1.0008037449024076,0.0,True,0,0,0,0,0,0.0,0.0,69.56029200000557,2.6103749999890624,82.17250000001286,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.052082120235629414,-0.6383617680219903,0.5987969046355108,0.2206511621244523,160,200
27,1000.0,32,32,32,0,0,0,17.64793646640535,17.64793646640535,17.64793646640535,-0.0014639172285068702,0.025954368417867628,0.4775507509628233,1.0008037449024076,0.0,True,0,0,0,0,0,0.0,0.0,69.92129100001421,2.301583999980039,82.6657080000075,hard_population_scaling,32,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.052082120235629414,-0.6383617680219903,0.5987969046355108,0.2206511621244523,160,200
28,1000.0,32,32,32,0,0,0,17.569833762549795,17.569833762549795,17.569833762549795,-0.018054011708837803,0.32129346696380795,0.4765974091759943,1.0008037449024076,0.0,True,0,0,0,0,0,0.0,0.0,70.31562500000632,2.538541000006944,83.5077919999776,hard_population_scaling,32,NEST,44,0.006589991242127917,0.0,-0.01,-0.01,-1,True,-1,True,-0.1072915163785714,-0.6485346127275585,0.5702418337974394,0.23868196273167083,160,200
29,1000.0,32,32,32,0,0,0,17.492119407545246,17.492119407545246,17.492119407545246,-0.0014639172285068702,-0.0,0.47571618076025335,1.0008037449024076,0.0,False,0,0,0,0,0,0.0,0.0,68.82929200000376,1.7845829999885154,80.66416599999116,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.1072915163785714,-0.6485346127275585,0.5702418337974394,0.23868196273167083,160,200
30,1000.0,32,32,32,0,0,0,17.414791464636536,17.414791464636536,17.414791464636536,-0.0014639172285068702,-0.0,0.4746795625174716,1.0008037449024076,0.0,False,0,0,0,0,0,0.0,0.0,133.12599999997587,1.7442080000193982,145.5829170000129,hard_population_scaling,32,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.1072915163785714,-0.6485346127275585,0.5702418337974394,0.23868196273167083,160,200
