step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,64,64,64,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.0048156851955494,0.0,0.5,1.0,0.0,False,0,0,0,0,0,0.0,0.0,146.5811249999831,2.0591669999987516,168.53704199999697,hard_population_scaling,64,NEST,42,0.00570834820992093,0.0,0.0,0.01,1,True,1,True,-4.85722573273506e-17,-0.8,0.8,0.40634920634920635,64,0
1,1000.0,64,64,64,0,0,0,19.82084491008283,19.82084491008283,19.82084491008283,-0.0025156771785390746,-0.0,0.499825033281759,1.0,-0.1,False,0,0,0,0,0,0.0,0.0,186.80841599999098,1.9754590000218286,209.15162500000406,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-4.85722573273506e-17,-0.8,0.8,0.40634920634920635,128,0
2,1000.0,64,64,64,0,0,0,19.73193338298033,19.73193338298033,19.73193338298033,-0.0025156771785390746,-0.0,0.49945706523224764,1.0,-0.2,False,0,0,0,0,0,0.0,0.0,133.4552080000151,2.0094580000034057,155.59283299998583,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-4.85722573273506e-17,-0.8,0.8,0.40634920634920635,192,0
3,1000.0,64,64,64,0,0,0,19.64346291708543,19.64346291708543,19.64346291708543,-0.0025156771785390746,-0.0,0.49890388589140405,1.0,-0.30000000000000004,False,0,0,0,0,0,0.0,0.0,192.71079199998553,2.0719999999982974,215.04841700001975,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-4.85722573273506e-17,-0.8,0.8,0.40634920634920635,256,0
4,1000.0,64,64,64,0,0,0,19.555431313169034,19.55543131316903,19.55543131316903,-0.0025156771785390746,-0.02515146619705291,0.49817305089810127,0.997,-0.4,False,0,0,0,0,0,0.0,0.0,145.46454199998493,2.385625000016489,169.39958300000058,hard_population_scaling,64,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,-4.85722573273506e-17,-0.8,0.8,0.40634920634920635,320,0
5,1000.0,64,64,64,0,0,0,19.467836382970603,19.467836382970603,19.467836382970603,-0.0025156771785390746,-0.02515146619705291,0.497453137750174,0.997,-0.5,False,0,0,0,0,0,0.0,0.0,137.67462499998828,2.4722080000003643,160.6138750000241,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.09669494085860622,-0.7431424074859038,0.8339819925275891,0.3817248215707726,320,64
6,1000.0,64,64,64,0,0,0,19.380675949143466,19.380675949143466,19.380675949143466,-0.0025156771785390746,-0.02515146619705291,0.49674400190780466,0.997,-0.6,False,0,0,0,0,0,0.0,0.0,215.54508400001282,2.3770829999989473,238.6349589999952,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.09669494085860622,-0.7431424074859038,0.8339819925275891,0.3817248215707726,320,128
7,1000.0,64,64,64,0,0,0,19.293947845200368,19.293947845200368,19.293947845200368,0.12908429411428743,0.8593471460261797,0.49604550024403,0.997,-0.5,True,0,0,0,0,0,0.0,0.0,135.58987499999375,2.5430000000028485,158.3909169999913,hard_population_scaling,64,NEST,42,0.007564232623513712,0.0,0.01,0.01,1,True,1,True,0.24361218126246925,-0.6460534007982436,0.9236615453589906,0.39283213659083516,320,192
8,1000.0,64,64,64,0,0,0,19.207649915459317,19.207649915459317,19.207649915459317,-0.0025156771785390746,-0.02515146619705291,0.4954012410460432,0.997,-0.4,False,0,0,0,0,0,0.0,0.0,206.81774999999902,2.3557499999924403,229.3982500000027,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.24361218126246925,-0.6460534007982436,0.9236615453589906,0.39283213659083516,320,200
9,1000.0,64,64,64,0,0,0,19.121780014989692,19.121780014989692,19.121780014989692,-0.0025156771785390746,-0.0,0.4947655840158783,0.997,-0.30000000000000004,False,0,0,0,0,0,0.0,0.0,136.15854100001457,2.6525419999927635,159.14879199999632,hard_population_scaling,64,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.24361218126246925,-0.6460534007982436,0.9236615453589906,0.39283213659083516,320,200
10,1000.0,64,64,64,0,0,0,19.036336009558628,19.03633600955863,19.03633600955863,-0.0025156771785390746,-0.025506997591552675,0.4939571927705015,0.994,-0.20000000000000004,False,0,0,0,0,0,0.0,0.0,201.65995799999337,2.9355839999993805,225.6480419999889,hard_population_scaling,64,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.24361218126246925,-0.6460534007982436,0.9236615453589906,0.39283213659083516,320,200
11,1000.0,64,64,64,0,0,0,18.95131577557765,18.95131577557765,18.95131577557765,-0.0025156771785390746,-0.025897189275508315,0.4931644809413334,0.994,-0.10000000000000003,False,0,0,0,0,0,0.0,0.0,136.62650000000554,2.672291999999743,159.4756249999989,hard_population_scaling,64,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.24361218126246925,-0.6460534007982436,0.9236615453589906,0.39283213659083516,320,200
