step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,4,4,4,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.006454091940881548,0.0,0.5,1.0,0.005839903829154917,False,0,0,0,0,0,0.0,0.0,11.965667000000124,0.3553329999999022,13.645666999999584,hard_population_scaling,4,NEST,43,-0.009379246722577471,0.0,0.0,0.01,1,True,1,True,-2.7755575615628914e-17,-0.8,0.8,0.5333333333333334,4,0
1,1000.0,4,4,4,0,0,0,19.82084714886091,19.82084714886091,19.82084714886091,0.003099391805493103,0.0,0.5000484603051081,1.0,0.10583990382915492,False,0,0,0,0,0,0.0,0.0,14.340250000000054,0.409374999999379,16.18675000000014,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-2.7755575615628914e-17,-0.8,0.8,0.5333333333333334,8,0
2,1000.0,4,4,4,0,0,0,19.731940087577726,19.731940087577726,19.731940087577726,0.003099391805493103,0.0,0.4998949821980118,1.0,0.20583990382915493,False,0,0,0,0,0,0.0,0.0,12.297666999999457,0.5792910000002038,14.874874999999399,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-2.7755575615628914e-17,-0.8,0.8,0.5333333333333334,12,0
3,1000.0,4,4,4,0,0,0,19.643476302865214,19.643476302865214,19.643476302865214,0.003099391805493103,0.03098399737719517,0.49954762383107737,1.0020583990382916,0.30583990382915494,True,0,0,0,0,0,0.0,0.0,11.254249999999466,0.4259160000001927,13.1287500000008,hard_population_scaling,4,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,-2.7755575615628914e-17,-0.8,0.8,0.5333333333333334,16,0
4,1000.0,4,4,4,0,0,0,19.555453583874492,19.555453583874492,19.555453583874492,0.003099391805493103,0.03098399737719517,0.49921420180594106,1.0020583990382916,0.4058399038291549,True,0,0,0,0,0,0.0,0.0,11.047500000000099,0.901041999999741,13.40512500000024,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-2.7755575615628914e-17,-0.8,0.8,0.5333333333333334,20,0
5,1000.0,4,4,4,0,0,0,19.467869730783338,19.467869730783338,19.467869730783338,0.003099391805493103,0.03098399737719517,0.49889429761227777,1.0020583990382916,0.5058399038291549,True,0,0,0,0,0,0.0,0.0,12.095332999999542,0.4752919999999605,14.223499999999945,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.09808772053416873,-0.8117,0.6251404187395209,0.5034622794658313,20,4
6,1000.0,4,4,4,0,0,0,19.380722554741183,19.380722554741183,19.380722554741183,0.003099391805493103,0.03098399737719517,0.49858750390563866,1.0020583990382916,0.6058399038291549,True,0,0,0,0,0,0.0,0.0,11.352500000000099,0.3816250000001631,13.138333000000557,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.09808772053416873,-0.8117,0.6251404187395209,0.5034622794658313,20,8
7,1000.0,4,4,4,0,0,0,19.294009877814396,19.294009877814396,19.294009877814396,0.05998364708605055,0.5369331930795371,0.4982934242282202,1.0020583990382916,0.7058399038291548,True,0,0,0,0,0,0.0,0.0,10.883750000000525,0.544791999999461,12.76920799999992,hard_population_scaling,4,NEST,43,-0.009454875458862932,0.0,0.01,0.01,1,True,1,True,-0.20332273879024354,-0.8243116298269885,0.43759854481622884,0.4714540252581929,20,12
8,1000.0,4,4,4,0,0,0,19.20772953293184,19.20772953293184,19.20772953293184,0.003099391805493103,0.0,0.49801167273633623,1.0020583990382916,0.6058399038291549,False,0,0,0,0,0,0.0,0.0,11.153791999999996,0.4615000000001146,13.00624999999922,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.20332273879024354,-0.8243116298269885,0.43759854481622884,0.4714540252581929,20,16
9,1000.0,4,4,4,0,0,0,19.121972774737106,19.121972774737106,19.121972774737106,0.003099391805493103,0.0,0.49754187393443633,1.0020583990382916,0.5058399038291549,False,0,0,0,0,0,0.002777777777777768,0.0,11.630457999999955,0.9803340000003047,14.078582999999867,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.20332273879024354,-0.8243116298269885,0.43759854481622884,0.4714540252581929,20,20
