step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.0458364244717247,-0.0,0.5,1.0,-0.04147451155625054,False,0,0,0,0,0,0.0,0.0,20.00533399999682,0.4746250000025043,23.024667000001386,hard_population_scaling,8,NEST,43,-0.009379246722577471,0.0,0.0,0.01,1,True,-1,False,1.3877787807814457e-17,-0.8,0.8,0.45714285714285713,8,0
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.0032228294394858826,-0.0,0.5000365226959954,1.0,-0.10663391874784987,False,0,0,0,0,0,0.0,0.0,19.300915999998836,0.6259590000006199,22.590958000002104,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,1.3877787807814457e-17,-0.8,0.8,0.45714285714285713,16,0
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,-0.0032228294394858826,-0.0,0.499871584484151,1.0,-0.13067156881536343,False,0,0,0,0,0,0.0,0.0,19.336500000001422,0.5980420000000208,22.70516700000158,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,1.3877787807814457e-17,-0.8,0.8,0.45714285714285713,24,0
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.0032228294394858826,-0.03221714091683801,0.49951322919170194,0.9986932843118463,-0.1592402119730238,False,0,0,0,0,0,0.0,0.0,18.41850000000278,0.5425419999980363,21.56912499999919,hard_population_scaling,8,NEST,43,0.0,0.01,0.01,0.0,0,False,-1,False,1.3877787807814457e-17,-0.8,0.8,0.45714285714285713,32,0
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,-0.0032228294394858826,-0.03221714091683801,0.49926925947715717,0.9986932843118463,-0.17431403539793214,False,0,0,0,0,0,0.0,0.0,20.006375000001242,0.5317500000003861,23.132792000001956,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,1.3877787807814457e-17,-0.8,0.8,0.45714285714285713,40,0
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.0032228294394858826,-0.03221714091683801,0.4991352432595175,0.9986932843118463,-0.18863248883426945,False,0,0,0,0,0,0.0,0.0,18.878917000002104,0.6666660000007596,22.20883300000054,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,-0.1005212518694058,-0.8457949215039368,0.7267988351668782,0.41895283043752074,40,8
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,-0.0032228294394858826,-0.03221714091683801,0.4991068799867926,0.9986932843118463,-0.20213123973058117,False,0,0,0,0,0,0.0,0.0,19.238249999997237,0.5750420000012468,22.43666700000091,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,-0.1005212518694058,-0.8457949215039368,0.7267988351668782,0.41895283043752074,40,16
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,0.07055482017715684,0.607877635324351,0.49917999714767286,0.9986932843118463,-0.10213123973058116,True,0,0,0,0,0,0.0,0.0,19.138375000000707,0.5685419999998942,22.819833999999872,hard_population_scaling,8,NEST,43,-0.009454875458862932,0.0,0.01,0.01,1,True,1,True,-0.1846376201822003,-0.9015971479863065,0.6380499385847379,0.4387709600164994,40,24
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.0032228294394858826,-0.0,0.4993005468701232,0.9986932843118463,-0.13055652541302337,False,0,0,0,0,0,0.0,0.0,19.449332999997182,0.5459170000001734,22.64837500000283,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.1846376201822003,-0.9015971479863065,0.6380499385847379,0.4387709600164994,40,32
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,-0.0032228294394858826,-0.0,0.49921660260481643,0.9986932843118463,-0.030556525413023367,False,0,0,0,0,0,0.0,0.0,21.56670800000171,1.1665000000000703,25.364875000001064,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.1846376201822003,-0.9015971479863065,0.6380499385847379,0.4387709600164994,40,40
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.0032228294394858826,-0.0,0.49893629589137395,0.9986932843118463,0.0,False,0,0,0,0,0,0.0,0.0,19.80441599999949,0.8212500000013279,23.435500000001497,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.1846376201822003,-0.9015971479863065,0.6380499385847379,0.4387709600164994,40,48
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.0032228294394858826,-0.0,0.49846751480542717,0.9986932843118463,0.0,False,0,0,0,0,0,0.0,0.0,19.25954100000027,0.8434589999986031,22.721457999999473,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.1846376201822003,-0.9015971479863065,0.6380499385847379,0.4387709600164994,40,56
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.0032228294394858826,-0.03492751043487821,0.4978179104445617,0.9986932843118463,0.0,False,0,0,0,0,0,0.0,0.0,18.690917000000695,0.9737080000000731,22.862666999998282,hard_population_scaling,8,NEST,43,0.0,0.01,0.01,0.0,0,False,-1,False,-0.25372423443142395,-0.9472904723422569,0.5650107238130313,0.45660964399710147,40,64
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.0032228294394858826,-0.03600477884985875,0.4972949032522087,0.9986932843118463,0.0,False,0,0,0,0,0,0.0,0.0,68.00266599999816,0.8535840000014616,71.54270899999915,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,-0.25372423443142395,-0.9472904723422569,0.5650107238130313,0.45660964399710147,40,72
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.16344416710834778,-0.9550371576370221,0.496893689183372,0.9986932843118463,0.0,False,0,0,0,0,0,0.0,0.0,18.936541999998724,0.8782079999996029,22.38533399999909,hard_population_scaling,8,NEST,43,0.009738190012942969,0.0,0.01,-0.01,-1,True,-1,True,0.015413204085765617,-0.6793438935092753,0.6105429148704411,0.34526615289306084,40,80
