step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,32,32,32,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.037343348401040366,0.0,0.5,1.0,0.03378965861011806,False,0,0,0,0,0,0.0,0.0,76.25662499999919,1.5972919999995838,88.03395799999691,hard_population_scaling,32,NEST,43,-0.009379246722577471,0.0,0.0,0.01,1,True,1,True,-4.163336342344337e-17,-0.8,0.8,0.4129032258064516,32,0
1,1000.0,32,32,32,0,0,0,19.820846104097807,19.820846104097807,19.820846104097807,0.004229097948191137,0.0,0.4998636256475541,1.0,0.13378965861011807,False,0,0,0,0,0,0.0,0.0,67.51599999999769,1.1476670000121203,78.76374999999314,hard_population_scaling,32,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-4.163336342344337e-17,-0.8,0.8,0.4129032258064516,64,0
2,1000.0,32,32,32,0,0,0,19.731936958640237,19.731936958640237,19.731936958640237,-0.009989337843278507,-0.0,0.4995327062692061,1.0,0.03378965861011807,False,0,0,0,0,0,0.0,0.0,67.773332999991,1.1830420000080721,79.45366699999568,hard_population_scaling,32,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-4.163336342344337e-17,-0.8,0.8,0.4129032258064516,96,0
3,1000.0,32,32,32,0,0,0,19.64347005566717,19.64347005566717,19.64347005566717,0.07849483000210472,0.6555377345700536,0.49901507821573293,1.0003378965861012,0.13378965861011807,True,0,0,0,0,0,0.0,0.0,121.72900000000197,1.2330829999882553,133.6832089999973,hard_population_scaling,32,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,-4.163336342344337e-17,-0.8,0.8,0.4129032258064516,128,0
4,1000.0,32,32,32,0,0,0,19.555443189628257,19.555443189628257,19.555443189628257,0.02844841976379856,0.27705020736793784,0.498468342201891,1.0003378965861012,0.23378965861011808,True,0,0,0,0,0,0.0,0.0,69.23091699999873,1.3482080000102314,81.11558299999899,hard_population_scaling,32,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-4.163336342344337e-17,-0.8,0.8,0.4129032258064516,160,0
5,1000.0,32,32,32,0,0,0,19.467854165973367,19.467854165973367,19.467854165973367,0.009474134635713933,0.09445889674473376,0.4978938695973165,1.0003378965861012,0.3337896586101181,True,0,0,0,0,0,0.0,0.0,69.62041699999588,1.4816670000072918,81.84316700000238,hard_population_scaling,32,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.09799042659116444,-0.8117,0.7406428872749814,0.38448576423206104,160,32
6,1000.0,32,32,32,0,0,0,19.38070080109771,19.38070080109771,19.38070080109771,-0.0923199198687202,-0.7274073575114621,0.4972929885600443,1.0003378965861012,0.2337896586101181,False,0,0,0,0,0,0.0,0.0,69.48745799999756,1.4210420000040358,81.52479199999618,hard_population_scaling,32,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,-0.09799042659116444,-0.8117,0.7406428872749814,0.38448576423206104,160,64
7,1000.0,32,32,32,0,0,0,19.293980922287254,19.293980922287254,19.293980922287254,0.138864539037838,0.8828725055728812,0.49666698521642394,1.0003378965861012,0.3337896586101181,True,0,0,0,0,0,0.0,0.0,65.30045799999584,1.4102920000027552,76.76133300000743,hard_population_scaling,32,NEST,43,-0.009454875458862932,0.0,0.01,0.01,1,True,1,True,-0.25566431361823594,-0.9204325910310804,0.6365053147264048,0.40539417199977756,160,96
8,1000.0,32,32,32,0,0,0,19.20769236766441,19.20769236766441,19.20769236766441,0.017999123974556216,0.0,0.4960921048111244,1.0003378965861012,0.39082602743256983,False,0,0,0,0,0,0.0,0.0,133.5665000000006,1.2844580000006545,145.47816699999316,hard_population_scaling,32,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.25566431361823594,-0.9204325910310804,0.6365053147264048,0.40539417199977756,160,128
9,1000.0,32,32,32,0,0,0,19.12183298613398,19.12183298613398,19.12183298613398,0.060086692205898365,0.0,0.49534155282795034,1.0003378965861012,0.2908260274325698,False,0,0,0,0,0,0.0,0.0,69.16333299999167,1.5785420000042905,81.46708399999625,hard_population_scaling,32,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.25566431361823594,-0.9204325910310804,0.6365053147264048,0.40539417199977756,160,160
