task,model,model_family,runs,steps,tail_accuracy_mean,tail_accuracy_std,all_accuracy_mean,prediction_target_corr_mean,tail_prediction_target_corr_mean,runtime_seconds_mean,evaluation_count_mean
delayed_context_cue,memory_reset,context_control,1,180,0.0,0.0,0.5714285714285714,0.16666666666666666,,0.0007200419999999763,7.0
delayed_context_cue,online_perceptron,linear,1,180,0.0,0.0,0.0,-0.674087564389814,,0.0011386250000000597,7.0
delayed_context_cue,oracle_context,context_control,1,180,1.0,0.0,1.0,0.9999999999999997,,0.0007914589999999944,7.0
delayed_context_cue,shuffled_context,context_control,1,180,0.0,0.0,0.42857142857142855,,,0.0007509169999999621,7.0
delayed_context_cue,sign_persistence,rule,1,180,0.0,0.0,0.5714285714285714,0.16666666666666666,,0.0020039579999999724,7.0
delayed_context_cue,stream_context_memory,context_control,1,180,1.0,0.0,1.0,0.9999999999999997,,0.0009745419999998006,7.0
delayed_context_cue,wrong_context,context_control,1,180,0.0,0.0,0.0,-0.9999999999999997,,0.0006847919999999341,7.0
hidden_context_recurrence,memory_reset,context_control,1,180,0.0,0.0,0.5,0.0,-0.9999999999999999,0.0015461670000000982,12.0
hidden_context_recurrence,online_perceptron,linear,1,180,0.3333333333333333,0.0,0.25,-0.3591720227131444,-0.4200747003977528,0.0013727499999998116,12.0
hidden_context_recurrence,oracle_context,context_control,1,180,1.0,0.0,1.0,1.0,0.9999999999999999,0.0007156249999999975,12.0
hidden_context_recurrence,shuffled_context,context_control,1,180,0.3333333333333333,0.0,0.5,0.12499999999999996,-0.49999999999999983,0.0007022500000000154,12.0
hidden_context_recurrence,sign_persistence,rule,1,180,0.0,0.0,0.5,0.0,-0.9999999999999999,0.0010247920000001631,12.0
hidden_context_recurrence,stream_context_memory,context_control,1,180,1.0,0.0,1.0,1.0,0.9999999999999999,0.0007082080000000435,12.0
hidden_context_recurrence,wrong_context,context_control,1,180,0.0,0.0,0.0,-1.0,-0.9999999999999999,0.0007404589999999711,12.0
