task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,0,context,A0_start,0,1,0,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,1,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,2,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,3,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,4,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,5,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,6,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,7,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,8,distractor,A0_start,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,9,distractor,A0_start,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,10,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,11,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,12,distractor,A0_start,1,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,13,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,14,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,15,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,16,decision,A0_start,0,1,1,0.01,0.01,0.01,1,True,0.0,0,False,16
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,17,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,0.06092500099635804,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,18,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.05812142221023315,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,19,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,0.048519523762074114,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,20,distractor,A0_start,1,1,0,0.003,0.0,0.0,0,False,0.060784556671216176,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,21,distractor,A0_start,1,1,0,0.003,0.0,0.0,0,False,0.06931627129213051,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,22,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06496231417553619,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,23,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,0.0548481056886144,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,24,distractor,A0_start,2,1,0,0.003,0.0,0.0,0,False,0.06367437889683436,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,25,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,0.05553197007398726,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,26,distractor,A0_start,1,1,0,0.003,0.0,0.0,0,False,0.06621632074679305,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,27,distractor,A0_start,2,1,0,-0.003,0.0,0.0,0,False,0.05650042047798694,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,28,decision,A0_start,1,1,-1,-0.01,-0.01,-0.01,-1,True,0.049422674141971525,1,False,28
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,29,distractor,A0_start,2,1,0,0.003,0.0,0.0,0,False,-0.001893621364132943,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,30,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.0006578749846315252,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,31,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.007417990716318234,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,32,distractor,A0_start,2,1,0,-0.003,0.0,0.0,0,False,-0.004705974971513436,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,33,distractor,A0_start,2,1,0,0.003,0.0,0.0,0,False,0.0077406062280590965,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,34,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0037768978037586547,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,35,distractor,A0_start,2,1,0,-0.003,0.0,0.0,0,False,-0.011813211576007026,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,36,distractor,A0_start,3,1,0,-0.003,0.0,0.0,0,False,-0.020821269037186247,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,37,distractor,A0_start,3,1,0,0.003,0.0,0.0,0,False,-0.00029700851381667234,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,38,distractor,A0_start,2,1,0,-0.003,0.0,0.0,0,False,-0.01256227837026839,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,39,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.0026222590215360434,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,40,decision,A0_start,2,1,1,0.01,0.01,0.01,1,True,0.02108852875302471,1,True,40
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,41,distractor,A0_start,3,1,0,-0.003,0.0,0.0,0,False,0.05955364345992563,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,42,distractor,A0_start,3,1,0,0.003,0.0,0.0,0,False,0.08220912117305613,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,43,distractor,A0_start,3,1,0,-0.003,0.0,0.0,0,False,0.037306394645102554,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,44,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.03643525027061439,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,45,distractor,A0_start,3,1,0,-0.003,0.0,0.0,0,False,0.028360525115351004,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,46,distractor,A0_start,3,1,0,-0.003,0.0,0.0,0,False,0.021693355704615253,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,47,distractor,A0_start,3,1,0,0.003,0.0,0.0,0,False,0.06825391789108523,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,48,distractor,A0_start,4,1,0,0.003,0.0,0.0,0,False,0.08833434599488625,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,49,distractor,A0_start,3,1,0,-0.003,0.0,0.0,0,False,0.05824575944106084,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,50,distractor,A0_start,3,1,0,-0.003,0.0,0.0,0,False,0.03590768720881109,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,51,distractor,A0_start,3,1,0,0.003,0.0,0.0,0,False,0.06388110924522403,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,52,decision,A0_start,3,1,-1,-0.01,-0.01,-0.01,-1,True,0.027697208895372083,1,False,52
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,53,distractor,A0_start,4,1,0,-0.003,0.0,0.0,0,False,-0.04449364219139304,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,54,distractor,A0_start,4,1,0,-0.003,0.0,0.0,0,False,-0.04757356718703142,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,55,distractor,A0_start,4,1,0,0.003,0.0,0.0,0,False,0.0018525689197913962,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,56,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.020764084661037876,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,57,distractor,A0_start,4,1,0,0.003,0.0,0.0,0,False,0.041606018338157975,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,58,distractor,A0_start,4,1,0,0.003,0.0,0.0,0,False,0.04514058854495159,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,59,distractor,A0_start,4,1,0,-0.003,0.0,0.0,0,False,-0.010505732675546496,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,60,distractor,A0_start,5,1,0,-0.003,0.0,0.0,0,False,-0.037920995759398356,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,61,distractor,A0_start,5,1,0,0.003,0.0,0.0,0,False,-0.003134199528391318,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,62,distractor,A0_start,4,1,0,0.003,0.0,0.0,0,False,0.018787170690577417,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,63,distractor,A0_start,4,1,0,0.003,0.0,0.0,0,False,0.04107138884614292,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,64,decision,A0_start,4,1,1,0.01,0.01,0.01,1,True,0.06256253852230223,1,True,64
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,65,distractor,A0_start,5,1,0,0.003,0.0,0.0,0,False,0.11988774950952232,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,66,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0705069603476674,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,67,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.03529330615588641,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,68,distractor,A0_start,5,1,0,0.003,0.0,0.0,0,False,0.050966721089633536,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,69,distractor,A0_start,5,1,0,-0.003,0.0,0.0,0,False,0.010633126855707416,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,44,70,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.03236310853412464,1,False,-1
