task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
delayed_context_cue,small_gru,recurrent,numpy_online,44,0,context,independent_context,0,1,0,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,44,1,distractor,independent_context,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,44,2,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,44,3,distractor,independent_context,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,44,4,distractor,independent_context,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,44,5,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,44,6,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,44,7,distractor,independent_context,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,44,8,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,44,9,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,44,10,distractor,independent_context,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,44,11,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,44,12,decision,independent_context,0,1,1,0.01,0.01,0.01,1,True,0.0,0,False,12
delayed_context_cue,small_gru,recurrent,numpy_online,44,13,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06962404677160237,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,44,14,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06138840699356858,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,44,15,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.05555769968659434,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,44,16,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.055640233713048534,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,44,17,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.058310037268714004,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,44,18,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.059560861429134804,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,44,19,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0601356584171277,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,44,20,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06039157664188893,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,44,21,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06049965795583551,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,44,22,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06054094301943263,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,44,23,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06055325152451827,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,44,24,context,independent_context,1,1,0,0.0055000000000000005,0.0,0.0,0,False,0.0722859559885989,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,44,25,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,0.07528786443287945,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,44,26,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,0.07496338508923962,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,44,27,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,0.07377937048328627,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,44,28,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,0.07271357858046613,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,44,29,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,0.07276462840509695,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,44,30,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,0.07277332823510659,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,44,31,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,0.07276618490006952,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,44,32,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,0.0727566213406432,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,44,33,distractor,independent_context,1,1,0,-0.003,0.0,0.0,0,False,0.05735811565260756,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,44,34,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,0.06605966805116074,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,44,35,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,0.07107625847097471,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,44,36,decision,independent_context,1,1,-1,-0.01,-0.01,-0.01,-1,True,0.05708458936042832,1,False,36
delayed_context_cue,small_gru,recurrent,numpy_online,44,37,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.00628758888789982,-1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,44,38,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.006128567453853874,-1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,44,39,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.0009447039659477822,-1,False,-1
