task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
delayed_context_cue,small_gru,recurrent,numpy_online,42,0,context,independent_context,0,1,0,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,42,1,distractor,independent_context,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,42,2,distractor,independent_context,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,42,3,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,42,4,distractor,independent_context,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,42,5,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,42,6,distractor,independent_context,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,42,7,distractor,independent_context,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,42,8,distractor,independent_context,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,42,9,distractor,independent_context,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,42,10,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,42,11,distractor,independent_context,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,42,12,decision,independent_context,0,1,1,0.01,0.01,0.01,1,True,0.0,0,False,12
delayed_context_cue,small_gru,recurrent,numpy_online,42,13,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.07354043346286145,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,42,14,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.07679353934727612,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,42,15,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06179212698530569,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,42,16,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.058881801926740536,1,False,-1
delayed_context_cue,small_gru,recurrent,numpy_online,42,17,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.061687424193635466,1,False,-1
