task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_gap_context,sign_persistence,rule,numpy_online,44,0,context,long_distractor_gap,0,1,0,0.0055000000000000005,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,1,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,2,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,3,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,4,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,5,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,6,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,7,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,8,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,9,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,10,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,11,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,12,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,13,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,14,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,15,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,16,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,17,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,18,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,19,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,1.0,1,False,-1
distractor_gap_context,sign_persistence,rule,numpy_online,44,20,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
