task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hidden_context_recurrence,small_gru,recurrent,numpy_online,43,0,context,A0_start,0,1,0,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,43,1,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,43,2,distractor,A0_start,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,43,3,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,43,4,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,43,5,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,43,6,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,43,7,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,43,8,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,43,9,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,43,10,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,43,11,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,43,12,distractor,A0_start,1,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,43,13,distractor,A0_start,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,43,14,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,43,15,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,43,16,decision,A0_start,0,1,1,0.01,0.01,0.01,1,True,0.0,0,False,16
hidden_context_recurrence,small_gru,recurrent,numpy_online,43,17,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,0.06219102616894467,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,43,18,distractor,A0_start,1,1,0,0.003,0.0,0.0,0,False,0.07031145483932968,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,43,19,distractor,A0_start,1,1,0,0.003,0.0,0.0,0,False,0.07347851436703497,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,43,20,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,0.048072550151153436,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,43,21,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,0.043409063246015504,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,43,22,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.04841906706157257,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,43,23,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,0.03952403843130976,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,43,24,distractor,A0_start,2,1,0,-0.003,0.0,0.0,0,False,0.039314990686784346,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,43,25,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.05130754554930542,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,43,26,distractor,A0_start,1,1,0,0.003,0.0,0.0,0,False,0.0658878469862964,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,43,27,distractor,A0_start,2,1,0,-0.003,0.0,0.0,0,False,0.05550309569220825,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,43,28,decision,A0_start,1,1,-1,-0.01,-0.01,-0.01,-1,True,0.045869837865827746,1,False,28
hidden_context_recurrence,small_gru,recurrent,numpy_online,43,29,distractor,A0_start,2,1,0,-0.003,0.0,0.0,0,False,-0.030679829743055064,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,43,30,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.01922085327658556,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,43,31,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.012221441849254078,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,43,32,distractor,A0_start,2,1,0,0.003,0.0,0.0,0,False,0.012792817252261978,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,43,33,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.01517230861605647,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,43,34,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.01114630605329059,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,43,35,distractor,A0_start,2,1,0,-0.003,0.0,0.0,0,False,-0.004889511868494995,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,43,36,distractor,A0_start,3,1,0,-0.003,0.0,0.0,0,False,-0.020753645293634954,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,43,37,distractor,A0_start,2,1,0,-0.003,0.0,0.0,0,False,-0.02716832721261597,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,43,38,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.017327344805399852,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,43,39,distractor,A0_start,2,1,0,-0.003,0.0,0.0,0,False,-0.02191834073938492,-1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,43,40,decision,A0_start,2,1,1,0.01,0.01,0.01,1,True,0.000755336893174316,1,True,40
hidden_context_recurrence,small_gru,recurrent,numpy_online,43,41,distractor,A0_start,3,1,0,-0.003,0.0,0.0,0,False,0.06445827891950756,1,False,-1
hidden_context_recurrence,small_gru,recurrent,numpy_online,43,42,distractor,A0_start,3,1,0,-0.003,0.0,0.0,0,False,0.04817204079959431,1,False,-1
