task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_gap_context,small_gru,recurrent,numpy_online,44,0,context,long_distractor_gap,0,1,0,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,1,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,2,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,3,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,4,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,5,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,6,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,7,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,8,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,9,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,10,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,11,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,12,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,13,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,14,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,15,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,16,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,17,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,18,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,19,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,20,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,21,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,22,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,23,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,24,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,25,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,26,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,27,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,28,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,29,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,30,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,31,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,32,decision,long_distractor_gap,0,1,1,0.01,0.01,0.01,1,True,0.0,0,False,32
distractor_gap_context,small_gru,recurrent,numpy_online,44,33,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06674325520083135,1,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,34,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06087444660347181,1,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,35,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.05558339065685692,1,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,36,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.05562879095074941,1,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,37,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.057665192224784514,1,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,38,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.05856110233698587,1,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,39,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.05894309187214674,1,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,40,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.05909668288034808,1,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,41,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.059151409860897064,1,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,42,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.059165260636867174,1,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,43,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.059163630081979175,1,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,44,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.05915725568197552,1,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,45,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.05915039857115213,1,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,46,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.05914453111378663,1,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,47,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.059139977221316316,1,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,48,context,long_distractor_gap,1,1,0,0.0055000000000000005,0.0,0.0,0,False,0.06952444631072432,1,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,49,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06487020875263098,1,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,50,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,0.06922760738581843,1,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,51,distractor,long_distractor_gap,1,1,0,-0.003,0.0,0.0,0,False,0.05645391584500845,1,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,52,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,0.06453632763721634,1,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,53,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.061193176460697676,1,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,54,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06047067397814869,1,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,55,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,0.06726673630364467,1,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,56,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06283622844576318,1,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,57,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.060476360467993845,1,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,58,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,0.06676897918353177,1,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,59,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,0.07036642155722998,1,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,60,distractor,long_distractor_gap,1,1,0,-0.003,0.0,0.0,0,False,0.05913524599707081,1,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,61,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.05713659745754555,1,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,62,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,0.06480235657861544,1,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,63,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,0.07038262891004718,1,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,64,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,0.07237239828228223,1,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,65,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,0.07200033483018324,1,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,66,distractor,long_distractor_gap,1,1,0,-0.003,0.0,0.0,0,False,0.057833684115497684,1,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,67,distractor,long_distractor_gap,1,1,0,-0.003,0.0,0.0,0,False,0.05067210651000358,1,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,68,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,0.06149878661272106,1,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,69,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06184394469167532,1,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,70,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.061702785969920036,1,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,71,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,0.06777153860564224,1,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,72,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,0.0708399985891055,1,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,73,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,0.0722556282566471,1,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,74,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06379261001182812,1,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,75,distractor,long_distractor_gap,1,1,0,-0.003,0.0,0.0,0,False,0.05378714982021807,1,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,76,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.05432828379135821,1,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,77,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,0.06457360854570088,1,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,78,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,0.070696462814051,1,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,79,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0648931104710763,1,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,80,decision,long_distractor_gap,1,1,-1,-0.01,-0.01,-0.01,-1,True,0.05253597628149312,1,False,80
distractor_gap_context,small_gru,recurrent,numpy_online,44,81,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.012364188284436936,-1,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,82,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.006777638186661222,-1,False,-1
distractor_gap_context,small_gru,recurrent,numpy_online,44,83,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0019417072552139797,1,False,-1
