task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
delayed_context_cue,online_logistic_regression,linear,numpy_online,43,0,context,independent_context,0,1,0,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,43,1,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,43,2,distractor,independent_context,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,43,3,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,43,4,distractor,independent_context,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,43,5,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,43,6,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,43,7,distractor,independent_context,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,43,8,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,43,9,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,43,10,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,43,11,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,43,12,decision,independent_context,0,1,1,0.01,0.01,0.01,1,True,0.0,0,False,12
delayed_context_cue,online_logistic_regression,linear,numpy_online,43,13,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.07833915092359071,1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,43,14,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0738652205465518,1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,43,15,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06938831498997891,1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,43,16,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0649086127746375,1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,43,17,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,43,18,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,43,19,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,43,20,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,43,21,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,43,22,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,43,23,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,43,24,context,independent_context,1,1,0,0.0055000000000000005,0.0,0.0,0,False,0.15377052226409268,1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,43,25,distractor,independent_context,1,1,0,-0.003,0.0,0.0,0,False,0.008249812833220621,1,False,-1
delayed_context_cue,online_logistic_regression,linear,numpy_online,43,26,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,0.13295811193525578,1,False,-1
