task,model,status,seed_count,mse_mean,mse_median,mse_std,mse_worst,nmse_mean,tail_mse_mean,test_corr_mean,length
mackey_glass,fading_memory_only_ablation,pass,3,0.22834393955574797,0.25340957757360993,0.058844402423613114,0.2705052613633639,0.245352182603611,0.20382013044283642,0.8817275166325875,720
mackey_glass,fixed_esn_train_prefix_ridge_baseline,pass,3,0.07139050452934584,0.08164444679354846,0.026873597560986652,0.09162753834326336,0.0780838434901167,0.06653216028924681,0.9602772634897759,720
mackey_glass,fixed_random_reservoir_online_control,pass,3,0.4021274527983647,0.44978195061754855,0.10247048407829779,0.47209245695607965,0.4384912784920279,0.361798361940284,0.7644304686457101,720
mackey_glass,frozen_temporal_state_ablation,pass,3,0.7184198336672275,0.7140870628723462,0.012482561644184336,0.7324914560690343,0.7735007299134445,0.7632498127128935,0.4893300842120693,720
mackey_glass,lag_only_online_lms_control,pass,3,0.36839172544232546,0.3915187057963199,0.053467220952918705,0.4064024301776785,0.3963189219074563,0.34180158104726255,0.8164685317970698,720
mackey_glass,permuted_recurrence_sham,pass,3,0.17659435280810018,0.19378334365503294,0.04662529697362453,0.21218494834444426,0.18960499139026799,0.1472865177667838,0.9030961652775815,720
mackey_glass,raw_cra_v2_1_online,pass,3,0.9324125586971385,0.924572985971234,0.07110717160730598,1.0071146569649536,1.000719616705358,0.9422718749700735,0.0,720
mackey_glass,recurrent_hidden_only_ablation,pass,3,0.4703438745935958,0.5284279678167791,0.17283913156274827,0.6066591501216524,0.5040408954885446,0.34153052210999607,0.7035586449991195,720
mackey_glass,shuffled_temporal_state_sham,pass,3,0.9768180963947964,0.9432850372062441,0.059010588325560116,1.0449548507366977,1.0495390076418214,0.970647205027562,0.009978707153207776,720
mackey_glass,state_reset_ablation,pass,3,0.1881057986208028,0.21066528004225388,0.046258369537622315,0.21875622724881982,0.2027254823212841,0.15783087662306025,0.8982202975332033,720
mackey_glass,temporal_full_candidate,pass,3,0.17922149410302304,0.19011605395393302,0.04849068516855492,0.22133814980485947,0.1937821038813133,0.15134192079197903,0.9023873748010615,720
mackey_glass,temporal_no_plasticity_ablation,pass,3,0.9324125586971385,0.924572985971234,0.07110717160730598,1.0071146569649536,1.000719616705358,0.9422718749700735,0.0,720
mackey_glass,temporal_plus_lag_reference,pass,3,0.19705575178419185,0.20538621734814588,0.046544489655359754,0.23887249400213975,0.21306695157628497,0.17057662147165967,0.8949407464192333,720
mackey_glass,temporal_shuffled_target_control,pass,3,0.9767198834795581,0.9774051806221123,0.03879559811905913,1.0151682932759685,1.051180473338804,0.8927605370116578,-0.021146388015870116,720
lorenz,fading_memory_only_ablation,pass,3,0.09097122008876951,0.09131551921737675,0.02303796438195662,0.1138351052623897,0.2416979550721672,0.06779129351035648,0.9325390060552201,720
lorenz,fixed_esn_train_prefix_ridge_baseline,pass,3,0.0003506249812987444,0.00035288312755281934,0.00028578624967022607,0.0006352754667167405,0.000821082722612274,0.0011107216763397544,0.9996639466434402,720
lorenz,fixed_random_reservoir_online_control,pass,3,0.06438499111995506,0.06010819258281822,0.03381440209479277,0.1001343340636553,0.16212580268058666,0.09531950030503704,0.925506784652233,720
lorenz,frozen_temporal_state_ablation,pass,3,0.1970145502586369,0.2046575055689291,0.06410000664843285,0.25695042337908996,0.5145192675097926,0.3076645414787182,0.7071130652131966,720
lorenz,lag_only_online_lms_control,pass,3,0.06076990443382152,0.06126709940997038,0.021869749321292604,0.08238681707569712,0.1577850730761302,0.08611949586250321,0.948390564936243,720
lorenz,permuted_recurrence_sham,pass,3,0.058811044636562226,0.07024988452941693,0.023568596747440898,0.07447721467668209,0.1512157881176958,0.021149204724716708,0.9481973283996062,720
lorenz,raw_cra_v2_1_online,pass,3,0.5080266866147487,0.5163326025858378,0.05617871038285469,0.5595900307336293,1.3895308965736437,0.6698610083206163,0.0,720
lorenz,recurrent_hidden_only_ablation,pass,3,0.06438016275444489,0.0509496051047589,0.06434677632877846,0.1343822704998436,0.14702443980135485,0.10450031782986942,0.9260677656321795,720
lorenz,shuffled_temporal_state_sham,pass,3,0.48022499693160164,0.4944017540823868,0.1264640103174595,0.5990032564025565,1.2714361207057217,0.5805635580006102,0.012279511039061374,720
lorenz,state_reset_ablation,pass,3,0.055318369849987024,0.057152092995023565,0.009165032181910266,0.06342790897021272,0.1501984413890201,0.028603590594982065,0.9490210466865295,720
lorenz,temporal_full_candidate,pass,3,0.055361984345771866,0.058690947057903106,0.006715605509410886,0.05976280288369002,0.15114226021037044,0.026219451243684033,0.9486528522773968,720
lorenz,temporal_no_plasticity_ablation,pass,3,0.5080266866147487,0.5163326025858378,0.05617871038285469,0.5595900307336293,1.3895308965736437,0.6698610083206163,0.0,720
lorenz,temporal_plus_lag_reference,pass,3,0.047644585854383636,0.051877851990516734,0.008439764214083309,0.05312987447460241,0.12840620404089526,0.0260686201521964,0.9576231746012739,720
lorenz,temporal_shuffled_target_control,pass,3,0.40051910533286855,0.4284102382808478,0.09390706722707426,0.4773209950345142,1.0656877849062887,0.5892060807561833,0.07702854916536643,720
narma10,fading_memory_only_ablation,pass,3,0.3767462627769706,0.3524308126420692,0.09518522538729683,0.4817306881821115,0.4433981845716917,0.37339851945527,0.7456685109354296,720
narma10,fixed_esn_train_prefix_ridge_baseline,pass,3,0.652396647721169,0.6502839820542023,0.12229163814733135,0.7757309313208985,0.7706716902275278,0.668117480540196,0.5614692053705118,720
narma10,fixed_random_reservoir_online_control,pass,3,0.5977939632156671,0.5765564377889562,0.12260029459127458,0.7296255877431869,0.7065119430019969,0.5969582584596242,0.5572112576303768,720
narma10,frozen_temporal_state_ablation,pass,3,0.647840475734826,0.617492077280771,0.13902752414818412,0.7995353089489154,0.7654830812371413,0.6354537976472111,0.4851401859019722,720
narma10,lag_only_online_lms_control,pass,3,0.16213258402873287,0.1532414353885272,0.04192514210584395,0.20779014868524795,0.1904200005278055,0.1408709232484964,0.9012111951077076,720
narma10,permuted_recurrence_sham,pass,3,0.35896218400321045,0.3333542253932129,0.08952848222308937,0.4585044101837457,0.42303591883874536,0.3731941304736392,0.7593944799465161,720
narma10,raw_cra_v2_1_online,pass,3,0.8882176941281316,0.9942808827113755,0.2175499231750313,1.0323939067157721,1.0322101319739938,1.0578335810226978,0.0,720
narma10,recurrent_hidden_only_ablation,pass,3,0.5420399291452934,0.48971093522881587,0.10644357548758887,0.6645189735994789,0.6465707214560421,0.5341596513979961,0.5975202010575921,720
narma10,shuffled_temporal_state_sham,pass,3,0.9171608966219823,1.0332535345278866,0.21150713151086187,1.0451982718713684,1.0683711369190547,1.1293017073898233,0.005090753346808645,720
narma10,state_reset_ablation,pass,3,0.35288543664578426,0.3435564835920289,0.08627007109273899,0.4434408506604834,0.4141014880554801,0.3637381523747563,0.7662958705394799,720
narma10,temporal_full_candidate,pass,3,0.34197229943854573,0.3301639259794419,0.08145948207132532,0.42869151544184303,0.40202818694900083,0.34833034102212723,0.7750427264659279,720
narma10,temporal_no_plasticity_ablation,pass,3,0.8882176941281316,0.9942808827113755,0.2175499231750313,1.0323939067157721,1.0322101319739938,1.0578335810226978,0.0,720
