step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
0,1000.0,16,5,5,0,1,0,15.880446892711669,9.925279307944793,19.850558615889586,0.290032410410147,0.0,0.5,1.0,0.1,False,14,0,6,4,4,441.30999999999995,188.26999999999998,119.52,133.51999999999998,0.9885251252438227,4,0.0,0.0,1.6699589999999986,1.5069579999997806,3.269083999999811,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,MockSimulator,42,-0.01009709259973691,0.0,-0.01,-1,True,1,False,4,4,16,0.1,12
1,1000.0,16,5,5,0,0,0,15.763575509594801,9.846262819903943,19.70230784464984,0.3360572049297708,0.0,0.49979999999999997,1.0,0.2,False,14,0,6,4,4,750.94,510.78,111.6,128.56,0.9952271942772295,5,0.0,0.0,1.4663750000001308,0.39949999999988606,1.9506249999996506,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09996,12
2,1000.0,16,5,5,0,0,0,15.647628334996742,9.767954141012812,19.555238199378252,0.33609643120280347,0.0,0.4994472,1.0,0.30000000000000004,False,14,0,6,4,4,766.82,514.7,117.72,134.39999999999998,0.9958961374422138,5,0.0,0.0,1.4693330000001836,0.38362499999999855,1.9364580000003073,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09988944,12
3,1000.0,16,5,5,0,0,0,15.53259800224051,9.690346929571742,19.409340268764748,0.3360920863130159,0.0,0.498908592,1.0,0.4,False,14,0,6,4,4,772.4100000000001,530.99,116.46000000000001,124.96,0.9956435239078452,5,0.0,0.0,1.5453339999997873,0.4033329999999502,2.032291999999991,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0997817184,12
4,1000.0,16,5,5,0,0,0,15.418477203763493,9.61343490070031,19.264604716489373,0.33617425302454657,-0.9975982064263303,0.49819174944,0.996,0.5,False,14,0,6,4,4,791.53,546.85,117.0,127.68,0.9962398127549396,5,0.0,0.0,1.5064580000001548,0.5232089999998024,2.115332999999886,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.099638349888,12
5,1000.0,16,5,5,0,0,0,15.305258690640304,9.537211825828237,19.12102228062478,0.33590048849695175,-0.9975850357639855,0.4973040171456,0.996,0.6,False,14,0,6,4,4,745.4000000000001,503.7,118.25999999999999,123.44,0.9949084403605275,5,0.0,0.0,1.5702919999998066,0.47729100000015734,2.1376669999999542,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09946080342912,12
6,1000.0,16,5,5,0,0,0,15.19293527210948,9.461671532190875,18.978583773043425,0.33605123233213646,-0.9975922968672096,0.49625251744320004,0.996,0.7,False,14,0,6,4,4,731.02,490.5,111.95999999999998,128.56,0.9948426433726129,5,0.0,0.0,1.5483330000001239,1.032791999999727,2.67108299999963,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09925050348864001,12
7,1000.0,16,5,5,0,0,0,15.081499815104047,9.386807902329213,18.83728007882957,0.2348530635522028,-0.9819208290734525,0.49504415612203784,0.996,0.7999999999999999,False,14,0,6,4,4,777.7,531.2,112.5,134.0,0.9956203956503534,5,0.0,0.0,1.6026660000001414,0.625374999999817,2.3798749999999202,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,MockSimulator,42,-0.009730201525754503,0.0,-0.01,-1,True,1,False,12,4,16,0.09900883122440757,12
8,1000.0,16,5,5,0,0,0,14.970945243785872,9.312614873594349,18.697102155695884,0.33591050121804494,-0.9975855187390615,0.49368562824674483,0.996,0.8999999999999999,False,14,0,6,4,4,733.91,509.75,113.03999999999999,111.12,0.9939787751691697,5,0.0,0.0,1.468165999999993,0.42458400000011665,1.9796670000000738,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09873712564934897,12
9,1000.0,16,5,5,0,0,0,14.8612645390838,9.239086437656422,18.55804103340476,0.33614980341870676,0.0,0.4921834238240147,0.996,0.7999999999999999,False,14,0,6,4,4,794.87,535.51,120.24,139.12,0.9966548695969151,5,0.0,0.0,1.4803340000000276,0.6611659999999908,2.2254159999999246,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09843668476480294,12
