step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
0,1000.0,16,5,5,0,1,0,15.880446892711669,9.925279307944793,19.850558615889586,0.28958653075526614,0.0,0.5,1.0,0.1,False,14,0,6,4,4,441.32000000000005,190.38,119.34,131.6,0.9898284793191504,4,0.0,0.0,2.3116249999999283,1.544208999999963,3.9560410000001323,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,-0.01009709259973691,0.0,-0.01,-1,True,1,False,4,4,16,0.1,12
1,1000.0,16,5,5,0,0,0,15.763575509594801,9.846262819903943,19.70230784464984,0.33586816672959335,0.0,0.49979999999999997,1.0,0.2,False,14,0,6,4,4,747.53,506.11,115.02,126.4,0.9941330160381927,5,0.0,0.0,1.5240829999998429,0.4190830000001533,2.028457999999844,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09996,12
2,1000.0,16,5,5,0,0,0,15.647628334996742,9.767954141012812,19.555238199378252,0.3358852789532205,0.0,0.4994472,1.0,0.30000000000000004,False,14,0,6,4,4,764.8399999999999,505.4,120.24,139.2,0.9953488119180018,5,0.0,0.0,1.8577499999998803,0.6420830000000155,2.5859589999999155,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09988944,12
3,1000.0,16,5,5,0,0,0,15.53259800224051,9.690346929571742,19.409340268764748,0.33593938053396266,0.0,0.498908592,1.0,0.4,False,14,0,6,4,4,772.53,529.67,116.46,126.4,0.9947978115051311,5,0.0,0.0,1.4924999999998967,0.41841699999989324,1.9992920000000414,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0997817184,12
4,1000.0,16,5,5,0,0,0,15.418477203763493,9.61343490070031,19.264604716489373,0.33601053405010023,-0.9975903386439436,0.49819174944,0.996,0.5,False,14,0,6,4,4,789.4100000000001,539.09,119.52,130.8,0.9956379376633364,5,0.0,0.0,1.4632909999998667,0.3826670000000032,1.9300420000001317,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.099638349888,12
5,1000.0,16,5,5,0,0,0,15.305258690640304,9.537211825828237,19.12102228062478,0.33583224208564066,-0.9975817412488538,0.4973040171456,0.996,0.6,False,14,0,6,4,4,749.6700000000001,516.6700000000001,113.4,119.6,0.9933973180487652,5,0.0,0.0,1.4480000000001159,0.4137909999999412,1.9450000000000855,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09946080342912,12
6,1000.0,16,5,5,0,0,0,15.19293527210948,9.461671532190875,18.978583773043425,0.3357629830252692,-0.9975783932598868,0.49625251744320004,0.996,0.7,False,14,0,6,4,4,727.93,473.43,116.1,138.4,0.9945506660009746,5,0.0,0.0,1.4414999999998734,0.39450000000007535,1.9179169999998802,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09925050348864001,12
7,1000.0,16,5,5,0,0,0,15.081499815104047,9.386807902329213,18.83728007882957,0.23473709735103657,-0.981879229310128,0.49504415612203784,0.996,0.7999999999999999,False,14,0,6,4,4,772.57,523.25,117.72,131.6,0.9946759971841729,5,0.0,0.0,1.4331670000000685,0.4085409999998735,1.9240419999999592,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,-0.009730201525754503,0.0,-0.01,-1,True,1,False,12,4,16,0.09900883122440757,12
8,1000.0,16,5,5,0,0,0,14.970945243785872,9.312614873594349,18.697102155695884,0.3358556262415687,-0.9975828705966779,0.49368562824674483,0.996,0.8999999999999999,False,14,0,6,4,4,738.3400000000001,520.96,108.18,109.2,0.9925483611318808,5,0.0,0.0,1.4190830000000432,0.3907080000000729,1.891250000000122,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09873712564934897,12
9,1000.0,16,5,5,0,0,0,14.8612645390838,9.239086437656422,18.55804103340476,0.33605630675108644,0.0,0.4921834238240147,0.996,0.7999999999999999,False,14,0,6,4,4,791.96,534.22,122.94,134.79999999999998,0.9956700742059429,5,0.0,0.0,1.437374999999852,2.002125000000188,3.522000000000025,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09843668476480294,12
