task,case,seed,event_type,step,polyp_id,lineage_id,parent_id,details
hard_noisy_switching,life4_16_intact,42,cleavage,0,4,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.925279307944793}"
hard_noisy_switching,life4_16_intact,42,cleavage,10,5,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.583108320008965}"
hard_noisy_switching,life4_16_intact,42,cleavage,20,6,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.163987218017666}"
hard_noisy_switching,life4_16_intact,42,cleavage,30,7,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.0509888801801952}"
hard_noisy_switching,life4_16_intact,42,cleavage,92,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.7588054405350128}"
hard_noisy_switching,life4_16_intact,42,birth,155,9,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.7609166073666769}"
hard_noisy_switching,life4_16_no_feedforward,42,cleavage,0,4,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.925279307944793}"
hard_noisy_switching,life4_16_no_feedforward,42,cleavage,10,5,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.583108320008965}"
hard_noisy_switching,life4_16_no_feedforward,42,cleavage,20,6,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.1640783392035123}"
hard_noisy_switching,life4_16_no_feedforward,42,cleavage,30,7,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.0510179735839316}"
hard_noisy_switching,life4_16_no_feedforward,42,cleavage,92,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.7583245972904089}"
hard_noisy_switching,life4_16_no_feedforward,42,birth,155,9,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.7608103729981124}"
hard_noisy_switching,life4_16_random_graph_same_edge_count,42,cleavage,0,4,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.925279307944793}"
hard_noisy_switching,life4_16_random_graph_same_edge_count,42,cleavage,10,5,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.583108320008965}"
hard_noisy_switching,life4_16_random_graph_same_edge_count,42,cleavage,20,6,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.163987227828318}"
hard_noisy_switching,life4_16_random_graph_same_edge_count,42,cleavage,30,7,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.0509889219625068}"
hard_noisy_switching,life4_16_random_graph_same_edge_count,42,cleavage,92,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.7588055199531553}"
hard_noisy_switching,life4_16_random_graph_same_edge_count,42,birth,155,9,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.7609166249270334}"
