task,model,model_family,runs,all_accuracy_mean,all_accuracy_std,tail_accuracy_mean,tail_accuracy_std,prediction_target_corr_mean,tail_prediction_target_corr_mean,mean_recovery_steps,runtime_seconds_mean,evaluation_count_mean,final_n_alive_mean,total_births_mean,total_deaths_mean,max_abs_dopamine_mean
delayed_cue,cra,CRA,1,0.3,0.0,0.5,0.0,-0.33655722270730964,,,0.20843970899999986,10.0,8.0,0.0,0.0,0.8279518234611011
delayed_cue,echo_state_network,reservoir,1,0.5,0.0,0.5,0.0,-0.11845509055139118,,,0.0019878750000001943,10.0,,,,
delayed_cue,evolutionary_population,population,1,0.9,0.0,1.0,0.0,0.8699245535795995,,,0.002167083000000236,10.0,,,,
delayed_cue,online_logistic_regression,linear,1,0.8,0.0,1.0,0.0,0.8408463245301715,,,0.0009024159999997394,10.0,,,,
delayed_cue,online_perceptron,linear,1,0.8,0.0,1.0,0.0,0.8944271909999161,,,0.0006422499999998443,10.0,,,,
delayed_cue,random_sign,chance,1,0.5,0.0,0.0,0.0,0.0,,,0.0009742500000000653,10.0,,,,
delayed_cue,sign_persistence,rule,1,0.0,0.0,0.0,0.0,-1.0,,,0.0005288749999996512,10.0,,,,
delayed_cue,small_gru,recurrent,1,0.6,0.0,1.0,0.0,0.30321462969849755,,,0.0021505419999998665,10.0,,,,
delayed_cue,stdp_only_snn,snn_ablation,1,0.5,0.0,0.5,0.0,0.3445393541468711,,,0.0009522920000000212,10.0,,,,
fixed_pattern,cra,CRA,1,0.9620253164556962,0.0,1.0,0.0,0.8863256659104914,0.9998349030597778,,0.20384941599999973,79.0,8.0,0.0,0.0,0.9999983141234191
fixed_pattern,echo_state_network,reservoir,1,0.8987341772151899,0.0,1.0,0.0,0.8488151172422163,0.9989360688484903,,0.0018824999999997871,79.0,,,,
fixed_pattern,evolutionary_population,population,1,1.0,0.0,1.0,0.0,0.9912345297051388,0.9978232050863793,,0.009321624999999667,79.0,,,,
fixed_pattern,online_logistic_regression,linear,1,0.9746835443037974,0.0,1.0,0.0,0.977775514760179,0.9999999363588361,,0.001007416999999844,79.0,,,,
fixed_pattern,online_perceptron,linear,1,0.9746835443037974,0.0,1.0,0.0,0.9872585715907898,1.0,,0.0007540420000000658,79.0,,,,
fixed_pattern,random_sign,chance,1,0.45569620253164556,0.0,0.45,0.0,-0.08915973610979579,-0.10050378152592117,,0.0013982079999999009,79.0,,,,
fixed_pattern,sign_persistence,rule,1,0.0,0.0,0.0,0.0,-1.0,-0.9999999999999998,,0.0006555830000003482,79.0,,,,
fixed_pattern,small_gru,recurrent,1,0.9240506329113924,0.0,1.0,0.0,0.8613292199953074,0.9983139486707368,,0.00226820899999991,79.0,,,,
fixed_pattern,stdp_only_snn,snn_ablation,1,0.5063291139240507,0.0,0.5,0.0,-0.003900296160451986,0.034156830792036,,0.0010838340000001168,79.0,,,,
hard_noisy_switching,cra,CRA,1,0.5454545454545454,0.0,1.0,0.0,0.047071339652713394,,21.0,0.18890699999999994,11.0,8.0,0.0,0.0,0.9570545894246242
hard_noisy_switching,echo_state_network,reservoir,1,0.5454545454545454,0.0,0.5,0.0,-0.06546566818457938,,2.0,0.0010205000000000908,11.0,,,,
hard_noisy_switching,evolutionary_population,population,1,0.45454545454545453,0.0,0.5,0.0,-0.1701054670711787,,21.0,0.002168042000000092,11.0,,,,
hard_noisy_switching,online_logistic_regression,linear,1,0.2727272727272727,0.0,0.0,0.0,-0.405071621019264,,21.0,0.0005507499999999332,11.0,,,,
hard_noisy_switching,online_perceptron,linear,1,0.2727272727272727,0.0,0.0,0.0,-0.25595271153500415,,21.0,0.0004984169999997512,11.0,,,,
hard_noisy_switching,random_sign,chance,1,0.6363636363636364,0.0,0.5,0.0,0.2666666666666667,,2.0,0.0009954589999998653,11.0,,,,
hard_noisy_switching,sign_persistence,rule,1,0.5454545454545454,0.0,0.0,0.0,0.06900655593423545,,21.0,0.00043287499999999923,11.0,,,,
hard_noisy_switching,small_gru,recurrent,1,0.2727272727272727,0.0,0.0,0.0,-0.3562630928373328,,21.0,0.0020777089999999276,11.0,,,,
hard_noisy_switching,stdp_only_snn,snn_ablation,1,0.45454545454545453,0.0,0.5,0.0,0.29944624948681653,,2.0,0.0016938330000000335,11.0,,,,
sensor_control,cra,CRA,1,0.8461538461538461,0.0,1.0,0.0,0.7122552204795903,0.9996075784869047,,0.2311485000000002,13.0,8.0,0.0,0.0,0.0
sensor_control,echo_state_network,reservoir,1,0.5384615384615384,0.0,0.6666666666666666,0.0,0.24719165927879494,0.736570120054177,,0.002378417000000077,13.0,,,,
sensor_control,evolutionary_population,population,1,1.0,0.0,1.0,0.0,0.9348182691885066,0.9972359814346413,,0.0022140000000003823,13.0,,,,
sensor_control,online_logistic_regression,linear,1,0.8461538461538461,0.0,1.0,0.0,0.8612679922868376,0.9994167695043714,,0.0007984169999999402,13.0,,,,
sensor_control,online_perceptron,linear,1,0.8461538461538461,0.0,1.0,0.0,0.9191707111095904,0.9999768887972976,,0.0010384580000000199,13.0,,,,
