step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.07485969068749909,-0.0,0.5,1.0,-0.06773584855928876,False,0,0,0,0,0,0.0,0.0,1.1801669999997877,0.5387500000000323,2.1352080000003326,delayed_cue,cra,CRA,MockSimulator,42,-0.01,0.0,0.01,1,True,-1,False,5,True,True
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.033350425222855404,-0.0,0.49979999999999997,1.0,-0.16773584855928875,False,0,0,0,0,0,0.0,0.0,0.8359580000001365,0.4139999999996924,1.3876669999999258,delayed_cue,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,-0.00304156843334833,-0.0,0.49940799999999996,1.0,-0.08405706337693841,False,0,0,0,0,0,0.0,0.0,0.8256669999999744,0.39120799999992073,1.346333999999949,delayed_cue,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.036513153355739916,-0.0,0.49883175999999996,1.0,-0.18405706337693842,False,0,0,0,0,0,0.0,0.0,0.8325000000000138,0.4930000000000767,1.4520420000003753,delayed_cue,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.047414416787605815,0.0,0.4980788063999999,1.0,-0.08405706337693841,False,0,0,0,0,0,0.0,0.0,1.5615419999996938,0.5800410000000866,2.2837080000002175,delayed_cue,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.0794378133894541,-0.6608820933984941,0.4971564382399999,0.9991594293662306,-0.18405706337693842,False,0,0,0,0,0,0.0,0.0,0.8667500000001382,0.5252079999999992,1.5396670000002999,delayed_cue,cra,CRA,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.008368511900656234,0.08349031018445281,0.49607173328383986,0.9991594293662306,-0.08405706337693841,True,0,0,0,0,0,0.0,0.0,0.8721249999998903,0.48433400000025273,1.4922920000000062,delayed_cue,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.04918938455997186,-0.4557182604419706,0.4948315539506303,0.9991594293662306,-0.18405706337693842,False,0,0,0,0,0,0.0,0.0,0.8472919999999995,0.47683300000000983,1.4593330000001181,delayed_cue,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.029916070529933253,-0.2905443551928394,0.4934425530974355,0.9991594293662306,-0.2840570633769384,False,0,0,0,0,0,0.0,0.0,0.854208000000245,0.5179169999998123,1.5116250000000164,delayed_cue,cra,CRA,MockSimulator,42,-0.01,0.0,0.01,1,True,-1,False,13,True,True
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.027840771995548436,0.2714307496391627,0.49191117965678827,0.9991594293662306,-0.18405706337693842,True,0,0,0,0,0,0.0,0.0,1.8437499999999218,1.2556250000002045,3.236124999999923,delayed_cue,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.05959840036976685,0.0,0.49024368413252795,0.9991594293662306,-0.08405706337693841,False,0,0,0,0,0,0.0,0.0,0.8851669999998535,0.8198749999999144,1.852874999999976,delayed_cue,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.028889170233599704,-0.0,0.4884461239573753,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.847249999999633,0.711417000000214,1.6941670000001352,delayed_cue,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.013765245835473616,-0.0,0.4865243687155758,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.8361249999997433,0.7013750000002261,1.6711249999996625,delayed_cue,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.05977457564484378,0.5571665522290504,0.4844841052338653,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.8368750000000702,0.7349159999998633,1.7047500000000326,delayed_cue,cra,CRA,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,True,True
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.04160075788908346,0.4158926625658879,0.48233084254393704,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.8575830000001616,0.7157090000000643,1.705791000000012,delayed_cue,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
