task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hard_noisy_switching,evolutionary_population,population,numpy_online,42,0,0.010173808915009118,0.0,0.01,1,True,-0.06656061109382799,-1,False,5
hard_noisy_switching,evolutionary_population,population,numpy_online,42,1,0.0,0.0,0.0,0,False,-0.04608028241944139,-1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,2,0.0,0.0,0.0,0,False,0.15376347805393933,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,3,0.0,0.0,0.0,0,False,-0.031073498011038585,-1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,4,0.0,0.0,0.0,0,False,0.06227661576433756,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,5,0.0,0.01,0.0,0,False,0.06227661576433756,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,6,0.0,0.0,0.0,0,False,0.11846507539795774,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,7,0.010702292253974581,0.0,0.01,1,True,0.4696509721233581,1,True,12
hard_noisy_switching,evolutionary_population,population,numpy_online,42,8,0.0,0.0,0.0,0,False,0.015717444149624678,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,9,0.0,0.0,0.0,0,False,0.14655659091641515,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,10,0.0,0.0,0.0,0,False,0.10717133905303293,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,11,0.0,0.0,0.0,0,False,0.11846507539795774,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,12,0.0,0.01,0.0,0,False,0.11846507539795774,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,13,0.0,0.0,0.0,0,False,0.12998111083028455,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,14,0.01420927379860415,0.0,0.01,1,True,0.46715858243068653,1,True,18
hard_noisy_switching,evolutionary_population,population,numpy_online,42,15,0.0,0.0,0.0,0,False,-0.20044423054846586,-1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,16,0.0,0.0,0.0,0,False,0.16507237986372011,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,17,0.0,0.0,0.0,0,False,0.06558846199722458,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,18,0.0,0.01,0.0,0,False,0.12998111083028455,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,19,0.0,0.0,0.0,0,False,0.1682156805393884,1,False,-1
