task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,0,0.010173808915009118,0.0,0.01,1,True,0.0,0,False,5
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,1,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,2,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,3,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,4,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,5,0.0,0.01,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,6,0.0,0.0,0.0,0,False,0.07910869045343964,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,7,0.010702292253974581,0.0,0.01,1,True,0.10599689786329843,1,True,12
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,8,0.0,0.0,0.0,0,False,0.10319800855623906,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,9,0.0,0.0,0.0,0,False,0.09264205071435291,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,10,0.0,0.0,0.0,0,False,0.09084535804147982,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,11,0.0,0.0,0.0,0,False,0.08508805793787731,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,12,0.0,0.01,0.0,0,False,0.08218779975448004,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,13,0.0,0.0,0.0,0,False,0.31120022534279834,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,14,0.01420927379860415,0.0,0.01,1,True,0.3393797872027528,1,True,18
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,15,0.0,0.0,0.0,0,False,0.32992339781790553,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,16,0.0,0.0,0.0,0,False,0.29809342313513926,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,17,0.0,0.0,0.0,0,False,0.3096809159131096,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,18,0.0,0.01,0.0,0,False,0.30784785843875273,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,19,0.0,0.0,0.0,0,False,0.4620978978717091,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,20,0.0,0.0,0.0,0,False,0.4651304795038186,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,21,-0.010513246808609518,0.0,0.01,1,True,0.44036850647717823,1,True,25
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,22,0.0,0.0,0.0,0,False,0.4278561677404928,1,False,-1
