task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
fixed_pattern,random_sign,chance,numpy_online,42,0,0.0,0.01,0.01,1,False,1.0,1,False,-1
fixed_pattern,random_sign,chance,numpy_online,42,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,1
fixed_pattern,random_sign,chance,numpy_online,42,2,-0.01,0.01,0.01,1,True,1.0,1,True,2
fixed_pattern,random_sign,chance,numpy_online,42,3,0.01,-0.01,-0.01,-1,True,1.0,1,False,3
fixed_pattern,random_sign,chance,numpy_online,42,4,-0.01,0.01,0.01,1,True,-1.0,-1,False,4
fixed_pattern,random_sign,chance,numpy_online,42,5,0.01,-0.01,-0.01,-1,True,1.0,1,False,5
fixed_pattern,random_sign,chance,numpy_online,42,6,-0.01,0.01,0.01,1,True,1.0,1,True,6
fixed_pattern,random_sign,chance,numpy_online,42,7,0.01,-0.01,-0.01,-1,True,1.0,1,False,7
fixed_pattern,random_sign,chance,numpy_online,42,8,-0.01,0.01,0.01,1,True,1.0,1,True,8
fixed_pattern,random_sign,chance,numpy_online,42,9,0.01,-0.01,-0.01,-1,True,1.0,1,False,9
fixed_pattern,random_sign,chance,numpy_online,42,10,-0.01,0.01,0.01,1,True,-1.0,-1,False,10
fixed_pattern,random_sign,chance,numpy_online,42,11,0.01,-0.01,-0.01,-1,True,1.0,1,False,11
fixed_pattern,random_sign,chance,numpy_online,42,12,-0.01,0.01,0.01,1,True,-1.0,-1,False,12
fixed_pattern,random_sign,chance,numpy_online,42,13,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,13
fixed_pattern,random_sign,chance,numpy_online,42,14,-0.01,0.01,0.01,1,True,-1.0,-1,False,14
fixed_pattern,random_sign,chance,numpy_online,42,15,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,15
fixed_pattern,random_sign,chance,numpy_online,42,16,-0.01,0.01,0.01,1,True,-1.0,-1,False,16
fixed_pattern,random_sign,chance,numpy_online,42,17,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,17
fixed_pattern,random_sign,chance,numpy_online,42,18,-0.01,0.01,0.01,1,True,1.0,1,True,18
fixed_pattern,random_sign,chance,numpy_online,42,19,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,19
fixed_pattern,random_sign,chance,numpy_online,42,20,-0.01,0.01,0.01,1,True,-1.0,-1,False,20
fixed_pattern,random_sign,chance,numpy_online,42,21,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,21
fixed_pattern,random_sign,chance,numpy_online,42,22,-0.01,0.01,0.01,1,True,1.0,1,True,22
fixed_pattern,random_sign,chance,numpy_online,42,23,0.01,-0.01,-0.01,-1,True,1.0,1,False,23
fixed_pattern,random_sign,chance,numpy_online,42,24,-0.01,0.01,0.01,1,True,-1.0,-1,False,24
fixed_pattern,random_sign,chance,numpy_online,42,25,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,25
fixed_pattern,random_sign,chance,numpy_online,42,26,-0.01,0.01,0.01,1,True,-1.0,-1,False,26
fixed_pattern,random_sign,chance,numpy_online,42,27,0.01,-0.01,-0.01,-1,True,1.0,1,False,27
fixed_pattern,random_sign,chance,numpy_online,42,28,-0.01,0.01,0.01,1,True,1.0,1,True,28
fixed_pattern,random_sign,chance,numpy_online,42,29,0.01,-0.01,-0.01,-1,True,1.0,1,False,29
fixed_pattern,random_sign,chance,numpy_online,42,30,-0.01,0.01,0.01,1,True,-1.0,-1,False,30
fixed_pattern,random_sign,chance,numpy_online,42,31,0.01,-0.01,-0.01,-1,True,1.0,1,False,31
fixed_pattern,random_sign,chance,numpy_online,42,32,-0.01,0.01,0.01,1,True,-1.0,-1,False,32
fixed_pattern,random_sign,chance,numpy_online,42,33,0.01,-0.01,-0.01,-1,True,1.0,1,False,33
fixed_pattern,random_sign,chance,numpy_online,42,34,-0.01,0.01,0.01,1,True,1.0,1,True,34
fixed_pattern,random_sign,chance,numpy_online,42,35,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,35
fixed_pattern,random_sign,chance,numpy_online,42,36,-0.01,0.01,0.01,1,True,-1.0,-1,False,36
fixed_pattern,random_sign,chance,numpy_online,42,37,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,37
fixed_pattern,random_sign,chance,numpy_online,42,38,-0.01,0.01,0.01,1,True,-1.0,-1,False,38
fixed_pattern,random_sign,chance,numpy_online,42,39,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,39
fixed_pattern,random_sign,chance,numpy_online,42,40,-0.01,0.01,0.01,1,True,1.0,1,True,40
fixed_pattern,random_sign,chance,numpy_online,42,41,0.01,-0.01,-0.01,-1,True,1.0,1,False,41
fixed_pattern,random_sign,chance,numpy_online,42,42,-0.01,0.01,0.01,1,True,-1.0,-1,False,42
fixed_pattern,random_sign,chance,numpy_online,42,43,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,43
fixed_pattern,random_sign,chance,numpy_online,42,44,-0.01,0.01,0.01,1,True,-1.0,-1,False,44
fixed_pattern,random_sign,chance,numpy_online,42,45,0.01,-0.01,-0.01,-1,True,1.0,1,False,45
fixed_pattern,random_sign,chance,numpy_online,42,46,-0.01,0.01,0.01,1,True,-1.0,-1,False,46
fixed_pattern,random_sign,chance,numpy_online,42,47,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,47
fixed_pattern,random_sign,chance,numpy_online,42,48,-0.01,0.01,0.01,1,True,1.0,1,True,48
fixed_pattern,random_sign,chance,numpy_online,42,49,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,49
fixed_pattern,random_sign,chance,numpy_online,42,50,-0.01,0.01,0.01,1,True,1.0,1,True,50
fixed_pattern,random_sign,chance,numpy_online,42,51,0.01,-0.01,-0.01,-1,True,1.0,1,False,51
fixed_pattern,random_sign,chance,numpy_online,42,52,-0.01,0.01,0.01,1,True,1.0,1,True,52
fixed_pattern,random_sign,chance,numpy_online,42,53,0.01,-0.01,-0.01,-1,True,1.0,1,False,53
fixed_pattern,random_sign,chance,numpy_online,42,54,-0.01,0.01,0.01,1,True,1.0,1,True,54
fixed_pattern,random_sign,chance,numpy_online,42,55,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,55
fixed_pattern,random_sign,chance,numpy_online,42,56,-0.01,0.01,0.01,1,True,1.0,1,True,56
fixed_pattern,random_sign,chance,numpy_online,42,57,0.01,-0.01,-0.01,-1,True,1.0,1,False,57
fixed_pattern,random_sign,chance,numpy_online,42,58,-0.01,0.01,0.01,1,True,-1.0,-1,False,58
fixed_pattern,random_sign,chance,numpy_online,42,59,0.01,-0.01,-0.01,-1,True,1.0,1,False,59
fixed_pattern,random_sign,chance,numpy_online,42,60,-0.01,0.01,0.01,1,True,-1.0,-1,False,60
fixed_pattern,random_sign,chance,numpy_online,42,61,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,61
fixed_pattern,random_sign,chance,numpy_online,42,62,-0.01,0.01,0.01,1,True,1.0,1,True,62
fixed_pattern,random_sign,chance,numpy_online,42,63,0.01,-0.01,-0.01,-1,True,1.0,1,False,63
fixed_pattern,random_sign,chance,numpy_online,42,64,-0.01,0.01,0.01,1,True,-1.0,-1,False,64
fixed_pattern,random_sign,chance,numpy_online,42,65,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,65
fixed_pattern,random_sign,chance,numpy_online,42,66,-0.01,0.01,0.01,1,True,1.0,1,True,66
fixed_pattern,random_sign,chance,numpy_online,42,67,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,67
fixed_pattern,random_sign,chance,numpy_online,42,68,-0.01,0.01,0.01,1,True,-1.0,-1,False,68
fixed_pattern,random_sign,chance,numpy_online,42,69,0.01,-0.01,-0.01,-1,True,1.0,1,False,69
fixed_pattern,random_sign,chance,numpy_online,42,70,-0.01,0.01,0.01,1,True,1.0,1,True,70
fixed_pattern,random_sign,chance,numpy_online,42,71,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,71
fixed_pattern,random_sign,chance,numpy_online,42,72,-0.01,0.01,0.01,1,True,1.0,1,True,72
fixed_pattern,random_sign,chance,numpy_online,42,73,0.01,-0.01,-0.01,-1,True,1.0,1,False,73
fixed_pattern,random_sign,chance,numpy_online,42,74,-0.01,0.01,0.01,1,True,-1.0,-1,False,74
fixed_pattern,random_sign,chance,numpy_online,42,75,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,75
fixed_pattern,random_sign,chance,numpy_online,42,76,-0.01,0.01,0.01,1,True,-1.0,-1,False,76
fixed_pattern,random_sign,chance,numpy_online,42,77,0.01,-0.01,-0.01,-1,True,1.0,1,False,77
fixed_pattern,random_sign,chance,numpy_online,42,78,-0.01,0.01,0.01,1,True,-1.0,-1,False,78
fixed_pattern,random_sign,chance,numpy_online,42,79,0.01,-0.01,-0.01,-1,True,1.0,1,False,79
