task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
delayed_cue,echo_state_network,reservoir,numpy_online,42,0,-0.01,0.0,0.01,1,True,0.0,0,False,5
delayed_cue,echo_state_network,reservoir,numpy_online,42,1,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,2,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,3,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,4,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,5,0.0,0.01,0.0,0,False,0.0,0,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,6,0.0,0.0,0.0,0,False,0.11463393734043131,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,7,0.0,0.0,0.0,0,False,0.11722028260513241,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,8,-0.01,0.0,0.01,1,True,0.1498490582709048,1,True,13
delayed_cue,echo_state_network,reservoir,numpy_online,42,9,0.0,0.0,0.0,0,False,0.13672560049445096,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,10,0.0,0.0,0.0,0,False,0.1283842946040537,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,11,0.0,0.0,0.0,0,False,0.1276943224394418,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,12,0.0,0.0,0.0,0,False,0.12338363433752138,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,13,0.0,0.01,0.0,0,False,0.1221640315493083,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,14,0.0,0.0,0.0,0,False,0.36545378460034866,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,15,0.0,0.0,0.0,0,False,0.368222042082427,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,16,0.01,0.0,-0.01,-1,True,0.3291310865607676,1,False,21
delayed_cue,echo_state_network,reservoir,numpy_online,42,17,0.0,0.0,0.0,0,False,0.3254097816013549,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,18,0.0,0.0,0.0,0,False,0.3116481961307078,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,19,0.0,0.0,0.0,0,False,0.3179054025370712,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,20,0.0,0.0,0.0,0,False,0.3409135474482768,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,21,0.0,-0.01,0.0,0,False,0.3543215067765871,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,22,0.0,0.0,0.0,0,False,-0.019868310229668593,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,23,0.0,0.0,0.0,0,False,-0.018242711866651874,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,24,-0.01,0.0,0.01,1,True,0.05760618776555182,1,True,29
delayed_cue,echo_state_network,reservoir,numpy_online,42,25,0.0,0.0,0.0,0,False,0.038812918460099086,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,26,0.0,0.0,0.0,0,False,0.015347421426224146,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,27,0.0,0.0,0.0,0,False,0.01424263654321694,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,28,0.0,0.0,0.0,0,False,-0.003312407311855213,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,29,0.0,0.01,0.0,0,False,-0.012369719450469406,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,30,0.0,0.0,0.0,0,False,0.27858779092178343,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,31,0.0,0.0,0.0,0,False,0.27905785448950515,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,32,0.01,0.0,-0.01,-1,True,0.20305597619486687,1,False,37
delayed_cue,echo_state_network,reservoir,numpy_online,42,33,0.0,0.0,0.0,0,False,0.1964745029106452,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,34,0.0,0.0,0.0,0,False,0.20522491237617124,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,35,0.0,0.0,0.0,0,False,0.21128551367508108,1,False,-1
